Date,true_Close,pred_Close
2021-08-02,78.34420776000002,78.13924
2021-08-03,79.37400055,77.98013
2021-08-04,81.70352936000002,79.43776
2021-08-05,84.51296234,81.19058
2021-08-06,85.95267487000001,82.6747
2021-08-09,85.74272156000002,83.06711
2021-08-10,86.60254669000001,83.39424
2021-08-11,88.24221802,84.2482
2021-08-12,88.5421524,84.81792
2021-08-13,87.86228943,84.58904
2021-08-16,87.36238861,84.43706
2021-08-17,85.48277283,84.3051
2021-08-18,84.58294678000001,83.62892
2021-08-19,84.18302917,83.51126
2021-08-20,85.57274628,84.15147
2021-08-23,86.40258026,82.086975
2021-08-24,86.73252106000001,82.847
2021-08-25,86.43257904,82.96649
2021-08-26,85.00286102,83.03028
2021-08-27,86.71252441000001,79.690994
2021-08-30,86.04265594,81.74477
2021-08-31,84.99287415,80.904785
2021-09-01,84.99287415,80.84247
2021-09-02,85.09284973000001,81.25743
2021-09-03,85.08284760000001,81.3663
2021-09-07,85.34279633,79.235245
2021-09-08,85.40278625000002,82.21649
2021-09-09,86.14263916000002,80.974655
2021-09-10,84.88288879,81.03862
2021-09-13,85.13284302,80.08877
2021-09-14,83.51316833,78.12665
2021-09-15,86.96247864,77.241714
2021-09-16,84.83290100000002,81.8427
2021-09-17,84.58294678000001,79.86742
2021-09-20,84.87289429,80.79469
2021-09-21,87.98226929,78.8905
2021-09-22,90.99166107,81.78314
2021-09-23,94.18101501000001,85.51465
2021-09-24,97.27039337,86.78424
2021-09-27,100.94965363,88.265305
2021-09-28,98.63011932,90.43248
2021-09-29,99.22000122,90.38931
2021-09-30,94.83000183000001,90.55559
