Date,true_Close,pred_Close
2020-02-07,6.88999987,6.860824
2020-02-10,6.869999890000001,6.9852448
2020-02-11,6.9000001,7.018432
2020-02-12,6.809999939999999,6.974539
2020-02-13,6.809999939999999,6.9522467
2020-02-14,6.8499999,7.0116615
2020-02-18,6.84000015,7.016138
2020-02-19,6.9000001,6.917542
2020-02-20,6.71999979,6.8789454
2020-02-21,6.86000013,6.8456984
2020-02-24,6.76999998,6.820121
2020-02-25,6.71000004,6.6721
2020-02-26,6.619999889999999,6.59427
2020-02-27,6.530000210000001,6.472825
2020-02-28,6.5,6.3645415
2020-03-02,6.26999998,6.2542167
2020-03-03,6.11999989,6.106089
2020-03-04,5.989999769999999,5.9545565
2020-03-05,6.01999998,6.0189667
2020-03-06,5.940000060000001,5.9522824
2020-03-09,5.84000015,5.764676
2020-03-10,5.80999994,5.6788554
2020-03-11,5.5999999,5.591916
2020-03-12,5.0999999,5.4127545
2020-03-13,5.57999992,5.2131968
2020-03-16,5.07999992,5.0699077
2020-03-17,4.6500001,4.628216
2020-03-18,4.63999987,4.653178
2020-03-19,4.510000230000001,4.62815
2020-03-20,4.5,4.488272
2020-03-23,4.55999994,4.4000607
2020-03-24,4.57000017,4.525271
2020-03-25,4.75,4.602039
2020-03-26,5.03999996,4.961696
2020-03-27,5.03000021,4.99878
2020-03-30,4.76000023,4.767135
2020-03-31,4.8499999,4.768005
2020-04-01,4.80000019,4.8927684
2020-04-02,4.80000019,4.8479834
2020-04-03,4.98000002,4.8863955
2020-04-06,4.9000001,5.0373435
2020-04-07,4.92999983,5.0992656
2020-04-08,5.0,5.0401406
2020-04-09,5.07999992,5.090958
2020-04-13,5.05999994,5.094592
2020-04-14,5.13999987,5.1693506
2020-04-15,5.21000004,5.2353015
2020-04-16,5.19999981,5.3344946
2020-04-17,5.23999977,5.3947673
2020-04-20,5.42999983,5.4895377
2020-04-21,5.48000002,5.646658
2020-04-22,5.36000013,5.621382
2020-04-23,5.46999979,5.604876
2020-04-24,5.44999981,5.713069
2020-04-27,5.869999889999999,5.722929
2020-04-28,5.80000019,5.994585
2020-04-29,5.92999983,5.9859514
2020-04-30,6.03000021,6.147647
2020-05-01,5.96999979,6.154558
2020-05-04,5.550000190000001,6.1170616
2020-05-05,5.8499999,5.9142075
2020-05-06,5.80000019,6.070028
2020-05-07,5.75,5.9064684
2020-05-08,5.869999889999999,5.8108587
2020-05-11,5.75,5.8442497
2020-05-12,5.69000006,5.7716327
2020-05-13,5.26000023,5.7506194
2020-05-14,5.539999959999999,5.6465683
2020-05-15,5.73999977,5.802065
2020-05-18,5.9000001,5.835266
2020-05-19,5.92999983,5.936764
2020-05-20,6.0999999,5.995283
2020-05-21,5.92000008,6.2203593
2020-05-22,6.19000006,6.144349
2020-05-26,6.23000002,6.268913
2020-05-27,6.17999983,6.268952
2020-05-28,6.0999999,6.229916
2020-05-29,6.03999996,6.2721963
2020-06-01,6.1500001,6.2669754
2020-06-02,6.239999770000001,6.2779813
2020-06-03,6.1500001,6.322926
2020-06-04,6.15999985,6.3437977
2020-06-05,6.11999989,6.3103743
2020-06-08,6.059999939999999,6.234071
2020-06-09,6.32000017,6.3287277
2020-06-10,6.30999994,6.3914213
2020-06-11,6.1500001,6.3131
2020-06-12,6.170000079999999,6.239038
2020-06-15,6.11000013,6.2670856
2020-06-16,6.19999981,6.2671566
2020-06-17,6.17999983,6.295478
2020-06-18,6.1500001,6.324112
2020-06-19,6.0999999,6.314318
2020-06-22,6.13999987,6.2947626
2020-06-23,6.11000013,6.208702
2020-06-24,6.07999992,6.1681776
2020-06-25,5.90999985,6.092833
2020-06-26,5.940000060000001,6.094183
2020-06-29,5.96999979,6.0468426
2020-06-30,6.03999996,6.0153885
2020-07-01,5.989999769999999,6.093811
2020-07-02,6.059999939999999,6.1328764
2020-07-06,6.000000000000001,6.16525
2020-07-07,5.94999981,6.149287
2020-07-08,6.010000230000001,6.1499653
2020-07-09,5.75,6.1118965
2020-07-10,5.86000013,5.955133
2020-07-13,6.03000021,6.015133
2020-07-14,6.000000000000001,6.115425
2020-07-15,6.07999992,6.1254387
2020-07-16,6.070000170000001,6.104204
2020-07-17,6.11999989,6.181297
2020-07-20,6.010000230000001,6.207794
2020-07-21,6.3000001899999996,6.1851916
2020-07-22,6.42999983,6.3277197
2020-07-23,6.03999996,6.3939857
2020-07-24,6.09000015,6.273565
2020-07-27,6.17999983,6.2795067
2020-07-28,5.8499999,6.260519
2020-07-29,6.059999939999999,6.040373
2020-07-30,6.19999981,6.138322
2020-07-31,6.3499999,6.287348
2020-08-03,6.48999977,6.370598
2020-08-04,6.5999999,6.4840217
2020-08-05,6.48000002,6.508027
2020-08-06,6.460000040000001,6.510494
2020-08-07,6.5,6.529744
2020-08-10,6.51999998,6.5486746
2020-08-11,6.4000001,6.5741205
2020-08-12,6.48999977,6.475607
2020-08-13,6.460000040000001,6.4862275
2020-08-14,6.5,6.4396343
2020-08-17,6.40999985,6.497738
2020-08-18,6.55000019,6.409082
2020-08-19,6.5,6.5725155
2020-08-20,6.6399998700000005,6.5113087
2020-08-21,6.71999979,6.769925
2020-08-24,6.55000019,6.793309
2020-08-25,6.510000229999999,6.7660713
2020-08-26,6.6399998700000005,6.5452757
2020-08-27,6.610000130000001,6.605073
2020-08-28,6.5,6.6100225
2020-08-31,6.55000019,6.6167774
2020-09-01,6.5,6.609622
2020-09-02,6.5,6.6105905
2020-09-03,6.15999985,6.486429
2020-09-04,6.25,6.406172
2020-09-08,6.19000006,6.3312774
2020-09-09,6.30999994,6.2623687
2020-09-10,6.26000023,6.2875037
2020-09-11,6.17999983,6.257265
2020-09-14,6.1500001,6.213681
2020-09-15,6.1500001,6.13519
2020-09-16,6.11999989,6.167302
2020-09-17,6.21999979,6.0878925
2020-09-18,6.389999869999999,6.2465467
2020-09-21,6.4000001,6.38874
2020-09-22,6.51999998,6.458474
2020-09-23,6.32000017,6.5240517
2020-09-24,6.1500001,6.375416
2020-09-25,6.25,6.398038
2020-09-28,6.34000015,6.3879375
2020-09-29,6.32999992,6.347714
2020-09-30,6.1500001,6.331362
2020-10-01,6.21000004,6.302305
2020-10-02,6.32000017,6.3009334
2020-10-05,6.280000209999999,6.2480044
2020-10-06,6.30999994,6.27387
2020-10-07,6.34000015,6.2992787
2020-10-08,6.170000079999999,6.2727966
2020-10-09,6.3600001299999995,6.334233
2020-10-12,6.070000170000001,6.3367133
2020-10-13,6.07999992,6.1477795
2020-10-14,6.03999996,6.168922
2020-10-15,6.11000013,6.1249504
2020-10-16,6.19000006,6.1038127
2020-10-19,6.19999981,6.206147
2020-10-20,6.17999983,6.2657366
2020-10-21,6.21000004,6.24061
2020-10-22,6.19999981,6.2663164
2020-10-23,6.25,6.21135
2020-10-26,6.21999979,6.3080025
2020-10-27,6.19000006,6.2681975
2020-10-28,6.170000079999999,6.2711086
2020-10-29,6.17999983,6.2828426
2020-10-30,6.11000013,6.29913
2020-11-02,6.15999985,6.2557406
2020-11-03,6.0999999,6.268913
2020-11-04,6.0999999,6.275822
2020-11-05,6.11000013,6.3147626
2020-11-06,6.11999989,6.2543283
2020-11-09,6.26999998,6.2990274
2020-11-10,6.32999992,6.4288473
2020-11-11,6.32000017,6.386402
2020-11-12,6.32999992,6.3186703
2020-11-13,6.30999994,6.378411
2020-11-16,6.3499999,6.407116
2020-11-17,6.460000040000001,6.5064764
2020-11-18,6.5,6.558661
2020-11-19,6.539999960000001,6.6619453
2020-11-20,6.57000017,6.724247
2020-11-23,6.5,6.805356
2020-11-24,6.48999977,6.81414
2020-11-25,6.73000002,6.750635
2020-11-27,6.739999769999999,6.909956
2020-11-30,6.610000130000001,6.9786243
2020-12-01,6.6399998700000005,6.867276
2020-12-02,6.539999960000001,6.8328853
2020-12-03,6.610000130000001,6.7783823
2020-12-04,6.67000008,6.704001
2020-12-07,6.67999983,6.774673
2020-12-08,6.63000011,6.788972
2020-12-09,6.530000210000001,6.7649055
2020-12-10,6.5999999,6.6235185
2020-12-11,6.6500001,6.6787434
2020-12-14,6.619999889999999,6.6445465
2020-12-15,6.63000011,6.676543
2020-12-16,6.57000017,6.6919374
2020-12-17,6.63000011,6.661268
2020-12-18,6.44999981,6.681801
2020-12-21,6.48999977,6.6094303
2020-12-22,6.55000019,6.7520847
2020-12-23,6.460000040000001,6.630781
2020-12-24,6.48000002,6.5673065
2020-12-28,6.469999790000001,6.5182724
2020-12-29,6.460000040000001,6.5280437
2020-12-30,6.44999981,6.4949675
2020-12-31,6.36999989,6.418933
2021-01-04,6.32999992,6.353634
2021-01-05,6.32999992,6.3447485
2021-01-06,6.42999983,6.33286
2021-01-07,6.42999983,6.420785
2021-01-08,6.3000001899999996,6.4496284
2021-01-11,6.32000017,6.3097105
2021-01-12,6.3499999,6.4226713
2021-01-13,6.40999985,6.4106884
2021-01-14,6.530000210000001,6.506699
2021-01-15,6.539999960000001,6.6310816
2021-01-19,6.69999981,6.6538725
2021-01-20,6.67999983,6.7781715
2021-01-21,6.71999979,6.756213
2021-01-22,6.71000004,6.8068376
2021-01-25,6.690000059999999,6.805262
2021-01-26,6.94999981,6.8973484
2021-01-27,6.88999987,7.1134605
2021-01-28,6.829999920000001,7.0245314
2021-01-29,6.880000109999999,7.029023
2021-02-01,6.989999770000001,7.047802
2021-02-02,7.01999998,7.172313
2021-02-03,7.0999999,7.1836653
2021-02-04,7.01999998,7.224563
2021-02-05,7.1100001299999995,7.284648
2021-02-08,7.17999983,7.345619
2021-02-09,7.329999919999999,7.4393024
2021-02-10,7.8499999,7.749711
2021-02-11,7.8499999,7.8921876
2021-02-12,8.0,8.037436
2021-02-16,8.19999981,8.598173
2021-02-17,8.27000046,8.527876
2021-02-18,8.14999962,8.543401
2021-02-19,8.25,8.53395
2021-02-22,8.25,8.562519
2021-02-23,8.01000023,8.609219
2021-02-24,8.090000149999998,8.447481
2021-02-25,8.07999992,8.2777195
2021-02-26,7.960000039999999,8.170989
2021-03-01,7.8499999,7.872492
2021-03-02,7.82000017,7.940859
2021-03-03,8.01000023,7.9470506
2021-03-04,7.960000039999999,7.981106
2021-03-05,7.8499999,8.003019
2021-03-08,8.11999989,8.080013
2021-03-09,8.19999981,8.128545
