Date,true_Close,pred_Close
2020-01-31,22.24643135,22.771706
2020-02-03,22.20495796,21.142895
2020-02-04,22.07224274,21.479115
2020-02-05,22.3957386,21.379593
2020-02-06,22.20495796,21.677975
2020-02-07,21.59944153,21.449121
2020-02-10,21.64091682,21.167576
2020-02-11,21.6243248,21.180151
2020-02-12,22.17177582,21.045197
2020-02-13,22.296199799999997,21.250107
2020-02-14,22.238134379999998,21.788433
2020-02-18,21.99759102,21.640804
2020-02-19,22.53674507,21.30197
2020-02-20,22.35426331,21.809078
2020-02-21,22.321084979999995,21.3633
2020-02-24,21.60773849,21.3708
2020-02-25,20.35523605,19.706032
2020-02-26,20.30546761,18.77889
2020-02-27,19.72483635,18.938753
2020-02-28,19.62529755,18.878302
2020-03-02,20.30546761,18.670448
2020-03-03,19.60871124,19.364164
2020-03-04,19.708248139999995,18.931028
2020-03-05,19.376459119999996,18.87673
2020-03-06,18.77094269,18.110199
2020-03-09,17.095413209999997,17.50582
2020-03-10,17.725811,16.192501
2020-03-11,16.75532913,15.547791
2020-03-12,14.68994331,14.962586
2020-03-13,17.178358079999995,15.510342
2020-03-16,14.64716721,13.929524
2020-03-17,15.912763599999998,14.944474
2020-03-18,13.20438576,13.30703
2020-03-19,13.04407787,12.996655
2020-03-20,12.56315231,11.732353
2020-03-23,12.33534431,12.320328
2020-03-24,13.79499912,11.393492
2020-03-25,13.541878699999998,13.028133
2020-03-26,15.44027424,14.345335
2020-03-27,14.62185478,14.468576
2020-03-30,15.263090129999998,14.548283
2020-03-31,15.54152107,14.467421
2020-04-01,14.098740579999998,14.706758
2020-04-02,13.66000271,13.852083
2020-04-03,13.5334444,13.113161
2020-04-06,14.081866259999998,12.95473
2020-04-07,13.83718491,13.917315
2020-04-08,14.82435131,14.538131
2020-04-09,15.94651318,15.853853
2020-04-13,16.14056969,16.568966
2020-04-14,16.37681389,15.994289
2020-04-15,15.58370781,16.410378
2020-04-16,14.50373268,14.872344
2020-04-17,15.46558571,14.190104
2020-04-20,14.98466015,15.227602
2020-04-21,14.80747414,14.198423
2020-04-22,14.97622299,14.666653
2020-04-23,14.571230889999999,14.794654
2020-04-24,14.80747414,14.651292
2020-04-27,14.7568531,14.754843
2020-04-28,15.794640539999998,15.126964
2020-04-29,16.908365249999996,16.08879
2020-04-30,16.78180504,17.110027
2020-05-01,15.305276869999998,16.356482
2020-05-04,14.59654427,14.528784
2020-05-05,14.107179639999998,14.21944
2020-05-06,13.60094166,13.098767
2020-05-07,14.25905037,13.085467
2020-05-08,14.351861,13.812582
2020-05-11,14.60497952,14.761669
2020-05-12,15.09434509,14.931894
2020-05-13,14.512170789999999,15.074495
2020-05-14,14.208427429999999,14.743414
2020-05-15,14.46998215,14.006098
2020-05-18,15.25465202,13.878462
2020-05-19,15.09434509,15.193772
2020-05-20,15.43183613,15.284456
2020-05-21,15.46558571,15.348949
2020-05-22,15.642770769999998,15.422885
2020-05-26,16.05619812,15.855178
2020-05-27,16.47806358,16.499775
2020-05-28,16.368377689999996,16.622593
