Date,true_Close,pred_Close
2021-08-02,39.63978958,40.001953
2021-08-03,39.71952438,39.635235
2021-08-04,39.37067413,39.595146
2021-08-05,39.490280150000004,38.92045
2021-08-06,39.55008316,38.447098
2021-08-09,40.118217470000005,38.466614
2021-08-10,40.91559982,39.515736
2021-08-11,41.384059910000005,40.784786
2021-08-12,41.22458267,41.275597
2021-08-13,41.63324356,41.23768
2021-08-16,42.32098007,41.991386
2021-08-17,41.68307877000001,41.977737
2021-08-18,41.56347275,41.287926
2021-08-19,41.16477966,41.652897
2021-08-20,41.55350113,40.99404
2021-08-23,41.42393112,41.01344
2021-08-24,41.89238739,41.013203
2021-08-25,42.32098007,40.81836
2021-08-26,42.00202942,41.579544
2021-08-27,42.22130966,41.461853
2021-08-30,42.61999893000001,41.946835
2021-08-31,42.430000310000004,42.30406
2021-09-01,42.45999908,41.53618
2021-09-02,42.84999847,41.493393
2021-09-03,42.84999847,42.266033
2021-09-07,41.66999817,42.305923
2021-09-08,41.86999893,41.811237
2021-09-09,41.11999893000001,41.483116
2021-09-10,41.18000031,41.020065
2021-09-13,40.63999939,40.668217
2021-09-14,40.22999954,40.64495
2021-09-15,40.93000031,39.335514
2021-09-16,40.75999832000001,40.059208
2021-09-17,39.45999908,40.104244
2021-09-20,39.72000122,38.75597
2021-09-21,39.65000153,39.130646
2021-09-22,39.34999847000001,39.337887
2021-09-23,39.25999832,39.18299
2021-09-24,38.880001070000006,39.200157
2021-09-27,38.86999893000001,38.687317
2021-09-28,38.72999954,38.790775
2021-09-29,38.74000168,38.711937
2021-09-30,38.36000061,38.65932
