Date,true_Close,pred_Close
2021-06-28,25.37626648,25.24338
2021-06-29,24.25018692,24.217676
2021-06-30,23.855072019999998,23.822174
2021-07-01,24.190919879999996,24.01392
2021-07-02,24.01311684,23.96214
2021-07-06,23.766170499999998,23.732765
2021-07-07,23.8007431,23.65463
2021-07-08,23.60812569,23.542969
2021-07-09,23.71678352,23.592299
2021-07-12,23.85594177,23.77379
2021-07-13,24.20384216,24.098816
2021-07-14,24.27342033,24.237492
2021-07-15,24.54180145,24.212988
2021-07-16,24.00504112,24.094728
2021-07-19,23.81618118,23.915588
2021-07-20,24.074621199999996,23.839754
2021-07-21,23.85594177,23.715906
2021-07-22,23.29930305,23.448612
2021-07-23,23.52792358,23.49356
2021-07-26,23.72672272,23.606441
2021-07-27,23.67702103,23.822773
2021-07-28,24.253540039999997,24.056347
2021-07-29,24.20384216,24.131083
2021-07-30,24.22372246,24.163326
