Date,true_Close,pred_Close
2020-02-07,21.59944153,22.335096
2020-02-10,21.64091682,21.764725
2020-02-11,21.6243248,21.68599
2020-02-12,22.17177582,21.755793
2020-02-13,22.2961998,22.240961
2020-02-14,22.23813438,22.65381
2020-02-18,21.99759102,22.473213
2020-02-19,22.53674507,22.053223
2020-02-20,22.35426331,22.534138
2020-02-21,22.32108498,22.506014
2020-02-24,21.60773849,22.237707
2020-02-25,20.35523605,21.405886
2020-02-26,20.30546761,20.040956
2020-02-27,19.72483635,20.064426
2020-02-28,19.62529755,20.167738
2020-03-02,20.30546761,20.05043
2020-03-03,19.60871124,20.57311
2020-03-04,19.70824814,20.21069
2020-03-05,19.37645912,19.876425
2020-03-06,18.77094269,19.336782
2020-03-09,17.09541321,18.754282
2020-03-10,17.725811,17.324926
2020-03-11,16.75532913,17.104147
2020-03-12,14.68994331,16.716427
2020-03-13,17.17835808,15.453878
2020-03-16,14.64716721,16.169386
2020-03-17,15.9127636,15.525579
2020-03-18,13.20438576,15.191187
2020-03-19,13.04407787,13.842079
2020-03-20,12.56315231,13.104012
2020-03-23,12.33534431,13.312931
2020-03-24,13.79499912,13.582939
2020-03-25,13.5418787,14.217182
2020-03-26,15.44027424,14.635664
2020-03-27,14.62185478,15.388237
2020-03-30,15.26309013,15.089485
2020-03-31,15.54152107,15.07361
2020-04-01,14.09874058,15.280426
2020-04-02,13.66000271,14.795729
2020-04-03,13.5334444,14.273058
2020-04-06,14.08186626,14.271572
2020-04-07,13.83718491,14.925646
2020-04-08,14.82435131,15.297928
2020-04-09,15.94651318,15.728043
2020-04-13,16.14056969,16.481623
2020-04-14,16.37681389,15.75436
2020-04-15,15.58370781,15.8541355
2020-04-16,14.50373268,15.320051
2020-04-17,15.46558571,14.863081
2020-04-20,14.98466015,15.534941
2020-04-21,14.80747414,15.588264
2020-04-22,14.97622299,15.325136
2020-04-23,14.57123089,15.508608
2020-04-24,14.80747414,15.516802
2020-04-27,14.7568531,15.17794
2020-04-28,15.79464054,15.731983
2020-04-29,16.90836525,16.403109
2020-04-30,16.78180504,17.15682
2020-05-01,15.30527687,16.399485
2020-05-04,14.59654427,14.905052
2020-05-05,14.10717964,14.7068615
2020-05-06,13.60094166,14.469587
2020-05-07,14.25905037,14.130377
2020-05-08,14.351861,14.5252
2020-05-11,14.60497952,15.065943
2020-05-12,15.09434509,15.105188
2020-05-13,14.51217079,15.334318
2020-05-14,14.20842743,15.014034
2020-05-15,14.46998215,14.539091
2020-05-18,15.25465202,14.840799
2020-05-19,15.09434509,15.779476
2020-05-20,15.43183613,15.830017
2020-05-21,15.46558571,15.565523
2020-05-22,15.64277077,15.570559
2020-05-26,16.05619812,15.9571705
2020-05-27,16.47806358,16.310207
2020-05-28,16.36837769,16.607908
2020-05-29,16.43675613,16.704727
2020-06-01,16.71882057,16.666862
2020-06-02,16.94960403,17.614391
2020-06-03,17.78725433,17.709036
2020-06-04,19.00099373,18.521196
2020-06-05,19.59076691,19.572083
2020-06-08,20.08652306,20.197643
2020-06-09,19.67624283,20.547731
2020-06-10,19.49674416,20.047071
2020-06-11,18.77021027,19.68116
2020-06-12,18.8300457,18.897568
2020-06-15,18.62490463,19.20444
2020-06-16,19.35143852,19.10983
2020-06-17,18.88133049,19.715805
2020-06-18,18.54797745,19.46943
2020-06-19,18.71892738,18.973654
2020-06-22,18.37702942,18.994984
2020-06-23,18.35138702,18.819033
2020-06-24,17.38552666,18.705606
2020-06-25,17.30859756,17.707277
2020-06-26,17.33424187,17.74089
2020-06-29,18.02658463,18.057205
2020-06-30,18.59926224,18.772951
2020-07-01,18.19753456,19.282204
2020-07-02,18.54797745,18.96224
2020-07-06,18.82149696,18.701183
2020-07-07,18.56507492,19.002586
2020-07-08,18.778759,18.984343
2020-07-09,18.25736618,19.060646
2020-07-10,18.65054703,18.635332
2020-07-13,18.40267181,18.66925
2020-07-14,18.6420002,18.894213
2020-07-15,19.33434677,19.188581
2020-07-16,18.9668045,19.655077
2020-07-17,19.13775253,19.439302
2020-07-20,19.37708282,19.545433
2020-07-21,19.57367325,19.787567
2020-07-22,19.59931755,20.21887
2020-07-23,19.74462318,20.108078
2020-07-24,19.34288979,20.210478
2020-07-27,19.65060043,19.34938
2020-07-28,19.61641121,19.695751
2020-07-29,20.72757721,20.339508
2020-07-30,21.9926033,21.483343
