Date,true_Close,pred_Close
2020-01-28,17.33497047,17.003035
2020-01-29,17.12035561,16.946056
2020-01-30,16.95451736,16.83018
2020-01-31,16.48626709,16.461317
2020-02-03,16.6033287,15.903744
2020-02-04,16.67161751,16.052626
2020-02-05,17.30570221,16.312508
2020-02-06,17.30570221,17.034058
2020-02-07,18.63240814,17.354008
2020-02-10,18.915308,18.582468
2020-02-11,18.50559044,18.451359
2020-02-12,18.4665699,17.762262
2020-02-13,18.24220276,17.708565
2020-02-14,17.85199356,17.553936
2020-02-18,17.84224129,17.498503
2020-02-19,18.03734207,17.611471
2020-02-20,18.5250988,17.831127
2020-02-21,18.26171112,18.345127
2020-02-24,17.38374329,17.896385
2020-02-25,16.33018303,17.007092
2020-02-26,15.96924305,16.25364
2020-02-27,15.58878994,15.517553
2020-02-28,15.13217354,15.3128805
2020-03-02,15.11253452,15.006018
2020-03-03,14.74920559,14.792659
2020-03-04,15.02415752,14.46648
2020-03-05,14.54299164,14.462689
2020-03-06,15.14199257,14.030657
2020-03-09,13.71813488,13.723317
2020-03-10,13.90470982,13.497963
2020-03-11,13.12895298,13.258368
2020-03-12,11.56761837,12.959264
2020-03-13,12.79508305,12.249148
2020-03-16,12.29427814,12.442048
2020-03-17,14.32695675,12.38894
2020-03-18,12.45139408,13.179148
2020-03-19,11.78365326,12.731402
2020-03-20,11.2533884,12.074964
2020-03-23,11.39086437,11.726813
2020-03-24,12.36301613,11.829099
2020-03-25,12.70670414,12.162204
2020-03-26,13.20750999,12.477803
2020-03-27,12.59868908,12.715287
2020-03-30,13.07985401,12.617169
2020-03-31,12.86382103,12.522227
2020-04-01,12.23535919,12.437266
2020-04-02,12.63796711,12.090763
2020-04-03,11.79347229,12.064311
2020-04-06,12.36301613,11.746313
2020-04-07,12.09788227,12.033065
2020-04-08,12.40229416,12.08254
2020-04-09,12.77544308,12.087375
2020-04-13,12.66742611,12.480911
2020-04-14,11.96040726,12.129525
2020-04-15,11.78365326,11.983776
2020-04-16,11.44978237,11.637418
2020-04-17,12.14698124,11.821551
2020-04-20,12.01932526,11.965613
2020-04-21,12.14698124,12.177192
