Date,true_Close,pred_Close
2021-08-02,68.7907486,67.83235
2021-08-03,69.22941589,67.843445
2021-08-04,68.61129761,68.87808
2021-08-05,72.24025726,68.73971
2021-08-06,72.20037842,71.5784
2021-08-09,72.20037842,68.20673
2021-08-10,73.47649384,70.31334
2021-08-11,74.25413513,70.8112
2021-08-12,73.66591644,71.54562
2021-08-13,73.05776978,70.07628
2021-08-16,72.18044280999999,70.16934
2021-08-17,70.80461884000002,69.65913
2021-08-18,71.2931366,69.08269
2021-08-19,71.45265198,68.70956
2021-08-20,69.67804718,68.59491
2021-08-23,71.39283752,67.27648
2021-08-24,72.23028564,70.21916
2021-08-25,70.61520386,69.90185
2021-08-26,70.21641541,67.72998
2021-08-27,70.28620148,69.2825
2021-08-30,70.78468323,68.94678
2021-08-31,69.90735626,69.29945
2021-09-01,68.72096252,68.36621
2021-09-02,68.42186737,65.88894
2021-09-03,67.96326447000001,67.328835
2021-09-07,68.3520813,66.04765
2021-09-08,68.04302216,66.398346
2021-09-09,67.91342162999999,65.56514
2021-09-10,67.35511017,66.01481
2021-09-13,68.02308655,65.5106
2021-09-14,66.95632935,67.71095
2021-09-15,67.66417694,64.6116
2021-09-16,69.29920197,67.341675
2021-09-17,65.6802063,68.44996
2021-09-20,64.30439758,61.946827
2021-09-21,64.93247986,63.820877
2021-09-22,64.70318604,65.51738
2021-09-23,65.60045624,65.932846
2021-09-24,67.99317169,66.85415
2021-09-27,68.75086975,65.927895
2021-09-28,65.79985046,68.261566
2021-09-29,65.74999237,65.00797
2021-09-30,65.04000092,65.93576
