Date,true_Close,pred_Close
2021-08-02,55.66999817,56.47129
2021-08-03,56.659999850000005,56.66449
2021-08-04,56.09999847,56.59319
2021-08-05,56.59999847,56.120285
2021-08-06,57.54999924,57.2751
2021-08-09,56.86000061,57.63485
2021-08-10,57.450000759999995,56.83605
2021-08-11,57.91999817,57.370834
2021-08-12,57.95999908,58.011482
2021-08-13,58.52000046,58.23506
2021-08-16,57.40000153,58.48707
2021-08-17,56.72999954,57.78887
2021-08-18,55.90000153,57.375885
2021-08-19,55.75,56.694424
2021-08-20,56.88999939,56.995934
2021-08-23,57.31000137,58.3012
2021-08-24,56.61000061,58.65319
2021-08-25,56.45999908,56.819546
2021-08-26,55.75999832000001,56.901344
2021-08-27,57.31000137,56.64907
2021-08-30,56.41999817,57.71763
2021-08-31,56.74000167999999,57.36454
2021-09-01,56.68999863,57.36653
2021-09-02,56.58000183,57.56037
2021-09-03,56.33000183,57.06958
2021-09-07,56.59000015,56.744778
2021-09-08,56.13999939,56.780552
2021-09-09,55.41999817,56.250458
2021-09-10,54.52000045999999,56.14824
2021-09-13,54.06000137,55.705578
2021-09-14,54.02999878,55.338898
2021-09-15,54.86000061,54.90451
2021-09-16,54.630001070000006,54.835842
2021-09-17,55.15000153,54.7538
2021-09-20,54.06999969,53.40032
2021-09-21,54.08000183,54.06243
2021-09-22,54.43000031,54.55003
2021-09-23,55.09999847,55.499786
2021-09-24,55.50999832,55.838226
2021-09-27,56.68000031,55.807175
2021-09-28,55.75,56.985973
2021-09-29,56.66999817,56.183517
2021-09-30,56.259998319999994,57.377693
