Date,true_Close,pred_Close
2021-08-02,24.253540039999997,24.48846
2021-08-03,24.30324173,24.443117
2021-08-04,23.75654221,24.267702
2021-08-05,24.12432098,23.578293
2021-08-06,24.26845169,23.739727
2021-08-09,24.64120102,24.295322
2021-08-10,24.6809597,24.771074
2021-08-11,24.94933891,24.79753
2021-08-12,24.84993935,24.80655
2021-08-13,24.6909008,24.73863
2021-08-16,24.91951942,24.54239
2021-08-17,24.84993935,24.585966
2021-08-18,24.74059868,24.655338
2021-08-19,24.63125992,24.237455
2021-08-20,24.75053978,24.057608
2021-08-23,24.50203896,24.028028
2021-08-24,23.7764225,24.368542
2021-08-25,23.40864182,24.191296
2021-08-26,23.70684242,24.29149
2021-08-27,23.7764225,24.30654
2021-08-30,23.7664814,24.240376
2021-08-31,23.73666191,24.341293
2021-09-01,23.69690323,24.344894
2021-09-02,23.329122539999997,24.355572
2021-09-03,23.58756256,23.937933
2021-09-07,23.49810219,24.062593
2021-09-08,23.45834351,24.136097
2021-09-09,23.56768227,24.189661
2021-09-10,23.349002839999997,24.19864
2021-09-13,23.72672272,24.221237
2021-09-14,23.1601429,24.169353
2021-09-15,23.31918144,24.17367
2021-09-16,23.10050392,24.157955
2021-09-17,22.98122406,24.144827
2021-09-20,22.27548599,24.0851
2021-09-21,22.11644554,23.633602
2021-09-22,22.94146347,23.499077
2021-09-23,23.01104355,23.889551
2021-09-24,23.26948357,24.287365
2021-09-27,23.63726234,24.252613
2021-09-28,23.53786278,23.844534
2021-09-29,23.84600067,24.297941
2021-09-30,23.7963028,25.039331
