Date,true_Close,pred_Close
2021-08-02,12.60000038,12.879848
2021-08-03,12.60999966,12.683102
2021-08-04,12.60000038,12.677986
2021-08-05,12.60999966,12.626586
2021-08-06,12.65999985,12.606116
2021-08-09,12.64999962,12.593334
2021-08-10,12.56000042,12.608208
2021-08-11,12.61999989,12.640274
2021-08-12,12.51000023,12.558366
2021-08-13,12.94999981,12.578035
2021-08-16,12.75,12.921378
2021-08-17,12.72999954,12.845164
2021-08-18,12.75,12.7426815
2021-08-19,12.77999973,12.703371
2021-08-20,12.77999973,12.733334
2021-08-23,12.75,12.663554
2021-08-24,12.75,12.650358
2021-08-25,12.69999981,12.599861
2021-08-26,12.75,12.562889
2021-08-27,12.61999989,12.6049385
2021-08-30,12.64999962,12.552866
2021-08-31,12.61999989,12.633938
2021-09-01,12.80000019,12.608749
2021-09-02,12.86999989,12.666854
2021-09-03,12.92000008,12.911445
2021-09-07,12.85000038,12.894461
2021-09-08,12.85999966,12.93069
2021-09-09,12.86999989,12.677256
2021-09-10,12.69999981,12.64446
2021-09-13,12.72000027,12.618041
2021-09-14,12.75,12.642828
2021-09-15,12.60999966,12.625564
2021-09-16,12.56000042,12.529497
2021-09-17,12.60999966,12.50998
2021-09-20,12.55000019,12.55482
2021-09-21,12.52000046,12.47702
2021-09-22,12.57999992,12.615533
2021-09-23,12.65999985,12.669757
2021-09-24,12.65999985,12.658326
2021-09-27,12.71000004,12.753701
2021-09-28,12.60999966,12.76056
2021-09-29,12.68000031,12.749951
2021-09-30,12.71000004,12.754603
