Date,true_Close,pred_Close
2020-02-07,62.65201187,62.380074
2020-02-10,62.56570053,61.815002
2020-02-11,62.978073120000005,62.301113
2020-02-12,63.30413818,62.763725
2020-02-13,63.61101913,62.746017
2020-02-14,63.61101913,63.831047
2020-02-18,62.92054367,63.365845
2020-02-19,63.09315491000001,62.424995
2020-02-20,63.03562164,62.107975
2020-02-21,62.34513092,62.08087
2020-02-24,61.71218872,61.630974
2020-02-25,59.75580978000001,60.130398
2020-02-26,59.62154770000001,58.96916
2020-02-27,57.55967712,57.9103
2020-02-28,55.44985962,57.74483
2020-03-02,58.26934433,57.92108
2020-03-03,57.08976364,57.210247
2020-03-04,58.039180759999994,57.884987
2020-03-05,54.79773712,55.376358
2020-03-06,54.84568405,53.98547
2020-03-09,50.71236038,52.882362
2020-03-10,53.17700958,52.64361
2020-03-11,50.07941818,49.40497
2020-03-12,45.42822647,49.007545
2020-03-13,52.37144089,53.09907
2020-03-16,49.48482513,49.756176
2020-03-17,57.95286942,58.670883
2020-03-18,56.76370621,55.736115
2020-03-19,55.48822403,55.283463
2020-03-20,49.99310684,49.430508
2020-03-23,48.00795364,48.634174
2020-03-24,52.19882584,52.676888
2020-03-25,54.27027893,54.915897
2020-03-26,56.60066986,56.296463
2020-03-27,53.57979965,54.961006
2020-03-30,56.83083344,56.536995
2020-03-31,56.37050629,55.883736
2020-04-01,55.98690413999999,56.823112
2020-04-02,56.67739105,55.788113
2020-04-03,56.28419495,55.864086
2020-04-06,56.82124329,56.25895
2020-04-07,57.74189376999999,57.20997
2020-04-08,57.48295975,58.01085
2020-04-09,60.08187485,58.38655
2020-04-13,57.435008999999994,58.24556
2020-04-14,57.78024673,57.189217
2020-04-15,56.51436234,56.7482
2020-04-16,55.58412552,56.305107
2020-04-17,58.49950409,56.957123
2020-04-20,58.65294647,58.136875
2020-04-21,59.03655243,58.667095
2020-04-22,59.02696227999999,58.70314
2020-04-23,59.20917511,58.69037
2020-04-24,58.998191829999996,59.50766
2020-04-27,61.01210785000001,59.821075
2020-04-28,61.299816129999996,61.0887
2020-04-29,62.20128249999999,61.142475
2020-04-30,60.417522430000005,61.0797
2020-05-01,59.259178160000005,59.166615
2020-05-04,58.36145401,57.97216
2020-05-05,57.73402023,57.20186
2020-05-06,56.28608704,56.403244
2020-05-07,56.05441284,56.558
2020-05-08,57.50234222,56.41644
2020-05-11,56.05441284,56.48802
2020-05-12,53.92112350000001,53.9655
2020-05-13,51.94227219,52.085533
2020-05-14,51.54650879,51.95452
2020-05-15,52.75311661,53.251457
2020-05-18,54.62578201,53.7983
2020-05-19,52.53110123,52.349876
2020-05-20,54.56785965,53.779892
2020-05-21,54.00799942,54.200478
2020-05-22,54.38445663,55.986996
