Date,true_Close,pred_Close
2020-01-31,66.02404785,65.76219
2020-02-03,66.27214813,65.94658
2020-02-04,66.12902069,66.07498
2020-02-05,66.12902069,66.158295
2020-02-06,66.12902069,66.282486
2020-02-07,65.56600952,66.18989
2020-02-10,65.8999939,65.46103
2020-02-11,65.80457306,65.83313
2020-02-12,65.87136841,65.82407
2020-02-13,66.62521362,66.20205
2020-02-14,67.04509735,67.09408
2020-02-18,67.90392303,67.558876
2020-02-19,67.55084228999999,67.71924
2020-02-20,67.4363327,67.31929
2020-02-21,67.57946777,67.34253
2020-02-24,67.15006255999998,66.9468
2020-02-25,65.69006348,66.51523
2020-02-26,65.22248077,65.00314
2020-02-27,61.88264084,63.304302
2020-02-28,59.46839905,62.12742
2020-03-02,62.85596466,61.195126
2020-03-03,62.7032814,63.155327
2020-03-04,66.03359222,64.771454
2020-03-05,66.08130645999998,64.96628
2020-03-06,66.94012451,64.84206
2020-03-09,64.87895965999999,64.5437
2020-03-10,65.35607147,63.697666
2020-03-11,63.76249313,63.388065
2020-03-12,58.86433411,62.75909
2020-03-13,64.19468689,61.735397
2020-03-16,56.0503006,60.17867
2020-03-17,62.3602829,58.908184
2020-03-18,58.94116973999999,58.71743
2020-03-19,55.694942469999994,57.566425
2020-03-20,48.62623215,55.637814
2020-03-23,48.02115631,51.251274
2020-03-24,51.91087723,50.96938
2020-03-25,53.35150908999999,54.18289
2020-03-26,55.618106839999996,55.980553
2020-03-27,56.44407654,57.408318
2020-03-30,60.08407592999999,57.650917
2020-03-31,57.913520809999994,58.30709
2020-04-01,55.7813797,57.400883
2020-04-02,58.02876663,57.227066
2020-04-03,55.57008362,58.03987
2020-04-06,58.72987747,57.82646
2020-04-07,56.88586425999999,58.735237
2020-04-08,60.31457519999999,58.644936
2020-04-09,63.64724731,61.231136
2020-04-13,61.14054107999999,61.854053
2020-04-14,63.6280365,62.219006
2020-04-15,61.755214689999995,62.106056
2020-04-16,62.66761017,62.401546
2020-04-17,64.49241638,62.25206
2020-04-20,61.80323409999999,63.286423
2020-04-21,60.90043639999999,62.01062
2020-04-22,62.73483658,61.42773
2020-04-23,61.83204651,62.241547
2020-04-24,62.01452636999999,62.444397
2020-04-27,62.87891387999999,62.48421
2020-04-28,63.55120087,62.77589
2020-04-29,62.50434494,63.045784
2020-04-30,61.04449843999999,62.324936
2020-05-01,59.7191124,61.23991
2020-05-04,59.920806879999994,59.676296
2020-05-05,60.77557755,59.47394
2020-05-06,58.79711151,59.983864
2020-05-07,57.58697509999999,58.557526
2020-05-08,57.92312622,57.957016
2020-05-11,57.75024796,57.608406
2020-05-12,56.46328354,58.088562
2020-05-13,55.7621727,57.11596
2020-05-14,55.89662933,56.491707
2020-05-15,55.59889602999999,56.532463
2020-05-18,57.75024796,56.69982
2020-05-19,57.33726119999999,57.853336
2020-05-20,57.86549376999999,57.944607
2020-05-21,57.76945496,58.204613
2020-05-22,57.98074721999999,58.187862
2020-05-26,58.64344024999999,58.562103
2020-05-27,59.28692244999999,59.035957
2020-05-28,61.47668839,59.562035
2020-05-29,62.45631408999999,61.82667
2020-06-01,63.14783096,62.46697
2020-06-02,63.45515823,63.036407
2020-06-03,64.17547607,63.80101
2020-06-04,62.45631408999999,63.956024
2020-06-05,62.67721938999999,63.303226
2020-06-08,64.30032349,63.314877
2020-06-09,63.74329375999999,64.192
2020-06-10,64.2811203,64.124435
2020-06-11,62.50434494,64.32922
2020-06-12,61.53752898999999,63.345802
2020-06-15,61.4021759,63.172688
2020-06-16,61.62454223999999,62.10816
2020-06-17,61.76956557999999,62.419994
2020-06-18,62.36898803999999,62.360928
2020-06-19,61.88558196999999,61.98365
2020-06-22,62.98775100999999,61.447308
2020-06-23,62.05960845999999,61.945213
2020-06-24,61.566535949999995,61.873344
2020-06-25,60.812419889999994,61.757137
2020-06-26,60.242008209999995,60.571976
2020-06-29,60.38702393,60.68836
2020-06-30,60.425693509999995,60.68121
2020-07-01,62.05960845999999,60.984985
2020-07-02,61.9725914,61.915306
2020-07-06,61.46985626,62.324455
