Date,true_Close,pred_Close
2020-01-28,42.51264191,41.534706
2020-01-29,41.81761169,41.610325
2020-01-30,42.60917664,41.168846
2020-01-31,41.69211578,41.751247
2020-02-03,41.18050385,41.3854
2020-02-04,42.74431992,41.091537
2020-02-05,43.04356766,42.25018
2020-02-06,43.05321503,42.746704
2020-02-07,43.18836975,42.96585
2020-02-10,43.11113739,43.096115
2020-02-11,43.23662567,42.866425
2020-02-12,44.4239769,43.083195
2020-02-13,44.47223663,44.44494
2020-02-14,44.49154282,43.73903
2020-02-18,44.54946518,43.98581
2020-02-19,44.37570572,44.00813
2020-02-20,44.4239769,43.99898
2020-02-21,44.23091125,43.999054
2020-02-24,43.05321503,43.275925
2020-02-25,41.67281342,42.22719
2020-02-26,40.75575638,41.3527
2020-02-27,39.62634277,40.22164
2020-02-28,39.02784348,39.28559
2020-03-02,41.04535675,38.19909
2020-03-03,40.00280762,39.117832
2020-03-04,41.02605057,39.88001
2020-03-05,39.3560524,40.261734
2020-03-06,38.96992493,38.98425
2020-03-09,36.56628036,38.004124
2020-03-10,37.74396515,36.450916
2020-03-11,36.59524155,35.97461
2020-03-12,33.72824097,36.160736
2020-03-13,37.96599579,35.241936
2020-03-16,34.79008865,35.25632
2020-03-17,36.89448929,35.44683
2020-03-18,34.44257736,35.382675
2020-03-19,34.69355392,34.905186
2020-03-20,32.21269226,33.972454
2020-03-23,32.98493958,33.973763
2020-03-24,33.43864441,33.13013
2020-03-25,32.4057579,33.44837
2020-03-26,35.46582031,33.575092
2020-03-27,33.37107086,33.88967
2020-03-30,34.2591629,34.56512
2020-03-31,33.40414429,34.0974
2020-04-01,31.49977112,34.069656
2020-04-02,33.39442444,33.54469
2020-04-03,32.9863472,33.209312
2020-04-06,35.20162964,34.02401
2020-04-07,35.89147568,34.59628
2020-04-08,36.61047363,35.578804
2020-04-09,36.92139435,36.007538
2020-04-13,36.13438416,36.33158
2020-04-14,37.42663574,35.87779
2020-04-15,36.10523605,36.170204
2020-04-16,36.75622177,36.175472
2020-04-17,36.99912643,35.833347
2020-04-20,36.15381622,36.347324
2020-04-21,34.69639206,36.126514
2020-04-22,34.71582413,35.50412
2020-04-23,35.06560516,35.209232
2020-04-24,36.10523605,35.44124
2020-04-27,37.12543106,35.968605
2020-04-28,36.99912643,36.894413
2020-04-29,37.89300919,37.137516
2020-04-30,36.56189728,37.141388
2020-05-01,35.93034363,36.189842
2020-05-04,35.19192123,35.528526
2020-05-05,35.02674103,35.293774
2020-05-06,34.1425705,35.297195
2020-05-07,34.5700798,35.109085
2020-05-08,35.49311829,34.771706
2020-05-11,35.1336174,35.42906
2020-05-12,34.34661102,35.995365
2020-05-13,33.9773941,35.471954
2020-05-14,34.74496841,34.75669
2020-05-15,34.9004364,34.429207
2020-05-18,37.00884247,35.16639
2020-05-19,37.12543106,36.305836
2020-05-20,38.05818176,36.931023
2020-05-21,37.8444252,37.2909
2020-05-22,37.64038467,37.211338
2020-05-26,38.39824677,37.044872
2020-05-27,38.79661179,38.14918
2020-05-28,38.42739105,38.521507
2020-05-29,38.47597122,38.034702
2020-06-01,39.03951645,38.03146
2020-06-02,39.6224823,38.80035
2020-06-03,40.12772369,39.468338
2020-06-04,40.11801147,40.125843
2020-06-05,40.895298,39.82591
2020-06-08,41.89605713,40.77411
2020-06-09,40.95360184,41.350258
2020-06-10,40.18602371,40.797928
2020-06-11,38.13591385,40.03792
2020-06-12,38.33994675,38.45892
2020-06-15,38.69944382,38.377308
2020-06-16,38.62171555,38.468952
2020-06-17,38.10676193,38.443645
2020-06-18,38.32051849,38.091522
2020-06-19,37.9901619,37.920086
2020-06-22,37.34890366,37.793205
2020-06-23,38.08733368,37.478107
2020-06-24,37.46549225,37.677013
2020-06-25,37.4752121,37.504787
2020-06-26,37.55294418,37.24309
2020-06-29,37.83470535,37.388725
2020-06-30,38.09860611,37.730488
2020-07-01,38.8023262,38.461334
2020-07-02,38.36250305,39.053043
2020-07-06,39.41807938,38.505054
2020-07-07,39.16396332,39.005947
2020-07-08,38.84141922,38.861515
2020-07-09,38.40159607,38.610413
2020-07-10,39.5940094,38.16702
2020-07-13,39.62332916,38.848038
2020-07-14,40.24886322,39.688503
2020-07-15,41.01122284,39.889446
2020-07-16,41.18715668,40.714466
2020-07-17,41.22624969,40.927937
2020-07-20,41.00144958,41.1098
2020-07-21,41.60743332,40.90763
2020-07-22,41.60743332,41.53917
2020-07-23,41.52924347,41.42592
2020-07-24,42.36979294,41.52511
2020-07-27,42.57504654,42.12846
2020-07-28,42.23295593,42.275837
2020-07-29,42.90736008,42.07538
2020-07-30,42.68255234,42.838974
2020-07-31,41.83222961,42.715927
2020-08-03,41.91042328,41.705997
2020-08-04,42.23295593,41.581207
2020-08-05,41.33376312,42.172302
2020-08-06,41.90064621,41.633026
2020-08-07,41.84199905,41.593445
2020-08-10,42.04725266,41.841183
2020-08-11,42.01792908,41.935658
2020-08-12,42.36001968,42.044865
2020-08-13,42.40888596,42.14166
2020-08-14,42.78030014,42.045322
2020-08-17,42.54572296,42.760853
2020-08-18,42.55550003,42.495064
2020-08-19,42.34047318,42.411476
2020-08-20,42.29160309,42.149208
2020-08-21,42.09612274,42.09593
2020-08-24,42.80961227,42.17775
2020-08-25,42.42843628,42.462685
2020-08-26,43.20057297,42.529205
2020-08-27,43.53288651,43.163914
2020-08-28,43.55243301,43.601936
2020-08-31,43.79677963,43.61369
2020-09-01,44.031353,43.674183
2020-09-02,44.14863586,44.052208
2020-09-03,43.43514633,44.004395
2020-09-04,43.42537308,43.19546
2020-09-08,42.81938934,43.232605
2020-09-09,43.59152222,42.561623
2020-09-10,43.02464676,43.372993
2020-09-11,43.65994263,43.068752
2020-09-14,44.24637985,43.501747
2020-09-15,45.4094696,44.230938
2020-09-16,45.75156021,45.22183
2020-09-17,44.54937363,45.874397
2020-09-18,44.2366066,44.28593
2020-09-21,43.66972351,43.793972
2020-09-22,45.14557648,43.203922
2020-09-23,44.33434677,44.538086
2020-09-24,44.66665649,44.103912
2020-09-25,45.10648346,44.41582
2020-09-28,45.70269012,44.865185
2020-09-29,45.15535736,45.698753
2020-09-30,45.21399307,45.052734
2020-10-01,45.3899231,45.060646
2020-10-02,44.12909698,45.163166
2020-10-05,44.77417374,44.104286
2020-10-06,43.72308731,44.48765
2020-10-07,44.1651268,43.74981
2020-10-08,44.4991188,43.872738
2020-10-09,44.0570755,44.231552
2020-10-12,45.17691803,44.071568
2020-10-13,45.07868958,44.526752
2020-10-14,44.47947311,45.15723
2020-10-15,44.31248093,44.451202
2020-10-16,44.75452423,44.27803
