Date,true_Close,pred_Close
2021-08-02,21.678545,21.024916
2021-08-03,22.02563858,21.469652
2021-08-04,22.31323242,21.682001
2021-08-05,22.56115723,21.651764
2021-08-06,22.36281586,21.839798
2021-08-09,22.6504097,21.786621
2021-08-10,22.33306694,21.529957
2021-08-11,22.31323242,21.309698
2021-08-12,22.31323242,21.538866
2021-08-13,22.31323242,21.447876
2021-08-16,21.81738281,21.429623
2021-08-17,21.71821213,20.893799
2021-08-18,21.42070389,20.696024
2021-08-19,20.82568359,20.637365
2021-08-20,19.47697258,20.423725
2021-08-23,20.13149261,20.380299
2021-08-24,20.82568359,20.92948
2021-08-25,20.82568359,21.18821
2021-08-26,21.17277908,21.068377
2021-08-27,20.63726044,20.98333
2021-08-30,20.82568359,20.60464
2021-08-31,20.57775879,20.328531
2021-09-01,20.87526703,20.29382
2021-09-02,20.87526703,20.338661
2021-09-03,0.0,20.29033
2021-09-07,20.60750961,10.237087
2021-09-08,20.82568359,13.6635895
2021-09-09,20.33975029,20.141485
2021-09-10,20.42900467,19.952158
2021-09-13,20.32983398,19.880962
2021-09-14,20.52817535,20.072176
2021-09-15,20.02240753,20.236256
2021-09-16,20.30008316,19.750292
2021-09-17,20.43892097,19.931822
2021-09-20,19.88356781,19.948118
2021-09-21,19.99265671,19.936258
2021-09-22,19.95298958,19.820477
2021-09-23,19.89348602,19.666012
2021-09-24,19.93315506,19.687973
2021-09-27,20.19099617,19.552525
2021-09-28,19.98273849,19.837166
2021-09-29,20.32983398,19.573229
2021-09-30,19.98273849,19.807228
