Date,true_Close,pred_Close
2021-08-02,68.09189605999998,67.14914
2021-08-03,68.23093413999999,67.51218
2021-08-04,68.47923279,67.36738
2021-08-05,68.76725005999998,67.52645
2021-08-06,68.60834503,68.2466
2021-08-09,68.64807892,67.72778
2021-08-10,68.24086761,68.48502
2021-08-11,68.59841155999999,68.32875
2021-08-12,68.32032776,68.03866
2021-08-13,68.56861877,67.74419
2021-08-16,69.29363251,68.26527
2021-08-17,69.47240448,69.46316
2021-08-18,68.85664367999999,69.384125
2021-08-19,69.64125061,68.84937
2021-08-20,70.12789917,69.20367
2021-08-23,68.51895905,69.51185
2021-08-24,67.82373809999999,68.33441
2021-08-25,67.84359741,67.45595
2021-08-26,67.83367157,67.50281
2021-08-27,68.23093413999999,67.841385
2021-08-30,68.5586853,67.94944
2021-08-31,68.2806015,67.773544
2021-09-01,69.27377319,67.822784
2021-09-02,69.8398819,68.202095
2021-09-03,69.32343292,69.24974
2021-09-07,67.43640137,68.727295
2021-09-08,68.83677673,67.343185
2021-09-09,68.79704285,68.08535
2021-09-10,67.29736327999998,67.982704
2021-09-13,66.62200165,66.96197
2021-09-14,66.11000061,65.91315
2021-09-15,65.44999694999998,65.46611
2021-09-16,65.0,62.882942
2021-09-17,64.0,63.80717
2021-09-20,63.43999862999999,63.15255
2021-09-21,63.29000091999999,62.44951
2021-09-22,63.18999863,62.654762
2021-09-23,62.90000153,62.534992
2021-09-24,63.319999689999996,61.848064
2021-09-27,62.25,62.59842
2021-09-28,61.41999817,61.88868
2021-09-29,62.66999817,61.146255
2021-09-30,62.5,61.839386
