Date,true_Close,pred_Close
2021-08-02,21.678544999999996,20.367237
2021-08-03,22.025638579999995,20.89491
2021-08-04,22.31323242,20.993744
2021-08-05,22.561157229999996,20.924608
2021-08-06,22.362815859999998,21.243317
2021-08-09,22.6504097,20.82699
2021-08-10,22.33306694,21.128172
2021-08-11,22.31323242,20.753515
2021-08-12,22.31323242,20.955458
2021-08-13,22.31323242,20.68812
2021-08-16,21.81738281,20.819906
2021-08-17,21.71821213,20.783714
2021-08-18,21.42070389,20.268913
2021-08-19,20.82568359,20.077225
2021-08-20,19.47697258,20.049809
2021-08-23,20.13149261,19.972614
2021-08-24,20.82568359,20.132725
2021-08-25,20.82568359,20.540327
2021-08-26,21.17277908,20.024237
2021-08-27,20.63726044,20.062565
2021-08-30,20.82568359,19.667234
2021-08-31,20.57775879,19.716043
2021-09-01,20.87526703,19.525497
2021-09-02,20.87526703,19.628235
2021-09-03,0.0,19.63656
2021-09-07,20.60750961,18.368196
2021-09-08,20.82568359,19.29132
2021-09-09,20.33975029,19.132019
2021-09-10,20.429004669999998,19.114885
2021-09-13,20.32983398,18.918884
2021-09-14,20.52817535,19.401781
2021-09-15,20.02240753,19.317501
2021-09-16,20.30008316,19.072868
2021-09-17,20.43892097,19.260254
2021-09-20,19.88356781,19.332293
2021-09-21,19.992656709999995,19.284487
2021-09-22,19.95298958,19.143284
2021-09-23,19.89348602,19.114176
2021-09-24,19.93315506,19.101955
2021-09-27,20.19099617,18.984339
2021-09-28,19.98273849,19.188942
2021-09-29,20.32983398,19.05577
2021-09-30,19.98273849,19.257225
