Date,true_Close,pred_Close
2021-08-02,58.21256256,57.606407
2021-08-03,57.97361755,57.568687
2021-08-04,57.71476364,57.256683
2021-08-05,58.0831337,56.648113
2021-08-06,58.43159103,56.931805
2021-08-09,58.02339554,57.228767
2021-08-10,58.19264984,57.165527
2021-08-11,58.82983017,57.14574
2021-08-12,58.77009201,57.29637
2021-08-13,59.05881882,57.313034
2021-08-16,58.9891243,57.342472
2021-08-17,59.2081604,57.348778
2021-08-18,58.77009201,57.007885
2021-08-19,58.70040131,57.201126
2021-08-20,59.14842224,56.85965
2021-08-23,59.53670502,56.875355
2021-08-24,59.26789093,57.32075
2021-08-25,59.21811295,57.42309
2021-08-26,58.74022675,57.22716
2021-08-27,59.13846588,56.979347
2021-08-30,59.44710159,56.92982
2021-08-31,60.41283035,57.00454
2021-09-01,60.87080383,57.217224
2021-09-02,61.4781189,57.349148
2021-09-03,61.44825363,57.501858
2021-09-07,60.03450394,57.5168
2021-09-08,59.87520599,57.381165
2021-09-09,59.29776382,57.165817
2021-09-10,59.0389061,56.89778
2021-09-13,59.70595551,56.757545
2021-09-14,55.34524155,56.929016
2021-09-15,56.74903107,54.718548
2021-09-16,57.0277977,55.077168
2021-09-17,56.85854721,55.144695
2021-09-20,56.2412796,55.094078
2021-09-21,55.81317139,54.979298
2021-09-22,55.77334976,54.70327
2021-09-23,55.92268372,54.71282
2021-09-24,55.99238205,54.87563
2021-09-27,56.04216003,54.786083
2021-09-28,54.50893784,54.79849
2021-09-29,55.68374252,53.934048
2021-09-30,55.68374252,54.514633
