Date,true_Close,pred_Close
2020-02-07,20.28404427,20.560719
2020-02-10,20.59923935,20.368124
2020-02-11,20.45376396,20.635168
2020-02-12,20.62833405,20.742647
2020-02-13,20.80775261,20.798841
2020-02-14,20.82715034,20.845778
2020-02-18,20.57499313,21.232672
2020-02-19,20.51195526,20.520203
2020-02-20,20.34763336,20.323015
2020-02-21,20.06482506,20.278637
2020-02-24,19.40168571,19.802734
2020-02-25,18.78243065,19.382048
2020-02-26,19.13350677,19.383024
2020-02-27,18.31920815,19.366234
2020-02-28,17.43177414,18.896038
2020-03-02,18.39234734,18.747694
2020-03-03,18.7287941,19.038458
2020-03-04,19.61135674,19.469362
2020-03-05,19.43581772,19.986902
2020-03-06,19.15300751,19.929836
2020-03-09,18.28507805,19.746435
2020-03-10,18.64590263,19.191399
2020-03-11,18.49474525,19.224829
2020-03-12,16.60284805,18.872425
2020-03-13,18.20706177,17.122692
2020-03-16,15.31557941,17.471941
2020-03-17,15.10103512,16.167116
2020-03-18,13.70649433,16.018013
2020-03-19,16.20789337,15.866234
2020-03-20,16.40293312,16.502785
2020-03-23,16.40781021,16.727842
2020-03-24,16.95879936,16.885214
2020-03-25,16.91491508,17.342485
2020-03-26,17.93400192,17.4806
2020-03-27,16.2273941,17.60757
2020-03-30,17.6950779,16.885
2020-03-31,17.35863113,17.363352
2020-04-01,15.93971062,17.170504
2020-04-02,16.38830185,16.540304
2020-04-03,15.12541485,16.60926
2020-04-06,16.68574142,16.327587
2020-04-07,16.10549355,16.81505
2020-04-08,16.48582458,16.683653
2020-04-09,17.25623703,16.898243
2020-04-13,16.45656776,17.036245
2020-04-14,16.85640144,17.065649
2020-04-15,16.16400719,16.98027
2020-04-16,16.82714653,16.788849
2020-04-17,17.24648476,17.061695
2020-04-20,16.91491508,17.4939
2020-04-21,17.03194046,17.239601
2020-04-22,17.11970901,17.321476
2020-04-23,17.40739059,17.505571
2020-04-24,17.16846848,17.791111
2020-04-27,17.95838356,17.623018
2020-04-28,18.03640175,18.283377
2020-04-29,18.93358421,18.347504
2020-04-30,18.25094223,18.963661
2020-05-01,17.26111412,18.402046
2020-05-04,17.16359138,17.55386
2020-05-05,16.86615562,17.484608
2020-05-06,16.65160942,17.280535
2020-05-07,16.78326225,16.987724
2020-05-08,17.79259872,16.980541
2020-05-11,17.71945763,17.951263
2020-05-12,16.76375771,17.77723
2020-05-13,16.80764389,17.395515
2020-05-14,16.00309944,17.081184
2020-05-15,16.4468174,17.30678
2020-05-18,17.81210327,17.681791
2020-05-19,17.32937622,18.376379
2020-05-20,18.22168541,18.29875
2020-05-21,18.95309067,18.965818
2020-05-22,19.9087944,20.36595
2020-05-26,20.22572899,21.055162
2020-05-27,21.07903481,21.178999
2020-05-28,20.74258995,21.619171
2020-05-29,20.91812897,21.358786
2020-06-01,20.69870758,21.367584
2020-06-02,20.81085587,21.307846
2020-06-03,20.99614334,21.293024
2020-06-04,21.01232338,21.691048
2020-06-05,21.35059738,21.321661
2020-06-08,21.5565052,21.351168
2020-06-09,21.90458679,21.497187
2020-06-10,20.19849777,21.768288
2020-06-11,18.80127144,20.336123
2020-06-12,19.16896057,19.603134
2020-06-15,19.91415215,19.933548
2020-06-16,21.00251961,20.137415
2020-06-17,20.46323586,20.77018
2020-06-18,20.26223373,20.54014
2020-06-19,19.34055138,20.497482
2020-06-22,19.418993,19.971859
2020-06-23,19.58568192,19.970007
2020-06-24,20.29164696,20.094297
2020-06-25,20.49755478,20.62597
2020-06-26,20.31126022,20.95667
2020-06-29,21.22313309,20.919132
2020-06-30,20.8750515,21.479172
2020-07-01,20.58089828,20.962042
2020-07-02,21.28196144,20.83731
2020-07-06,21.46335793,21.116253
2020-07-07,21.59572411,21.329632
2020-07-08,21.51238251,21.973774
2020-07-09,21.03193283,21.617823
2020-07-10,21.51728439,21.054459
2020-07-13,21.58101654,21.52898
2020-07-14,22.23305511,21.896833
2020-07-15,22.669384,22.982176
