Date,true_Close,pred_Close
2020-02-07,55.82769775,54.667774
2020-02-10,55.9138298,54.546562
2020-02-11,55.88512039,55.062584
2020-02-12,56.14353942999999,54.754784
2020-02-13,56.83264923,55.732716
2020-02-14,57.177211760000006,56.27686
2020-02-18,57.58876038,56.531757
2020-02-19,56.91879654,56.337624
2020-02-20,57.01450348,55.603714
2020-02-21,56.60295105,55.331436
2020-02-24,56.315822600000004,54.84236
2020-02-25,55.52142334,54.607616
2020-02-26,55.3491478,53.389256
2020-02-27,52.59270096,52.455986
2020-02-28,49.88410567999999,50.54223
2020-03-02,52.985103609999996,49.831474
2020-03-03,52.42041397,51.880272
2020-03-04,55.37785721,51.361084
2020-03-05,54.92802048,52.1288
2020-03-06,55.02373123000001,51.624157
2020-03-09,51.836586,51.26964
2020-03-10,51.68344498,49.163128
2020-03-11,49.37684250000001,48.28164
2020-03-12,46.11312103,45.83422
2020-03-13,48.71643829,44.1113
2020-03-16,45.51972198,45.34288
2020-03-17,50.12337493999999,43.7337
2020-03-18,46.86923218,45.46924
2020-03-19,43.09825134,42.895332
2020-03-20,38.9540062,40.25662
2020-03-23,38.27446747,37.164986
2020-03-24,41.97844696,36.970238
2020-03-25,42.28472137,40.19507
2020-03-26,45.84513474,41.626118
2020-03-27,45.7015686,43.756813
2020-03-30,48.4005928,43.146843
2020-03-31,46.21840668,44.332073
2020-04-01,43.04082489,42.92445
2020-04-02,44.90716934,41.640583
2020-04-03,43.21310425,42.905293
2020-04-06,45.77813721,43.33582
2020-04-07,45.9695549,45.359497
2020-04-08,49.03227615000001,45.961605
2020-04-09,50.860340120000004,47.150036
2020-04-13,49.08012772,48.406933
2020-04-14,51.31974411,48.04064
2020-04-15,49.29069519,48.9234
2020-04-16,49.39597702,48.485905
2020-04-17,50.6019249,48.040215
2020-04-20,47.84547806,48.52118
2020-04-21,47.56792068,47.60075
2020-04-22,48.84085464,47.135727
2020-04-23,47.941185,47.51979
2020-04-24,47.83589935,47.31412
2020-04-27,48.18045807,47.032158
2020-04-28,48.47715759,47.228092
2020-04-29,47.64783478,47.239094
2020-04-30,46.81850433,46.317745
2020-05-01,45.56486511,45.41531
2020-05-04,45.80595016,44.412582
2020-05-05,46.30740738,44.32646
2020-05-06,44.52338028,44.486115
2020-05-07,44.59089279,43.813225
2020-05-08,46.27847672,43.425835
2020-05-11,45.40093231,44.641777
2020-05-12,44.74518585,44.39376
2020-05-13,44.22444153,43.417168
2020-05-14,44.30158615,42.66836
2020-05-15,44.31123352,42.879086
2020-05-18,46.03739166,43.512333
2020-05-19,44.66802979,44.246265
2020-05-20,44.99591064,43.436813
2020-05-21,44.38837814,43.467037
2020-05-22,44.72589874,43.021347
2020-05-26,45.2369957,43.12694
2020-05-27,45.64201736,43.780964
2020-05-28,47.1174469,44.661488
2020-05-29,47.59962082,46.379646
2020-06-01,47.69604874,47.010605
2020-06-02,48.37108612,47.390606
2020-06-03,49.21970367,47.8109
2020-06-04,48.31322479000001,48.34362
2020-06-05,48.83396149000001,47.93763
2020-06-08,50.45404816,48.41396
2020-06-09,48.959331510000005,49.09231
2020-06-10,48.91111755,48.526794
2020-06-11,46.95351028,48.139374
2020-06-12,46.81850433,47.0966
2020-06-15,47.17531204,46.847023
2020-06-16,47.25245285,46.597076
2020-06-17,47.16566467,47.036037
2020-06-18,47.28138733,46.58797
2020-06-19,46.27847672,46.377415
2020-06-22,46.76064301,45.665054
2020-06-23,46.18203735,44.99391
2020-06-24,45.43950653,44.734047
2020-06-25,45.10198975,43.955532
2020-06-26,45.37199783,44.148167
2020-06-29,45.70951843,44.371304
2020-06-30,46.13382721,44.468136
2020-07-01,47.02101135,45.17739
2020-07-02,47.65747833,45.65943
2020-07-06,47.25245285,46.365387
2020-07-07,46.7413559,45.848637
2020-07-08,46.7799263,45.194664
2020-07-09,46.52920532,45.375633
2020-07-10,47.29103088,45.526543
2020-07-13,47.20423889,46.475555
2020-07-14,47.7249794,46.77517
2020-07-15,47.60925674,47.64199
2020-07-16,47.9564209,47.785244
2020-07-17,48.959331510000005,48.00145
2020-07-20,48.65074158,48.60453
2020-07-21,48.92075729,48.798855
2020-07-22,50.6758461,49.143063
2020-07-23,51.3508873,49.804672
2020-07-24,51.22551727,50.37782
2020-07-27,50.98443604,50.58972
2020-07-28,51.70768738,50.548256
2020-07-29,52.08377457,51.00686
2020-07-30,52.21973801,51.543255
2020-07-31,52.29743194999999,51.570972
2020-08-03,51.96723557,51.883358
2020-08-04,52.24887466,51.605934
2020-08-05,51.34568787,51.99669
2020-08-06,51.80213927999999,51.37734
2020-08-07,53.14235306,51.447433
2020-08-10,53.75418854,52.113094
2020-08-11,52.11291122,52.980892
2020-08-12,52.37512970000001,52.05432
2020-08-13,52.4236908,52.000443
2020-08-14,52.21973801,51.813793
2020-08-17,52.34599686,51.619118
2020-08-18,52.10320282,51.55656
2020-08-19,52.268306730000006,51.49437
2020-08-20,52.07406235,51.755524
2020-08-21,52.520805360000004,51.665703
2020-08-24,53.074375149999995,51.963085
2020-08-25,52.68590164,52.521828
2020-08-26,52.481956479999994,52.346382
2020-08-27,52.44310759999999,52.000156
2020-08-28,52.75388717999999,51.749493
2020-08-31,52.58878708,51.81794
2020-09-01,51.93810654,51.56464
2020-09-02,53.08408356,51.305206
2020-09-03,52.41397858,52.0679
2020-09-04,51.753582,51.78297
2020-09-08,51.13203049,51.085297
2020-09-09,52.22945023,49.69175
2020-09-10,50.578472139999995,50.803814
2020-09-11,50.364807129999996,49.28982
2020-09-14,50.821262360000006,49.14035
2020-09-15,51.23886107999999,49.12681
2020-09-16,51.53021622,49.914875
2020-09-17,50.67558289,50.05684
2020-09-18,49.510181429999996,49.374893
2020-09-21,48.39333725,48.06476
2020-09-22,48.56814957,47.31246
2020-09-23,48.39333725,46.88548
2020-09-24,48.490448,46.959442
2020-09-25,49.86951065000001,47.095963
2020-09-28,50.00547791,48.144585
2020-09-29,49.60729980000001,48.67888
2020-09-30,50.16086578,48.10131
2020-10-01,50.821262360000006,48.33772
2020-10-02,51.55934525000001,48.857502
2020-10-05,51.77300644,49.61064
2020-10-06,52.82186508,50.178673
2020-10-07,52.520805360000004,51.54613
2020-10-08,53.58909225,51.7539
2020-10-09,53.161773679999996,52.60843
2020-10-12,53.14235306,52.759075
2020-10-13,52.520805360000004,52.95936
2020-10-14,52.4916687,52.261993
2020-10-15,52.97725296,52.236374
2020-10-16,53.30745316000001,52.357784
2020-10-19,53.14235306,52.792736
2020-10-20,53.55024338,52.79165
2020-10-21,54.03582764,52.907764
2020-10-22,54.83218384,53.61814
2020-10-23,55.036129,54.14154
