Date,true_Close,pred_Close
2020-01-28,21.91306496,21.499107
2020-01-29,21.40107536,21.702862
2020-01-30,21.50347328,21.717226
2020-01-31,20.48880577,21.474012
2020-02-03,20.79599953,20.806894
2020-02-04,20.5912056,20.785656
2020-02-05,21.54071045,20.959251
2020-02-06,21.67103386,21.673996
2020-02-07,21.31729698,21.822653
2020-02-10,21.25213432,22.049118
2020-02-11,21.56863594,21.505344
2020-02-12,21.87582779,21.91975
2020-02-13,21.51278305,22.028933
2020-02-14,21.4196949,21.79051
2020-02-18,21.42900276,21.663609
2020-02-19,21.81066513,21.23457
2020-02-20,21.0473423,21.928146
2020-02-21,21.15904617,21.624626
2020-02-24,21.7641201,21.14009
2020-02-25,21.78273964,21.86067
2020-02-26,21.11250305,21.587763
2020-02-27,22.35058022,21.975313
2020-02-28,22.14578629,21.760065
2020-03-02,23.20699501,22.429037
2020-03-03,22.4064312,22.647562
2020-03-04,23.26284981,22.63431
2020-03-05,22.37850571,22.941772
2020-03-06,22.20163918,22.772728
2020-03-09,19.94889069,22.360043
2020-03-10,20.74945831,20.780615
2020-03-11,19.44621468,20.399076
2020-03-12,18.17090225,19.730644
2020-03-13,19.39966965,18.543177
2020-03-16,17.53789711,18.329317
2020-03-17,18.16159439,17.113493
2020-03-18,14.68938637,16.98434
2020-03-19,14.96865273,15.424331
2020-03-20,15.18275452,14.869653
2020-03-23,15.07104969,15.139167
2020-03-24,16.08571434,15.185775
2020-03-25,15.83437634,15.700509
2020-03-26,16.08571434,15.75878
2020-03-27,14.85694599,15.8766775
2020-03-30,15.21068287,15.33021
2020-03-31,14.23325062,14.932448
2020-04-01,13.54439449,13.628699
2020-04-02,13.36752796,13.039153
2020-04-03,12.53903866,13.069724
2020-04-06,12.19461155,13.186783
2020-04-07,13.07895279,13.222112
2020-04-08,14.08429623,13.805535
2020-04-09,14.45418549,14.383066
2020-04-13,14.47315502,15.078965
2020-04-14,15.1560297,14.762325
2020-04-15,14.06532669,14.802764
2020-04-16,14.20759296,14.498714
2020-04-17,14.75768757,13.995613
2020-04-20,14.71974945,14.270849
2020-04-21,14.09378052,14.619365
2020-04-22,14.15068817,14.1849165
2020-04-23,14.21707821,14.565992
2020-04-24,14.51109314,14.4773855
2020-04-27,15.18448353,14.653825
2020-04-28,16.21827888,15.817357
2020-04-29,17.26156235,16.625309
2020-04-30,17.33743668,17.355284
2020-05-01,15.829422,17.185907
2020-05-04,15.41210842,16.367321
2020-05-05,16.00962448,15.724943
2020-05-06,15.46901417,16.364193
2020-05-07,15.40262413,16.05999
2020-05-08,15.50695133,15.824551
2020-05-11,15.57334137,15.660474
2020-05-12,14.68181133,15.772525
2020-05-13,14.21707821,14.311509
2020-05-14,14.04635906,14.402977
2020-05-15,14.1127491,14.697263
2020-05-18,16.01910973,15.546861
2020-05-19,15.86735916,16.217148
2020-05-20,16.32260895,16.628468
2020-05-21,16.42693901,16.572268
2020-05-22,16.50281334,16.815943
