Date,true_Close,pred_Close
2021-08-02,88.80109406,89.46161
2021-08-03,89.45902252,88.97373
2021-08-04,88.37537384,89.09442
2021-08-05,88.42375183,88.614815
2021-08-06,89.43000031,89.13359
2021-08-09,87.90000153,89.478134
2021-08-10,88.36000061,89.358086
2021-08-11,88.05000304999999,89.94265
2021-08-12,87.90000153,89.4147
2021-08-13,88.68000031,89.45266
2021-08-16,88.61000061,90.114006
2021-08-17,88.05000304999999,89.97424
2021-08-18,87.91999816999999,89.68072
2021-08-19,86.18000031,89.94878
2021-08-20,87.55000305,89.11696
2021-08-23,88.79000092,89.88165
2021-08-24,87.33999634,89.91699
2021-08-25,85.95999908,89.62964
2021-08-26,84.5,88.800285
2021-08-27,86.05999756,87.60626
2021-08-30,83.73999786,87.48697
2021-08-31,84.98999786,86.33268
2021-09-01,84.69999695,86.4607
2021-09-02,85.31999969,85.9995
2021-09-03,84.25,86.648476
2021-09-07,84.02999878,85.79084
2021-09-08,84.16999817,84.91824
2021-09-09,82.80000305,85.729065
2021-09-10,83.65000153,84.95327
2021-09-13,82.94000244,86.52356
2021-09-14,81.12000275,85.64536
2021-09-15,80.80000305,84.539604
2021-09-16,80.76000214,83.1463
2021-09-17,81.55000305,82.60058
2021-09-20,79.87999725,82.92292
2021-09-21,80.23000336,82.10478
2021-09-22,80.68000031,81.9947
2021-09-23,80.87999725,81.98431
2021-09-24,80.91000366,82.89354
2021-09-27,81.90000153,83.00264
2021-09-28,81.31999969,83.26084
2021-09-29,82.62000275,82.99608
2021-09-30,81.72000122,83.52783
