Date,true_Close,pred_Close
2020-01-28,84.48000336,84.747665
2020-01-29,82.18000031,83.362274
2020-01-30,82.41000366,84.44623
2020-01-31,79.72000122,82.68167
2020-02-03,81.83000183000001,83.06093
2020-02-04,82.01999664000002,83.82173
2020-02-05,83.01999664,84.38048
2020-02-06,88.0,85.68944
2020-02-07,84.76000214,88.09457
2020-02-10,83.37000275,87.06991
2020-02-11,86.37000275,87.359955
2020-02-12,85.70999908,89.13688
2020-02-13,86.55999756,88.13959
2020-02-14,86.02999878,88.17591
2020-02-18,85.83000183000001,87.64232
2020-02-19,86.11000061000001,87.815
2020-02-20,86.23999786000002,87.55446
2020-02-21,85.72000122,87.88344
2020-02-24,85.29000092000001,86.58284
2020-02-25,82.72000122,84.321
2020-02-26,82.51000214,82.69946
2020-02-27,75.98000336,79.82904
2020-02-28,75.76000214,79.801895
2020-03-02,76.08000183,79.48052
2020-03-03,73.20999908000002,76.83339
2020-03-04,75.51999664,77.16365
2020-03-05,73.83000183,76.41586
2020-03-06,72.43000031,74.54533
2020-03-09,67.19999695,73.18483
2020-03-10,69.19999695,70.50659
2020-03-11,63.68000031,66.464645
2020-03-12,55.93000031,63.57608
2020-03-13,60.47999954,60.329132
2020-03-16,54.61999893,56.243305
2020-03-17,55.83000183000001,57.845375
2020-03-18,45.40999985,53.442604
2020-03-19,50.799999240000005,51.91183
2020-03-20,47.31999969,47.820885
2020-03-23,46.00000000000001,48.715374
2020-03-24,50.22999954,50.168987
2020-03-25,54.15000153,53.223778
2020-03-26,61.409999850000005,58.885815
2020-03-27,57.86999893000001,56.824112
2020-03-30,62.93999863,61.421642
2020-03-31,62.61999893000001,59.11621
2020-04-01,57.52000046,60.90457
2020-04-02,56.130001070000006,56.128933
2020-04-03,53.40999985,55.29042
2020-04-06,59.93000031,55.972885
2020-04-07,58.83000183,59.377106
2020-04-08,60.77999878,60.43234
2020-04-09,64.19000244,62.62786
2020-04-13,63.25,63.278847
2020-04-14,64.94999695,64.369194
2020-04-15,62.0,62.34473
2020-04-16,62.09000015,62.182087
2020-04-17,64.04000092,63.34954
2020-04-20,62.59000015,63.631287
2020-04-21,59.63000107,63.431133
2020-04-22,61.25000000000001,61.356895
2020-04-23,62.540000920000004,62.376152
2020-04-24,64.05000305,64.867966
2020-04-27,67.84999847,68.42242
2020-04-28,69.01999664000002,70.334885
2020-04-29,73.79000092,72.84593
2020-04-30,70.75,71.806755
2020-05-01,69.33000183,70.07997
2020-05-04,68.33999634000001,67.71963
2020-05-05,67.55999756000001,68.25964
2020-05-06,66.75,68.958824
2020-05-07,68.65000153,68.81746
2020-05-08,73.38999939000001,71.18776
2020-05-11,69.08000183,73.53662
2020-05-12,67.01999664,68.9785
2020-05-13,65.51999664,67.17451
2020-05-14,65.15000153,65.52418
2020-05-15,67.77999878,69.674065
2020-05-18,69.93000031,69.69858
2020-05-19,68.13999939,70.422
2020-05-20,71.61000061,70.63734
2020-05-21,76.08000183,72.42334
2020-05-22,76.52999878,75.893555
2020-05-26,75.77999878,75.053894
2020-05-27,74.40000153,75.841
2020-05-28,74.40000153,73.393585
2020-05-29,73.70999908000002,75.198456
2020-06-01,73.06999969,74.33433
2020-06-02,73.04000092,73.335556
2020-06-03,74.84999847,74.09678
2020-06-04,74.05000305,74.823616
2020-06-05,76.22000122,75.069664
2020-06-08,76.41000366,75.99063
2020-06-09,75.76000214,76.39834
2020-06-10,75.16000366,75.24466
2020-06-11,68.66999817,73.899414
2020-06-12,70.12999725,71.06362
2020-06-15,70.54000092000001,72.05828
2020-06-16,71.91000366,72.69089
2020-06-17,71.18000031,73.23282
2020-06-18,69.05000305,72.22873
2020-06-19,69.73999786,69.64687
2020-06-22,69.33999634,68.99769
2020-06-23,69.19000244,68.335175
2020-06-24,67.30999756,68.383705
2020-06-25,68.33999634000001,68.571846
2020-06-26,68.05000305,67.97414
2020-06-29,71.45999908000002,72.23607
2020-06-30,70.68000031,72.47675
2020-07-01,69.47000122,71.11941
2020-07-02,69.12000275000001,69.303116
2020-07-06,69.51000214,68.91803
2020-07-07,67.62000275,70.03604
2020-07-08,67.55000305000002,68.893616
2020-07-09,67.22000122,69.84658
