Date,true_Close,pred_Close
2020-02-07,20.28404427,20.585068
2020-02-10,20.59923935,20.219078
2020-02-11,20.453763960000003,20.404158
2020-02-12,20.62833405,20.539251
2020-02-13,20.80775261,20.517944
2020-02-14,20.82715034,20.724447
2020-02-18,20.57499313,20.637505
2020-02-19,20.51195526,20.406586
2020-02-20,20.34763336,20.0033
2020-02-21,20.06482506,19.510502
2020-02-24,19.40168571,19.481508
2020-02-25,18.78243065,18.816404
2020-02-26,19.13350677,18.719753
2020-02-27,18.31920815,18.525608
2020-02-28,17.43177414,18.745966
2020-03-02,18.39234734,18.384663
2020-03-03,18.7287941,18.48125
2020-03-04,19.61135674,18.721699
2020-03-05,19.43581772,19.154314
2020-03-06,19.15300751,19.296867
2020-03-09,18.28507805,19.17226
2020-03-10,18.645902630000002,18.39266
2020-03-11,18.49474525,18.18304
2020-03-12,16.60284805,17.724298
2020-03-13,18.207061770000003,16.845272
2020-03-16,15.315579410000002,16.620161
2020-03-17,15.10103512,16.165329
2020-03-18,13.70649433,15.805111
2020-03-19,16.20789337,15.704887
2020-03-20,16.40293312,16.440876
2020-03-23,16.40781021,16.805775
2020-03-24,16.95879936,16.70553
2020-03-25,16.91491508,17.291145
2020-03-26,17.93400192,17.446056
2020-03-27,16.2273941,17.511038
2020-03-30,17.6950779,17.096972
2020-03-31,17.35863113,17.135344
2020-04-01,15.93971062,16.943043
2020-04-02,16.38830185,16.267265
2020-04-03,15.12541485,16.37238
2020-04-06,16.68574142,16.493914
2020-04-07,16.10549355,16.872637
2020-04-08,16.48582458,16.8394
2020-04-09,17.25623703,17.16153
2020-04-13,16.45656776,17.258009
2020-04-14,16.85640144,17.139317
2020-04-15,16.16400719,17.161503
2020-04-16,16.82714653,17.157328
2020-04-17,17.24648476,17.566069
2020-04-20,16.91491508,17.909943
2020-04-21,17.03194046,17.472425
2020-04-22,17.119709010000005,17.342129
2020-04-23,17.40739059,17.917233
2020-04-24,17.16846848,17.813961
2020-04-27,17.95838356,17.768217
2020-04-28,18.036401750000003,18.549109
2020-04-29,18.93358421,18.650427
2020-04-30,18.25094223,19.234053
2020-05-01,17.26111412,18.139793
2020-05-04,17.16359138,17.768774
2020-05-05,16.86615562,17.72736
2020-05-06,16.65160942,17.84542
2020-05-07,16.78326225,17.433926
2020-05-08,17.79259872,17.535887
2020-05-11,17.71945763,18.204704
2020-05-12,16.76375771,17.985998
2020-05-13,16.807643890000005,17.269718
2020-05-14,16.00309944,17.466444
2020-05-15,16.4468174,17.375135
2020-05-18,17.81210327,17.716671
2020-05-19,17.32937622,18.326637
2020-05-20,18.22168541,18.053898
2020-05-21,18.95309067,19.015423
2020-05-22,19.9087944,19.817856
2020-05-26,20.22572899,20.679684
2020-05-27,21.07903481,21.12609
2020-05-28,20.74258995,21.718704
2020-05-29,20.91812897,21.347897
2020-06-01,20.69870758,21.445314
2020-06-02,20.81085587,21.267805
2020-06-03,20.99614334,21.360544
2020-06-04,21.01232338,21.596962
2020-06-05,21.35059738,21.525818
2020-06-08,21.5565052,21.416027
2020-06-09,21.90458679,21.50433
2020-06-10,20.19849777,21.830711
2020-06-11,18.80127144,20.224537
2020-06-12,19.16896057,19.40435
2020-06-15,19.91415215,20.034113
2020-06-16,21.00251961,20.350697
2020-06-17,20.46323586,21.16588
2020-06-18,20.26223373,20.65842
2020-06-19,19.34055138,20.651154
2020-06-22,19.418993,19.926207
2020-06-23,19.58568192,20.142954
2020-06-24,20.29164696,20.09048
2020-06-25,20.49755478,20.496834
2020-06-26,20.31126022,20.392565
2020-06-29,21.22313309,20.669956
