Date,true_Close,pred_Close
2021-08-02,91.38999939000001,91.44176
2021-08-03,92.61000061,89.70143
2021-08-04,91.87999725,91.21127
2021-08-05,98.79000092000001,90.04166
2021-08-06,99.79000092000001,93.44194
2021-08-09,99.48000336000001,91.72746
2021-08-10,99.58000183000001,94.12924
2021-08-11,101.19999695,94.52818
2021-08-12,101.56999969,96.84203
2021-08-13,101.62000275,96.417625
2021-08-16,102.19999695000001,97.1109
2021-08-17,102.79000092000001,97.444916
2021-08-18,103.63999939,98.30557
2021-08-19,104.19999695000001,98.65737
2021-08-20,108.04000092,97.97298
2021-08-23,105.55999756,100.49227
2021-08-24,106.12000275,98.909546
2021-08-25,105.55999756,99.561584
2021-08-26,105.26000214000001,98.714874
2021-08-27,108.0,98.609184
2021-08-30,108.59999847,100.671684
2021-08-31,108.22000122000001,101.046844
2021-09-01,107.75,100.92218
2021-09-02,110.08999634,100.37584
2021-09-03,109.44000244,102.92815
2021-09-07,109.15000153,102.53304
2021-09-08,109.04000092000001,102.18614
2021-09-09,107.80999756,100.35955
2021-09-10,107.55999756,99.72429
2021-09-13,107.23999786000002,99.88876
2021-09-14,105.20999908000002,99.90605
2021-09-15,105.91000366,98.45517
2021-09-16,106.48999786,99.62215
2021-09-17,102.51000214000001,100.78879
2021-09-20,101.62000275,98.407135
2021-09-21,100.61000061,98.05066
2021-09-22,102.04000092000001,96.847534
2021-09-23,104.44000244,98.501595
2021-09-24,104.06999969,101.45201
2021-09-27,104.70999908000002,100.97089
2021-09-28,102.12000275,102.33641
2021-09-29,103.08000183,99.59853
2021-09-30,102.61000061000001,98.88708
