Date,true_Close,pred_Close
2021-08-02,91.38999939000001,94.35697
2021-08-03,92.61000061,92.82805
2021-08-04,91.87999725,94.62494
2021-08-05,98.79000092000001,93.61456
2021-08-06,99.79000092000001,98.123695
2021-08-09,99.48000336000001,99.56723
2021-08-10,99.58000183000001,100.29326
2021-08-11,101.19999695,100.657486
2021-08-12,101.56999969,101.70817
2021-08-13,101.62000275,102.08547
2021-08-16,102.19999695000001,102.29815
2021-08-17,102.79000092000001,102.32068
2021-08-18,103.63999939,102.91509
2021-08-19,104.19999695000001,102.84973
2021-08-20,108.04000092,102.92009
2021-08-23,105.55999756,104.54103
2021-08-24,106.12000275,103.29915
2021-08-25,105.55999756,103.29144
2021-08-26,105.26000214000001,102.92247
2021-08-27,108.0,102.516495
2021-08-30,108.59999847,104.66434
2021-08-31,108.22000122000001,104.80615
2021-09-01,107.75,104.92634
2021-09-02,110.08999634,104.21376
2021-09-03,109.44000244,106.407715
2021-09-07,109.15000153,105.94197
2021-09-08,109.04000092000001,105.928345
2021-09-09,107.80999756,105.1824
2021-09-10,107.55999756,104.080315
2021-09-13,107.23999786000002,103.69732
2021-09-14,105.20999908000002,102.87714
2021-09-15,105.91000366,102.62604
2021-09-16,106.48999786,103.8023
2021-09-17,102.51000214000001,103.98597
2021-09-20,101.62000275,101.32637
2021-09-21,100.61000061,99.8762
2021-09-22,102.04000092000001,98.8987
2021-09-23,104.44000244,100.375626
2021-09-24,104.06999969,102.096565
2021-09-27,104.70999908000002,102.93593
2021-09-28,102.12000275,102.74764
2021-09-29,103.08000183,101.431305
2021-09-30,102.61000061000001,102.15007
