Date,true_Close,pred_Close
2021-08-02,35.48545074,34.974846
2021-08-03,35.79376221,35.075645
2021-08-04,35.22686768,35.506992
2021-08-05,34.67986679,34.84724
2021-08-06,35.54512787,35.147694
2021-08-09,35.39594269,35.816303
2021-08-10,35.75398254000001,35.664562
2021-08-11,35.66447067,35.551926
2021-08-12,36.02251053,35.140358
2021-08-13,35.87332535,35.743053
2021-08-16,35.78381729,35.777145
2021-08-17,36.48994446,35.52022
2021-08-18,38.16078186,35.814274
2021-08-19,37.54416656,37.032333
2021-08-20,37.49443817,35.759903
2021-08-23,37.59389114,36.106922
2021-08-24,37.70329285,35.959873
2021-08-25,36.98721695,36.485233
2021-08-26,36.68885422,35.94863
2021-08-27,36.63912582,36.208088
2021-08-30,36.47999954,36.210846
2021-08-31,37.18000031,36.220623
2021-09-01,36.70000076,36.675133
2021-09-02,37.04999924,36.0145
2021-09-03,36.93000031,36.41267
2021-09-07,37.36000061,36.0711
2021-09-08,38.31999969,36.357395
2021-09-09,38.81999969,36.21422
2021-09-10,39.13000107,37.14774
2021-09-13,38.59000015,37.137493
2021-09-14,39.68999863,36.925438
2021-09-15,39.41999817,37.736717
2021-09-16,39.40000153,37.470673
2021-09-17,38.97999954,37.755844
2021-09-20,38.79000092,37.249084
2021-09-21,38.56000137,36.988007
2021-09-22,38.93000031,37.769444
2021-09-23,38.88999939,38.11538
2021-09-24,38.84000015,38.011898
2021-09-27,38.81999969,37.458214
2021-09-28,38.90000153,37.34084
2021-09-29,39.11999893,37.594482
2021-09-30,38.75999832,37.687763
