Date,true_Close,pred_Close
2020-01-31,41.69211578,42.538612
2020-02-03,41.18050385000001,42.10518
2020-02-04,42.74431992000001,42.17017
2020-02-05,43.04356766,42.906933
2020-02-06,43.053215030000004,43.428246
2020-02-07,43.18836975000001,43.67197
2020-02-10,43.11113739,43.803062
2020-02-11,43.23662567000001,43.937305
2020-02-12,44.4239769,44.026836
2020-02-13,44.47223663,45.410545
2020-02-14,44.49154282,44.97028
2020-02-18,44.549465180000006,45.143997
2020-02-19,44.37570572,45.495773
2020-02-20,44.4239769,44.86726
2020-02-21,44.23091125,45.114956
2020-02-24,43.053215030000004,44.027687
2020-02-25,41.672813420000004,42.459946
2020-02-26,40.75575638000001,41.706978
2020-02-27,39.62634277000001,40.541374
2020-02-28,39.02784348,40.097656
2020-03-02,41.04535675000001,40.916855
2020-03-03,40.00280762,40.626198
2020-03-04,41.02605057000001,41.750523
2020-03-05,39.35605240000001,40.379642
2020-03-06,38.969924930000005,40.020557
2020-03-09,36.56628036000001,38.90222
2020-03-10,37.74396515000001,37.93427
2020-03-11,36.59524155,37.37058
2020-03-12,33.72824097000001,37.111275
2020-03-13,37.96599579000001,37.08592
2020-03-16,34.79008865,36.627197
2020-03-17,36.89448929000001,37.23408
2020-03-18,34.44257736000001,36.367252
2020-03-19,34.69355392000001,36.00289
2020-03-20,32.212692260000004,35.162113
2020-03-23,32.98493958,34.90505
2020-03-24,33.43864441000001,33.909523
2020-03-25,32.4057579,34.621662
2020-03-26,35.465820310000005,34.696484
2020-03-27,33.37107086000001,34.781586
2020-03-30,34.2591629,34.527275
2020-03-31,33.40414429,34.944942
2020-04-01,31.49977112,33.719143
2020-04-02,33.39442444,34.56123
2020-04-03,32.986347200000004,34.819527
2020-04-06,35.20162964,35.525555
2020-04-07,35.891475680000006,37.14394
2020-04-08,36.61047363,37.906643
2020-04-09,36.92139435000001,38.417374
2020-04-13,36.13438416000001,38.14353
2020-04-14,37.42663574,38.36119
2020-04-15,36.10523605000001,37.79599
2020-04-16,36.75622177,37.707165
2020-04-17,36.999126430000004,37.67574
2020-04-20,36.15381622000001,37.5656
2020-04-21,34.69639206,37.215366
2020-04-22,34.71582413,36.118248
2020-04-23,35.06560516,35.74572
2020-04-24,36.10523605000001,36.08699
2020-04-27,37.12543106,37.475906
2020-04-28,36.999126430000004,38.28023
2020-04-29,37.89300919,37.91661
2020-04-30,36.56189728,37.95823
2020-05-01,35.93034363000001,37.088684
2020-05-04,35.191921230000005,36.557648
2020-05-05,35.02674103,35.950462
