Date,true_Close,pred_Close
2020-02-07,65.56600952,65.59179
2020-02-10,65.8999939,64.54772
2020-02-11,65.80457306,64.60374
2020-02-12,65.87136841,64.2693
2020-02-13,66.62521362,64.61994
2020-02-14,67.04509735,65.502106
2020-02-18,67.90392303,66.65058
2020-02-19,67.55084228999999,67.436104
2020-02-20,67.4363327,67.1256
2020-02-21,67.57946777,67.20126
2020-02-24,67.15006255999998,66.671425
2020-02-25,65.69006348,65.786964
2020-02-26,65.22248077,63.84983
2020-02-27,61.88264084,61.970707
2020-02-28,59.46839905,60.129356
2020-03-02,62.85596466,59.379745
2020-03-03,62.7032814,61.81246
2020-03-04,66.03359222,63.210075
2020-03-05,66.08130645999998,65.06193
2020-03-06,66.94012451,64.83114
2020-03-09,64.87895965999999,64.15472
2020-03-10,65.35607147,62.63341
2020-03-11,63.76249313,61.657715
2020-03-12,58.86433411,60.645473
2020-03-13,64.19468689,60.830906
2020-03-16,56.0503006,57.492462
2020-03-17,62.3602829,57.792164
2020-03-18,58.94116973999999,55.684517
2020-03-19,55.694942469999994,54.624187
2020-03-20,48.62623215,51.826332
2020-03-23,48.02115631,47.531025
2020-03-24,51.91087723,48.10467
2020-03-25,53.35150908999999,51.697887
2020-03-26,55.618106839999996,53.769665
2020-03-27,56.44407654,55.827312
2020-03-30,60.08407592999999,56.192837
2020-03-31,57.913520809999994,57.415123
2020-04-01,55.7813797,56.0699
2020-04-02,58.02876663,55.73335
2020-04-03,55.57008362,56.215767
2020-04-06,58.72987747,56.65721
2020-04-07,56.88586425999999,57.473766
2020-04-08,60.31457519999999,57.859314
2020-04-09,63.64724731,60.933697
2020-04-13,61.14054107999999,60.960857
2020-04-14,63.6280365,61.39376
2020-04-15,61.755214689999995,61.155792
2020-04-16,62.66761017,61.60676
2020-04-17,64.49241638,61.820652
2020-04-20,61.80323409999999,63.207554
2020-04-21,60.90043639999999,61.278683
2020-04-22,62.73483658,60.441086
2020-04-23,61.83204651,61.22965
2020-04-24,62.01452636999999,61.532406
2020-04-27,62.87891387999999,61.089493
2020-04-28,63.55120087,61.920525
2020-04-29,62.50434494,62.005234
2020-04-30,61.04449843999999,61.43171
2020-05-01,59.7191124,60.476315
2020-05-04,59.920806879999994,58.498566
2020-05-05,60.77557755,58.2729
2020-05-06,58.79711151,58.585995
2020-05-07,57.58697509999999,56.94523
2020-05-08,57.92312622,55.975468
2020-05-11,57.75024796,56.03185
2020-05-12,56.46328354,56.471455
2020-05-13,55.7621727,55.676743
2020-05-14,55.89662933,54.96004
2020-05-15,55.59889602999999,55.187206
2020-05-18,57.75024796,55.39345
2020-05-19,57.33726119999999,56.47415
2020-05-20,57.86549376999999,56.72496
2020-05-21,57.76945496,57.18094
2020-05-22,57.98074721999999,57.066513
2020-05-26,58.64344024999999,57.95627
2020-05-27,59.28692244999999,58.34577
2020-05-28,61.47668839,59.024918
2020-05-29,62.45631408999999,61.785675
2020-06-01,63.14783096,61.966938
2020-06-02,63.45515823,62.584606
2020-06-03,64.17547607,63.174156
2020-06-04,62.45631408999999,63.004875
2020-06-05,62.67721938999999,62.68153
2020-06-08,64.30032349,62.708805
2020-06-09,63.74329375999999,63.738052
2020-06-10,64.2811203,63.590366
2020-06-11,62.50434494,63.669373
2020-06-12,61.53752898999999,62.539436
2020-06-15,61.4021759,62.460426
2020-06-16,61.62454223999999,60.985577
2020-06-17,61.76956557999999,61.06742
2020-06-18,62.36898803999999,61.214314
2020-06-19,61.88558196999999,60.93122
2020-06-22,62.98775100999999,60.608524
2020-06-23,62.05960845999999,61.443974
2020-06-24,61.566535949999995,60.918026
2020-06-25,60.812419889999994,60.90405
2020-06-26,60.242008209999995,59.129276
2020-06-29,60.38702393,59.618557
2020-06-30,60.425693509999995,59.420246
2020-07-01,62.05960845999999,59.57916
2020-07-02,61.9725914,60.523094
2020-07-06,61.46985626,61.365013
2020-07-07,61.48918915,60.554195
2020-07-08,61.65354537999999,60.447475
2020-07-09,61.14113997999999,60.631855
2020-07-10,61.65354537999999,60.858414
2020-07-13,62.04026794,60.879894
2020-07-14,62.49467087,60.91339
2020-07-15,62.069271089999994,61.563362
2020-07-16,62.8330574,62.884758
2020-07-17,64.1865921,63.09466
2020-07-20,63.76119614,64.538826
2020-07-21,64.02223206,64.293915
2020-07-22,66.1105423,64.00404
2020-07-23,66.00419617,64.865326
2020-07-24,65.62713623,65.292854
2020-07-27,65.26941681,65.336655
2020-07-28,66.10087585,65.194496
2020-07-29,66.44892883,65.98288
2020-07-30,66.70996857,66.41043
2020-07-31,66.7486496,66.89664
2020-08-03,66.47794342,66.962265
2020-08-04,67.60910797,66.41757
2020-08-05,67.47374725,67.364456
2020-08-06,67.77346802,67.39346
2020-08-07,69.93911743,67.9229
2020-08-10,70.04546356,68.6009
2020-08-11,68.17952728,69.236534
2020-08-12,69.10766602,67.778854
2020-08-13,68.91429901,67.895645
2020-08-14,68.38256073,67.87226
2020-08-17,67.87014008,67.64257
2020-08-18,67.67678833,67.12547
2020-08-19,67.27072906,66.80989
2020-08-20,66.71964264,66.68807
2020-08-21,67.29972839,66.26886
2020-08-24,68.07318114999998,67.043915
2020-08-25,66.68096161,67.44084
2020-08-26,65.86883545,66.06529
2020-08-27,66.35225677,65.106674
2020-08-28,66.37158966,65.56138
2020-08-31,67.16437531,66.27207
2020-09-01,66.27490234,67.02353
2020-09-02,69.17533874999998,66.44787
2020-09-03,68.3052063,68.229225
2020-09-04,67.69612122,67.56023
2020-09-08,66.81632232999999,67.13202
2020-09-09,68.24720001,66.84815
2020-09-10,66.83565521,67.71654
2020-09-11,66.57461548,66.536316
2020-09-14,67.65451812999999,66.7971
2020-09-15,68.50093842,67.823494
2020-09-16,68.99710083,67.55852
2020-09-17,66.58435821999998,67.76396
2020-09-18,65.08609772,65.64342
2020-09-21,64.83314514,64.056305
2020-09-22,65.05691528,63.57161
2020-09-23,64.39535522,64.11817
2020-09-24,65.25149536,63.773376
2020-09-25,66.64272308,65.15683
2020-09-28,66.98323059,66.211876
2020-09-29,66.78865051,66.42874
2020-09-30,67.13889312999999,66.16536
2020-10-01,68.47173309,66.58105
2020-10-02,68.56903839,67.66165
2020-10-05,69.53219604,68.17306
2020-10-06,70.48561096,69.00078
2020-10-07,70.13537597999999,69.73502
2020-10-08,70.54399109,69.826645
2020-10-09,70.73856354,70.09396
2020-10-12,71.62390137,70.534134
2020-10-13,71.02069854999999,70.757904
2020-10-14,70.38832855,70.55592
2020-10-15,70.24239349,69.53885
2020-10-16,71.14717865,69.75137
2020-10-19,69.74622345,69.87976
2020-10-20,69.59056853999999,69.131546
2020-10-21,69.59056853999999,68.568184
2020-10-22,69.47383118,68.55902
2020-10-23,69.53219604,68.53593
2020-10-26,69.74622345,68.98341
2020-10-27,70.36888123,68.49612
2020-10-28,68.35499573,68.76932
2020-10-29,68.82197571,67.54228
2020-10-30,68.13122559,67.752014
2020-11-02,69.83378601,67.46435
2020-11-03,71.00124359,69.47687
2020-11-04,70.74830627,69.83453
2020-11-05,71.73091887999999,69.77037
2020-11-06,71.32230377,70.79936
2020-11-09,71.43904877,70.694084
2020-11-10,71.73091887999999,70.82737
2020-11-11,72.66488647,70.34693
2020-11-12,71.76009369,71.42225
2020-11-13,72.07141876,70.39473
2020-11-16,72.68434143,70.55673
2020-11-17,70.66073608,70.97504
2020-11-18,68.58848572,69.44904
2020-11-19,67.46966553,67.90189
2020-11-20,67.43075562,66.033325
2020-11-23,66.5065155,66.14749
2020-11-24,66.29248046999999,65.73497
2020-11-25,66.26329041,65.370316
2020-11-27,65.78659058,65.58998
2020-11-30,65.53362274,65.113846
2020-12-01,66.55516052,64.35884
2020-12-02,66.81783295,64.76161
2020-12-03,65.48497772,65.275764
2020-12-04,63.96727752999999,64.463905
2020-12-07,64.80396270999998,63.192368
2020-12-08,64.24941253999998,63.426918
2020-12-09,63.78243256,63.50535
2020-12-10,63.41273499,62.52356
2020-12-11,63.23760986,62.48005
2020-12-14,63.27653503,62.457016
2020-12-15,64.22995758,62.26019
2020-12-16,63.8116188,63.217804
2020-12-17,65.19312285999999,62.930317
2020-12-18,64.30778502999999,63.62755
2020-12-21,63.61703873,63.10778
2020-12-22,63.48973082999999,62.519646
