Date,true_Close,pred_Close
2020-02-07,65.56600952,66.12359
2020-02-10,65.8999939,65.611305
2020-02-11,65.80457306,65.47097
2020-02-12,65.87136841,65.35529
2020-02-13,66.62521362,65.4492
2020-02-14,67.04509735,66.411835
2020-02-18,67.90392303,67.16799
2020-02-19,67.55084229,67.67548
2020-02-20,67.4363327,67.67836
2020-02-21,67.57946777,67.6791
2020-02-24,67.15006256,67.565056
2020-02-25,65.69006348,67.10737
2020-02-26,65.22248077,65.76058
2020-02-27,61.88264084,64.89009
2020-02-28,59.46839905,63.040764
2020-03-02,62.85596466,60.28012
2020-03-03,62.7032814,61.868782
2020-03-04,66.03359222,62.558758
2020-03-05,66.08130646,64.350136
2020-03-06,66.94012451,64.61962
2020-03-09,64.87895966,64.73781
2020-03-10,65.35607147,63.88771
2020-03-11,63.76249313,64.17635
2020-03-12,58.86433411,63.52385
2020-03-13,64.19468689,60.23927
2020-03-16,56.0503006,62.174484
2020-03-17,62.3602829,58.650204
2020-03-18,58.94116974,60.56458
2020-03-19,55.69494247,59.46156
2020-03-20,48.62623215,56.970833
2020-03-23,48.02115631,52.645958
2020-03-24,51.91087723,52.199314
2020-03-25,53.35150909,53.796368
2020-03-26,55.61810684,54.556816
2020-03-27,56.44407654,56.05843
2020-03-30,60.08407593,56.922527
2020-03-31,57.91352081,58.921658
2020-04-01,55.7813797,58.388947
2020-04-02,58.02876663,57.63264
2020-04-03,55.57008362,58.698612
2020-04-06,58.72987747,58.0916
2020-04-07,56.88586426,58.950146
2020-04-08,60.3145752,58.487003
2020-04-09,63.64724731,60.717926
2020-04-13,61.14054108,62.274727
2020-04-14,63.6280365,62.220814
2020-04-15,61.75521469,62.670094
2020-04-16,62.66761017,62.46194
2020-04-17,64.49241638,62.402954
2020-04-20,61.8032341,63.690697
2020-04-21,60.9004364,62.542683
2020-04-22,62.73483658,61.693867
2020-04-23,61.83204651,62.267937
2020-04-24,62.01452637,62.180305
2020-04-27,62.87891388,61.7952
2020-04-28,63.55120087,62.28907
2020-04-29,62.50434494,62.783306
2020-04-30,61.04449844,62.503353
2020-05-01,59.7191124,61.75066
2020-05-04,59.92080688,60.02179
2020-05-05,60.77557755,59.721455
2020-05-06,58.79711151,60.34547
2020-05-07,57.5869751,58.385704
2020-05-08,57.92312622,57.876614
2020-05-11,57.75024796,58.082146
2020-05-12,56.46328354,57.674778
2020-05-13,55.7621727,57.07194
2020-05-14,55.89662933,56.31337
2020-05-15,55.59889603,56.131104
2020-05-18,57.75024796,56.269848
2020-05-19,57.3372612,58.151245
2020-05-20,57.86549377,58.281216
2020-05-21,57.76945496,58.652504
2020-05-22,57.98074722,58.824253
2020-05-26,58.64344025,59.100418
2020-05-27,59.28692245,59.39239
2020-05-28,61.47668839,60.04004
2020-05-29,62.45631409,61.90088
2020-06-01,63.14783096,62.38387
2020-06-02,63.45515823,63.122192
2020-06-03,64.17547607,63.721405
2020-06-04,62.45631409,64.27658
2020-06-05,62.67721939,63.407825
2020-06-08,64.30032349,63.187702
2020-06-09,63.74329376,64.05561
2020-06-10,64.2811203,63.999447
2020-06-11,62.50434494,64.14236
2020-06-12,61.53752899,63.327797
2020-06-15,61.4021759,62.568916
2020-06-16,61.62454224,62.160046
2020-06-17,61.76956558,62.392723
2020-06-18,62.36898804,62.18094
2020-06-19,61.88558197,61.808495
2020-06-22,62.98775101,61.4415
2020-06-23,62.05960846,62.151844
2020-06-24,61.56653595,62.014294
2020-06-25,60.81241989,62.072113
2020-06-26,60.24200821,60.976437
2020-06-29,60.38702393,60.238407
2020-06-30,60.42569351,60.407898
2020-07-01,62.05960846,60.6324
2020-07-02,61.9725914,61.527992
2020-07-06,61.46985626,62.334354
2020-07-07,61.48918915,62.30758
2020-07-08,61.65354538,61.911915
2020-07-09,61.14113998,61.87004
2020-07-10,61.65354538,61.528625
2020-07-13,62.04026794,62.077812
2020-07-14,62.49467087,61.81808
2020-07-15,62.06927109,62.16706
2020-07-16,62.8330574,62.79362
2020-07-17,64.1865921,63.204987
2020-07-20,63.76119614,64.06481
2020-07-21,64.02223206,64.199394
2020-07-22,66.1105423,64.08739
2020-07-23,66.00419617,65.264626
2020-07-24,65.62713623,65.896126
2020-07-27,65.26941681,65.98272
2020-07-28,66.10087585,65.68931
2020-07-29,66.44892883,66.10699
2020-07-30,66.70996857,66.55
2020-07-31,66.7486496,67.14159
2020-08-03,66.47794342,67.33999
2020-08-04,67.60910797,66.97955
2020-08-05,67.47374725,67.80338
2020-08-06,67.77346802,68.08736
2020-08-07,69.93911743,68.389626
2020-08-10,70.04546356,69.30195
2020-08-11,68.17952728,69.87981
2020-08-12,69.10766602,69.22847
2020-08-13,68.91429901,69.31219
2020-08-14,68.38256073,69.27125
2020-08-17,67.87014008,68.88383
2020-08-18,67.67678833,68.45475
2020-08-19,67.27072906,68.13156
2020-08-20,66.71964264,67.83055
2020-08-21,67.29972839,67.3307
2020-08-24,68.07318115,67.4195
2020-08-25,66.68096161,68.00367
2020-08-26,65.86883545,67.139244
2020-08-27,66.35225677,66.407906
2020-08-28,66.37158966,66.323265
2020-08-31,67.16437531,66.54167
2020-09-01,66.27490234,66.81153
2020-09-02,69.17533875,66.89456
2020-09-03,68.3052063,68.694695
2020-09-04,67.69612122,68.76191
2020-09-08,66.81632233,68.499275
2020-09-09,68.24720001,67.96752
2020-09-10,66.83565521,68.20723
2020-09-11,66.57461548,67.70857
2020-09-14,67.65451813,67.426605
2020-09-15,68.50093842,67.82895
2020-09-16,68.99710083,68.30513
2020-09-17,66.58435822,68.682976
2020-09-18,65.08609772,67.76003
2020-09-21,64.83314514,66.13887
2020-09-22,65.05691528,65.62888
2020-09-23,64.39535522,65.896034
2020-09-24,65.25149536,65.17715
2020-09-25,66.64272308,65.385796
2020-09-28,66.98323059,66.38196
2020-09-29,66.78865051,67.112526
2020-09-30,67.13889313,67.39362
2020-10-01,68.47173309,67.20067
2020-10-02,68.56903839,68.196495
2020-10-05,69.53219604,68.345375
2020-10-06,70.48561096,69.20889
2020-10-07,70.13537598,69.78027
2020-10-08,70.54399109,69.9331
2020-10-09,70.73856354,70.091774
2020-10-12,71.62390137,70.3117
2020-10-13,71.02069855,70.57983
2020-10-14,70.38832855,70.49361
2020-10-15,70.24239349,70.15847
2020-10-16,71.14717865,70.002396
2020-10-19,69.74622345,70.05886
2020-10-20,69.59056854,69.66438
2020-10-21,69.59056854,69.523254
2020-10-22,69.47383118,69.42129
2020-10-23,69.53219604,69.21221
2020-10-26,69.74622345,69.210526
2020-10-27,70.36888123,68.95668
2020-10-28,68.35499573,69.316055
2020-10-29,68.82197571,68.661514
2020-10-30,68.13122559,68.33865
2020-11-02,69.83378601,68.248436
2020-11-03,71.00124359,68.95008
2020-11-04,70.74830627,69.897865
2020-11-05,71.73091888,70.130104
2020-11-06,71.32230377,70.54519
2020-11-09,71.43904877,70.487206
2020-11-10,71.73091888,70.54758
2020-11-11,72.66488647,70.31001
2020-11-12,71.76009369,70.71945
2020-11-13,72.07141876,70.45796
2020-11-16,72.68434143,70.55226
2020-11-17,70.66073608,70.73823
2020-11-18,68.58848572,70.294815
2020-11-19,67.46966553,69.59735
2020-11-20,67.43075562,68.26002
2020-11-23,66.5065155,67.99969
2020-11-24,66.29248047,67.182556
2020-11-25,66.26329041,66.56839
2020-11-27,65.78659058,66.22788
2020-11-30,65.53362274,65.97565
2020-12-01,66.55516052,65.43064
2020-12-02,66.81783295,66.51948
2020-12-03,65.48497772,66.901665
2020-12-04,63.96727753,66.28176
2020-12-07,64.80396271,64.94862
2020-12-08,64.24941254,65.14841
2020-12-09,63.78243256,65.10935
2020-12-10,63.41273499,64.26657
2020-12-11,63.23760986,63.835377
2020-12-14,63.27653503,63.683327
2020-12-15,64.22995758,63.809994
2020-12-16,63.8116188,64.53646
2020-12-17,65.19312286,64.60012
2020-12-18,64.30778503,64.96374
2020-12-21,63.61703873,64.52485
2020-12-22,63.48973083,63.465633
2020-12-23,62.98047638,63.50588
2020-12-24,63.29386139,63.648575
2020-12-28,63.96959686,63.501823
2020-12-29,64.06752777,64.09223
2020-12-30,64.29277802,64.26743
2020-12-31,65.29168701,64.593185
2021-01-04,64.30256653,65.22135
2021-01-05,63.67579651,64.62288
2021-01-06,65.08602905,64.12256
2021-01-07,63.81290436,64.09123
2021-01-08,64.40050507,64.24274
2021-01-11,63.06861877,64.152916
2021-01-12,62.08929443,63.73671
2021-01-13,63.66601562,62.81898
2021-01-14,62.24598694,63.28875
2021-01-15,63.61703873,63.05037
2021-01-19,63.37221146,63.36752
2021-01-20,64.07732391,63.33676
2021-01-21,63.7639389,63.76448
2021-01-22,63.4211731,63.53714
2021-01-25,65.12519836,63.655247
2021-01-26,64.44947052,63.63947
2021-01-27,62.50060654,63.873337
2021-01-28,62.32433319,63.553032
2021-01-29,62.66709518,62.20225
2021-02-01,62.61812973,62.770428
2021-02-02,62.87275314,62.996353
2021-02-03,61.87384033,63.104145
2021-02-04,62.27536392,62.293915
2021-02-05,62.12846375,62.185688
2021-02-08,60.9630661,62.455486
2021-02-09,60.83575439,61.418175
2021-02-10,60.9924469,60.52759
2021-02-11,60.29712296,60.652885
2021-02-12,60.26774216,60.315983
2021-02-16,59.25904083,59.875904
2021-02-17,59.64097595,59.374615
2021-02-18,61.01203156,59.384663
2021-02-19,60.78678513,60.60874
2021-02-22,59.18069458,60.905117
2021-02-23,60.64968109,59.65452
2021-02-24,58.96523666,60.178406
2021-02-25,58.60289001,59.59554
2021-02-26,57.37873077,58.865036
2021-03-01,57.92715836,57.89826
2021-03-02,57.76066589,57.876865
2021-03-03,56.83030701,57.79165
2021-03-04,57.70190811,57.49993
2021-03-05,60.08166885,57.791725
2021-03-08,60.67906189,59.714832
2021-03-09,60.86513519,60.75598
2021-03-10,60.89451218,60.907597
2021-03-11,60.58113098,61.52449
2021-03-12,61.25006485,61.66469
2021-03-15,62.22682953,61.81855
2021-03-16,62.56228256,62.37663
2021-03-17,61.85190964,62.65184
2021-03-18,61.56578445,62.47484
2021-03-19,62.14789963,62.00417
2021-03-22,62.89773941,61.902256
2021-03-23,64.5651474,63.11461
2021-03-24,64.70327759,64.26117
2021-03-25,65.11766052,64.83182
2021-03-26,65.42350769,65.1194
