Date,true_Close,pred_Close
2020-01-31,76.27513885,76.291
2020-02-03,73.46118164,74.523315
2020-02-04,73.47023773,73.328224
2020-02-05,72.14016724,72.79919
2020-02-06,71.6244278,71.85042
2020-02-07,69.83291626,71.24982
2020-02-10,70.30340576,70.016045
2020-02-11,72.14922333,71.82373
2020-02-12,71.25346375,71.468025
2020-02-13,71.78730011,71.09691
2020-02-14,72.37541962,71.7943
2020-02-18,71.17202759,71.72131
2020-02-19,71.70586395,71.19056
2020-02-20,71.72395325,71.064156
2020-02-21,71.64252472,71.09011
2020-02-24,70.54772186,71.22064
2020-02-25,68.59333038,70.9088
2020-02-26,67.83329773,69.14038
2020-02-27,67.90568542,67.658325
2020-02-28,63.50831604,67.347496
2020-03-02,68.0866394,67.58637
2020-03-03,69.67910767,68.01514
2020-03-04,70.80106354,69.58425
2020-03-05,69.71530151,70.28266
2020-03-06,70.79200745,69.858604
2020-03-09,66.34036255,70.191734
2020-03-10,66.04178619,68.192856
2020-03-11,65.61652374,67.05001
2020-03-12,62.46779633,66.08049
2020-03-13,66.95563507,65.14018
2020-03-16,64.54884338,66.76433
2020-03-17,69.10002136,66.53638
2020-03-18,65.01934814,67.5364
2020-03-19,66.86515045,67.10844
2020-03-20,67.89663696,68.315155
2020-03-23,68.2766571,68.176735
2020-03-24,70.30340576,68.71637
2020-03-25,67.81520081,70.20646
2020-03-26,69.66100311,69.55591
2020-03-27,67.95091248,71.51879
2020-03-30,76.7184906,71.760544
2020-03-31,80.88964844,76.45478
2020-04-01,73.37070465,76.81791
2020-04-02,74.03121948,74.75012
2020-04-03,76.21179962,76.313805
2020-04-06,79.92150116000002,77.68991
2020-04-07,78.12093353,79.27513
2020-04-08,74.87268066,77.48294
2020-04-09,76.20274353,75.767876
2020-04-13,74.7279129,77.25615
2020-04-14,75.97655487,76.820564
2020-04-15,75.83177185,77.112595
2020-04-16,78.97145081,76.32465
2020-04-17,79.31528473,78.1996
2020-04-20,79.34242249,78.71252
2020-04-21,78.23856354,78.248085
2020-04-22,78.039505,77.85768
2020-04-23,75.96749878,78.097466
2020-04-24,75.19841003000002,77.1121
2020-04-27,75.95845032,76.631516
2020-04-28,76.98993683,77.03854
2020-04-29,76.7184906,77.4282
2020-04-30,74.31169891,76.31454
2020-05-01,75.1260376,76.33827
2020-05-04,77.9942627,77.1544
2020-05-05,79.75863647,78.41434
2020-05-06,78.73620605,79.18566
2020-05-07,79.36051941,79.21802
2020-05-08,81.19728088,80.46564
2020-05-11,80.30151367,81.87904
2020-05-12,81.48681641,80.926956
2020-05-13,77.88568878,80.93909
2020-05-14,74.81839752,78.214165
2020-05-15,74.15789795,77.16283
2020-05-18,78.1842804,76.439026
2020-05-19,76.46514893,78.02621
2020-05-20,76.02178955,76.26148
2020-05-21,76.56466675,76.9624
2020-05-22,77.44232941,77.8897
2020-05-26,78.3212204,78.54477
2020-05-27,79.9050293,79.26167
2020-05-28,78.82473755000001,79.561806
2020-05-29,79.59376526,79.03059
2020-06-01,78.00078583,79.323364
2020-06-02,77.00289154,78.31409
2020-06-03,76.16977692,77.3282
2020-06-04,77.83599854,77.21871
2020-06-05,78.87051392,78.75907
2020-06-08,80.86631012,79.62746
2020-06-09,78.55924225,81.158005
2020-06-10,77.25923157,78.96345
2020-06-11,75.56555176,77.60038
2020-06-12,75.38244629,77.33128
2020-06-15,77.51557159,76.73183
2020-06-16,77.06697845,77.9639
2020-06-17,76.80148315,77.05049
2020-06-18,76.16062927,77.60424
