Date,true_Close,pred_Close
2021-08-02,21.678545,21.570602
2021-08-03,22.02563858,21.79637
2021-08-04,22.31323242,21.956541
2021-08-05,22.56115723,21.96055
2021-08-06,22.36281586,21.99286
2021-08-09,22.6504097,21.9579
2021-08-10,22.33306694,21.936386
2021-08-11,22.31323242,21.913221
2021-08-12,22.31323242,21.885126
2021-08-13,22.31323242,21.845737
2021-08-16,21.81738281,21.759485
2021-08-17,21.71821213,21.308643
2021-08-18,21.42070389,20.959843
2021-08-19,20.82568359,20.755371
2021-08-20,19.47697258,20.472527
2021-08-23,20.13149261,20.377422
2021-08-24,20.82568359,20.71907
2021-08-25,20.82568359,20.954718
2021-08-26,21.17277908,20.876406
2021-08-27,20.63726044,20.942497
2021-08-30,20.82568359,20.811321
2021-08-31,20.57775879,20.648062
2021-09-01,20.87526703,20.610603
2021-09-02,20.87526703,20.430456
2021-09-03,0.0,20.238773
2021-09-07,20.60750961,17.390759
2021-09-08,20.82568359,19.670227
2021-09-09,20.33975029,19.616383
2021-09-10,20.42900467,19.557585
2021-09-13,20.32983398,19.538363
2021-09-14,20.52817535,19.688875
2021-09-15,20.02240753,19.811869
2021-09-16,20.30008316,19.605751
2021-09-17,20.43892097,19.683498
2021-09-20,19.88356781,20.074467
2021-09-21,19.99265671,20.104364
2021-09-22,19.95298958,20.13194
2021-09-23,19.89348602,20.149609
2021-09-24,19.93315506,20.10672
2021-09-27,20.19099617,19.931236
2021-09-28,19.98273849,19.942656
2021-09-29,20.32983398,19.823011
2021-09-30,19.98273849,19.934118
