Date,true_Close,pred_Close
2021-08-02,30.660802840000002,31.029362
2021-08-03,30.254108430000002,30.66299
2021-08-04,30.03588295000001,30.395279
2021-08-05,29.043945310000005,30.053223
2021-08-06,29.24233246,29.562714
2021-08-09,28.96459007,29.6884
2021-08-10,28.746362690000005,29.536263
2021-08-11,29.13322067,29.073837
2021-08-12,29.50023651,29.44204
2021-08-13,29.62918854,30.119709
2021-08-16,29.37128448,30.501453
2021-08-17,29.658945080000002,30.054897
2021-08-18,29.0935421,30.51094
2021-08-19,29.153057100000005,29.423275
2021-08-20,29.162977220000002,30.192924
2021-08-23,29.470476150000003,29.676762
2021-08-24,29.4407196,30.604843
2021-08-25,29.232412340000003,29.919392
2021-08-26,29.18281555,29.989967
2021-08-27,30.045803070000005,30.224041
2021-08-30,30.045803070000005,30.48919
2021-08-31,30.392978669999998,30.798004
2021-09-01,29.867254260000003,30.751602
2021-09-02,31.841207500000003,30.292446
2021-09-03,30.750078199999997,31.335117
2021-09-07,31.087337489999996,31.155388
2021-09-08,31.59322548,30.725765
2021-09-09,31.900726320000004,31.048752
2021-09-10,31.940404890000003,31.549408
2021-09-13,31.603145600000005,32.246548
2021-09-14,31.206367490000005,31.66475
2021-09-15,31.067497249999995,31.28394
2021-09-16,31.156772610000004,31.293697
2021-09-17,30.730237959999997,31.164654
2021-09-20,29.936689380000004,30.85577
2021-09-21,29.897010800000004,30.562874
2021-09-22,30.22434998,30.318348
2021-09-23,30.164834980000002,30.996891
2021-09-24,30.184673310000008,30.861702
2021-09-27,30.402898790000002,30.96878
2021-09-28,30.045803070000005,30.834782
2021-09-29,30.59136772,30.988049
2021-09-30,29.897010800000004,31.405552
