Date,true_Close,pred_Close
2021-08-02,39.2832222,39.718178
2021-08-03,39.49185562,39.90702
2021-08-04,39.43224335,39.88665
2021-08-05,39.92899704,40.204735
2021-08-06,39.70000076,40.289627
2021-08-09,39.22000122,39.60129
2021-08-10,39.13999939,39.973938
2021-08-11,39.25999832,39.25645
2021-08-12,38.40000153,39.174942
2021-08-13,39.18000031,38.748226
2021-08-16,38.88999939,39.05021
2021-08-17,38.47000122,38.804882
2021-08-18,38.22999954000001,38.749374
2021-08-19,38.20999908000001,38.356968
2021-08-20,37.88000107,38.13823
2021-08-23,38.84999847,38.07435
2021-08-24,38.93999863,38.459305
2021-08-25,38.54999924,38.683907
2021-08-26,38.20000076,38.67828
2021-08-27,38.50999832,38.69793
2021-08-30,39.25,38.763504
2021-08-31,39.40999985,39.138527
2021-09-01,39.47000122,39.634884
2021-09-02,39.02000046,39.61992
2021-09-03,39.27000046,39.47587
2021-09-07,38.59999847,39.42089
2021-09-08,38.68000031,38.937088
2021-09-09,38.02999878,38.757465
2021-09-10,37.13000107,38.594936
2021-09-13,36.81000137,38.15894
2021-09-14,36.65999985,37.599705
2021-09-15,37.79000092,37.33287
2021-09-16,37.74000168,37.6202
2021-09-17,37.97000122,37.23426
2021-09-20,37.61000061,37.461563
2021-09-21,38.24000168,37.47116
2021-09-22,38.33000183,38.042645
2021-09-23,38.66999817,38.298084
2021-09-24,38.68000031,38.45194
2021-09-27,39.02000046,38.60978
2021-09-28,38.31000137000001,39.218384
2021-09-29,38.68000031,38.62556
2021-09-30,38.16999817,38.537277
