Date,true_Close,pred_Close
2021-08-02,35.48545074,35.55404
2021-08-03,35.79376221,35.653496
2021-08-04,35.22686768,35.87728
2021-08-05,34.67986679,35.27011
2021-08-06,35.54512787,35.101906
2021-08-09,35.39594269,35.706192
2021-08-10,35.75398254000001,35.690666
2021-08-11,35.66447067,35.635468
2021-08-12,36.02251053,35.557102
2021-08-13,35.87332535,36.010643
2021-08-16,35.78381729,35.86102
2021-08-17,36.48994446,35.86334
2021-08-18,38.16078186,35.57726
2021-08-19,37.54416656,36.469734
2021-08-20,37.49443817,36.022705
2021-08-23,37.59389114,36.07527
2021-08-24,37.70329285,36.03921
2021-08-25,36.98721695,36.228695
2021-08-26,36.68885422,35.980164
2021-08-27,36.63912582,35.869236
2021-08-30,36.47999954,35.78521
2021-08-31,37.18000031,35.757797
2021-09-01,36.70000076,36.12114
2021-09-02,37.04999924,35.86213
2021-09-03,36.93000031,36.086216
2021-09-07,37.36000061,35.91262
2021-09-08,38.31999969,36.004513
2021-09-09,38.81999969,35.99041
2021-09-10,39.13000107,36.31826
2021-09-13,38.59000015,36.57811
2021-09-14,39.68999863,36.487724
2021-09-15,39.41999817,37.10474
2021-09-16,39.40000153,37.115448
2021-09-17,38.97999954,37.4054
2021-09-20,38.79000092,37.073135
2021-09-21,38.56000137,37.261124
2021-09-22,38.93000031,37.212303
2021-09-23,38.88999939,37.38142
2021-09-24,38.84000015,37.174854
2021-09-27,38.81999969,37.191273
2021-09-28,38.90000153,36.959465
2021-09-29,39.11999893,37.17318
2021-09-30,38.75999832,37.220352
