Date,true_Close,pred_Close
2021-08-02,68.09189606,67.625206
2021-08-03,68.23093414,68.18967
2021-08-04,68.47923279,68.082794
2021-08-05,68.76725006,68.24379
2021-08-06,68.60834503,68.49182
2021-08-09,68.64807892,68.1194
2021-08-10,68.24086761,68.23434
2021-08-11,68.59841156,67.50422
2021-08-12,68.32032776,68.09061
2021-08-13,68.56861877,66.903244
2021-08-16,69.29363250999998,67.786194
2021-08-17,69.47240448,69.33536
2021-08-18,68.85664368,69.77725
2021-08-19,69.64125061,68.57573
2021-08-20,70.12789917,69.16321
2021-08-23,68.51895905,69.27793
2021-08-24,67.8237381,68.09828
2021-08-25,67.84359741,68.044624
2021-08-26,67.83367157,67.89632
2021-08-27,68.23093414,68.266235
2021-08-30,68.5586853,68.571365
2021-08-31,68.2806015,68.33803
2021-09-01,69.27377319,68.239655
2021-09-02,69.8398819,68.6577
2021-09-03,69.32343292,69.82054
2021-09-07,67.43640137,68.78001
2021-09-08,68.83677673,67.36118
2021-09-09,68.79704285,68.617455
2021-09-10,67.29736328,68.19206
2021-09-13,66.62200164999999,67.29507
2021-09-14,66.11000060999999,66.278015
2021-09-15,65.44999695,66.499664
2021-09-16,65.0,64.82299
2021-09-17,64.0,64.990204
2021-09-20,63.43999863,64.41864
2021-09-21,63.29000092,63.729763
2021-09-22,63.18999863,63.394608
2021-09-23,62.90000153,63.375195
2021-09-24,63.31999969,62.715622
2021-09-27,62.25,63.74427
2021-09-28,61.41999817,62.479256
2021-09-29,62.66999817,62.097393
2021-09-30,62.5,62.87018
