Date,true_Close,pred_Close
2020-01-28,64.14419555999999,63.91437
2020-01-29,64.3350296,64.15091
2020-01-30,65.61373138,64.41547
2020-01-31,66.02404785,65.27991
2020-02-03,66.27214813,65.72622
2020-02-04,66.12902069,66.03225
2020-02-05,66.12902069,66.0702
2020-02-06,66.12902069,66.07002
2020-02-07,65.56600952,65.986664
2020-02-10,65.8999939,64.85785
2020-02-11,65.80457306,64.967636
2020-02-12,65.87136841,64.96444
2020-02-13,66.62521362,65.54651
2020-02-14,67.04509735,66.688644
2020-02-18,67.90392303,67.30707
2020-02-19,67.55084228999999,67.743355
2020-02-20,67.4363327,67.35953
2020-02-21,67.57946777,67.295006
2020-02-24,67.15006255999998,66.94134
2020-02-25,65.69006348,66.163925
2020-02-26,65.22248077,64.47719
2020-02-27,61.88264084,63.27935
2020-02-28,59.46839905,61.255653
2020-03-02,62.85596466,59.566383
2020-03-03,62.7032814,63.129074
2020-03-04,66.03359222,63.59357
2020-03-05,66.08130645999998,64.36039
2020-03-06,66.94012451,64.32294
2020-03-09,64.87895965999999,64.30817
2020-03-10,65.35607147,62.856655
2020-03-11,63.76249313,63.094692
2020-03-12,58.86433411,62.646744
2020-03-13,64.19468689,60.823128
2020-03-16,56.0503006,58.885147
2020-03-17,62.3602829,58.395157
2020-03-18,58.94116973999999,58.64392
2020-03-19,55.694942469999994,58.138924
2020-03-20,48.62623215,55.682438
2020-03-23,48.02115631,51.285717
2020-03-24,51.91087723,49.34085
2020-03-25,53.35150908999999,52.491867
2020-03-26,55.618106839999996,54.608906
2020-03-27,56.44407654,55.976788
2020-03-30,60.08407592999999,56.532295
2020-03-31,57.913520809999994,58.428474
2020-04-01,55.7813797,57.598457
2020-04-02,58.02876663,56.34922
2020-04-03,55.57008362,57.43168
2020-04-06,58.72987747,57.35252
2020-04-07,56.88586425999999,58.536922
2020-04-08,60.31457519999999,57.872723
2020-04-09,63.64724731,60.478516
2020-04-13,61.14054107999999,62.05918
2020-04-14,63.6280365,61.55014
2020-04-15,61.755214689999995,61.933144
2020-04-16,62.66761017,61.51764
2020-04-17,64.49241638,62.13456
2020-04-20,61.80323409999999,63.371204
2020-04-21,60.90043639999999,61.772125
2020-04-22,62.73483658,60.670563
2020-04-23,61.83204651,61.342785
2020-04-24,62.01452636999999,61.603565
2020-04-27,62.87891387999999,61.087303
2020-04-28,63.55120087,61.92241
2020-04-29,62.50434494,62.24845
2020-04-30,61.04449843999999,61.562214
2020-05-01,59.7191124,60.55722
2020-05-04,59.920806879999994,58.918808
2020-05-05,60.77557755,58.724632
2020-05-06,58.79711151,59.83016
2020-05-07,57.58697509999999,57.94762
2020-05-08,57.92312622,56.52157
2020-05-11,57.75024796,56.71411
2020-05-12,56.46328354,57.11307
2020-05-13,55.7621727,56.01936
2020-05-14,55.89662933,55.20641
2020-05-15,55.59889602999999,55.302765
2020-05-18,57.75024796,55.63301
2020-05-19,57.33726119999999,57.315968
2020-05-20,57.86549376999999,57.89614
2020-05-21,57.76945496,58.290325
2020-05-22,57.98074721999999,58.27903
2020-05-26,58.64344024999999,58.611084
2020-05-27,59.28692244999999,58.796303
2020-05-28,61.47668839,59.384964
2020-05-29,62.45631408999999,61.69744
2020-06-01,63.14783096,62.469574
2020-06-02,63.45515823,63.07204
2020-06-03,64.17547607,63.709587
2020-06-04,62.45631408999999,64.09828
2020-06-05,62.67721938999999,63.032616
2020-06-08,64.30032349,62.96054
2020-06-09,63.74329375999999,63.96819
2020-06-10,64.2811203,63.66339
2020-06-11,62.50434494,63.805374
2020-06-12,61.53752898999999,62.731823
2020-06-15,61.4021759,62.124367
2020-06-16,61.62454223999999,60.58104
2020-06-17,61.76956557999999,61.833847
2020-06-18,62.36898803999999,61.951958
2020-06-19,61.88558196999999,61.5925
2020-06-22,62.98775100999999,61.15508
2020-06-23,62.05960845999999,61.60445
2020-06-24,61.566535949999995,61.361923
2020-06-25,60.812419889999994,61.347282
2020-06-26,60.242008209999995,59.773994
2020-06-29,60.38702393,59.8854
2020-06-30,60.425693509999995,59.448242
2020-07-01,62.05960845999999,60.078144
2020-07-02,61.9725914,61.020756
2020-07-06,61.46985626,62.08047
2020-07-07,61.48918915,61.30078
2020-07-08,61.65354537999999,61.160625
