Date,true_Close,pred_Close
2021-08-02,35.24669266,34.92006
2021-08-03,35.38620377,35.481113
2021-08-04,34.66871643,36.01075
2021-08-05,35.25666046,35.274143
2021-08-06,35.72501755,35.236965
2021-08-09,35.14704132,35.480465
2021-08-10,36.58201981,34.291435
2021-08-11,37.15999985,35.660797
2021-08-12,37.06999969,36.330666
2021-08-13,37.06000137,36.770348
2021-08-16,37.50999832,36.80723
2021-08-17,36.90000153,36.990696
2021-08-18,36.72000122,36.7437
2021-08-19,36.84999847,36.416904
2021-08-20,37.50999832,35.844563
2021-08-23,36.81999969,36.03848
2021-08-24,36.65999985,35.33278
2021-08-25,36.52999878,35.186676
2021-08-26,36.81999969,34.749443
2021-08-27,38.61999893,34.645725
2021-08-30,37.70000076,35.956196
2021-08-31,37.88000107,35.88093
2021-09-01,37.93999863,35.953835
2021-09-02,37.54999924,35.914097
2021-09-03,36.70000076,35.686142
2021-09-07,36.04000092,35.489773
2021-09-08,35.41999817,34.1183
2021-09-09,35.20000076,32.746
2021-09-10,35.11999893,32.207382
2021-09-13,35.59999847,31.960707
2021-09-14,34.65999985,32.54549
2021-09-15,34.97999954,31.912756
2021-09-16,34.47999954,32.247993
2021-09-17,33.90000153,31.689035
2021-09-20,33.49000168,31.617382
2021-09-21,33.20999908,31.568521
2021-09-22,33.70000076,31.651033
2021-09-23,34.61999893,32.202156
2021-09-24,34.72000122,33.005085
2021-09-27,34.91999817,33.288857
2021-09-28,34.54000092,33.746845
2021-09-29,34.95999908,33.66519
2021-09-30,34.88000107,33.876396
