Date,true_Close,pred_Close
2021-08-02,59.15000153,57.716736
2021-08-03,59.97999954,57.76914
2021-08-04,59.93000031,57.973133
2021-08-05,60.47000122,58.032986
2021-08-06,60.79999924,58.0645
2021-08-09,60.68999863,58.069378
2021-08-10,60.50999832,58.075695
2021-08-11,60.83000183,58.071716
2021-08-12,60.65999985,58.088123
2021-08-13,61.06999969,58.05642
2021-08-16,61.63999939,58.118332
2021-08-17,61.74000168,58.151627
2021-08-18,61.41999817,58.177074
2021-08-19,61.47999954,58.150375
2021-08-20,62.18000031,58.09444
2021-08-23,60.97000122,58.20235
2021-08-24,60.65999985,58.047386
2021-08-25,60.56000137,57.99285
2021-08-26,60.59000015,57.962666
2021-08-27,60.84000015,57.984966
2021-08-30,60.88999939,57.922844
2021-08-31,60.79000092,57.9658
2021-09-01,61.63999939,57.97253
2021-09-02,62.04999924,58.078747
2021-09-03,61.47000122,58.157948
2021-09-07,59.75,58.038258
2021-09-08,61.08000183,57.536263
2021-09-09,60.70000076,57.860664
2021-09-10,59.77000046,57.74972
2021-09-13,59.43000031,57.598343
2021-09-14,59.27999878,57.43583
2021-09-15,59.27000046,57.237907
2021-09-16,58.65000153,57.466534
2021-09-17,57.83000183,57.37618
2021-09-20,57.90000153,57.12049
2021-09-21,57.52000046,57.120594
2021-09-22,57.43999863,57.04096
2021-09-23,57.25,56.83249
2021-09-24,57.11000061,56.547173
2021-09-27,56.20000076,56.282745
2021-09-28,55.81000137,55.97652
2021-09-29,56.75,55.565067
2021-09-30,55.97999954,56.20884
