Date,true_Close,pred_Close
2021-08-02,35.24669266,36.041
2021-08-03,35.38620377,36.188007
2021-08-04,34.66871643,35.979
2021-08-05,35.25666046,35.414444
2021-08-06,35.72501755,35.80053
2021-08-09,35.14704132,35.718307
2021-08-10,36.58201981,35.022682
2021-08-11,37.15999985,36.560047
2021-08-12,37.06999969,37.14444
2021-08-13,37.06000137,37.01962
2021-08-16,37.50999832,36.93353
2021-08-17,36.90000153,37.177475
2021-08-18,36.72000122,36.404503
2021-08-19,36.84999847,36.41822
2021-08-20,37.50999832,36.329388
2021-08-23,36.81999969,36.78346
2021-08-24,36.65999985,35.44027
2021-08-25,36.52999878,35.706894
2021-08-26,36.81999969,35.627808
2021-08-27,38.61999893,35.984085
2021-08-30,37.70000076,37.73228
2021-08-31,37.88000107,36.758984
2021-09-01,37.93999863,37.810326
2021-09-02,37.54999924,38.089897
2021-09-03,36.70000076,37.476692
2021-09-07,36.04000092,36.564354
2021-09-08,35.41999817,35.601112
2021-09-09,35.20000076,35.07486
2021-09-10,35.11999893,34.80784
2021-09-13,35.59999847,34.553566
2021-09-14,34.65999985,35.183147
2021-09-15,34.97999954,34.403183
2021-09-16,34.47999954,35.27384
2021-09-17,33.90000153,34.709145
2021-09-20,33.49000168,33.80705
2021-09-21,33.20999908,33.555798
2021-09-22,33.70000076,33.71873
2021-09-23,34.61999893,34.322464
2021-09-24,34.72000122,35.03184
2021-09-27,34.91999817,35.380608
2021-09-28,34.54000092,35.263786
2021-09-29,34.95999908,35.34464
2021-09-30,34.88000107,35.61693
