Date,true_Close,pred_Close
2021-08-02,30.66080284,31.094673
2021-08-03,30.25410843,30.303066
2021-08-04,30.03588295,29.954607
2021-08-05,29.04394531,29.904339
2021-08-06,29.24233246,28.78447
2021-08-09,28.96459007,29.12265
2021-08-10,28.74636269,28.862116
2021-08-11,29.13322067,28.616726
2021-08-12,29.50023651,29.15177
2021-08-13,29.62918854,29.73262
2021-08-16,29.37128448,30.064741
2021-08-17,29.65894508,29.082262
2021-08-18,29.0935421,29.999184
2021-08-19,29.1530571,28.624777
2021-08-20,29.16297722,29.39878
2021-08-23,29.47047615,29.125046
2021-08-24,29.4407196,29.6921
2021-08-25,29.23241234,29.78865
2021-08-26,29.18281555,29.467812
2021-08-27,30.04580307,29.536135
2021-08-30,30.04580307,30.357199
2021-08-31,30.39297867,30.577942
2021-09-01,29.86725426,31.057335
2021-09-02,31.8412075,29.530405
2021-09-03,30.7500782,31.45303
2021-09-07,31.08733749,30.388947
2021-09-08,31.59322548,30.553461
2021-09-09,31.90072632,31.136372
2021-09-10,31.94040489,31.533857
2021-09-13,31.6031456,32.11356
2021-09-14,31.20636749,31.238594
2021-09-15,31.06749725,30.989004
2021-09-16,31.15677261,31.061882
2021-09-17,30.73023796,30.8349
2021-09-20,29.93668938,30.608452
2021-09-21,29.8970108,30.13182
2021-09-22,30.22434998,29.719934
2021-09-23,30.16483498,30.242075
2021-09-24,30.18467331,30.270933
2021-09-27,30.40289879,30.622334
2021-09-28,30.04580307,30.33262
2021-09-29,30.59136772,30.300276
2021-09-30,29.8970108,30.609623
