Date,true_Close,pred_Close
2020-01-28,20.53620148,20.864952
2020-01-29,20.49255371,21.112312
2020-01-30,20.67197609,21.144615
2020-01-31,20.25979805,21.27945
2020-02-03,20.85139847,20.928762
2020-02-04,20.41012001,21.25542
2020-02-05,20.67197609,20.836931
2020-02-06,20.54589844,20.865242
2020-02-07,20.28404427,20.81818
2020-02-10,20.59923935,20.468454
2020-02-11,20.453763960000003,20.64747
2020-02-12,20.62833405,20.778164
2020-02-13,20.80775261,20.895391
2020-02-14,20.82715034,21.07071
2020-02-18,20.57499313,21.127335
2020-02-19,20.51195526,21.074583
2020-02-20,20.34763336,20.860811
2020-02-21,20.06482506,20.419546
2020-02-24,19.40168571,20.079987
2020-02-25,18.78243065,19.569016
2020-02-26,19.13350677,18.952206
2020-02-27,18.31920815,19.215519
2020-02-28,17.43177414,18.53497
2020-03-02,18.39234734,17.913414
2020-03-03,18.7287941,18.592937
2020-03-04,19.61135674,19.11718
2020-03-05,19.43581772,19.69589
2020-03-06,19.15300751,19.737627
2020-03-09,18.28507805,19.281288
2020-03-10,18.645902630000002,18.622309
2020-03-11,18.49474525,18.808002
2020-03-12,16.60284805,18.587189
2020-03-13,18.207061770000003,17.101194
2020-03-16,15.315579410000002,18.057129
2020-03-17,15.10103512,16.55323
2020-03-18,13.70649433,15.898135
2020-03-19,16.20789337,15.1035385
2020-03-20,16.40293312,16.526258
2020-03-23,16.40781021,16.829405
2020-03-24,16.95879936,16.624186
2020-03-25,16.91491508,17.153769
2020-03-26,17.93400192,17.38321
2020-03-27,16.2273941,17.761692
2020-03-30,17.6950779,16.964428
2020-03-31,17.35863113,17.407675
2020-04-01,15.93971062,17.555597
2020-04-02,16.38830185,16.583364
2020-04-03,15.12541485,16.780474
2020-04-06,16.68574142,16.314428
2020-04-07,16.10549355,17.152058
2020-04-08,16.48582458,16.971949
2020-04-09,17.25623703,17.31149
2020-04-13,16.45656776,17.696737
2020-04-14,16.85640144,17.481152
2020-04-15,16.16400719,17.238981
2020-04-16,16.82714653,16.936901
2020-04-17,17.24648476,17.585348
2020-04-20,16.91491508,17.849508
2020-04-21,17.03194046,17.559225
2020-04-22,17.119709010000005,17.556934
2020-04-23,17.40739059,17.7374
2020-04-24,17.16846848,17.744648
2020-04-27,17.95838356,17.930754
2020-04-28,18.036401750000003,18.41551
2020-04-29,18.93358421,18.479687
2020-04-30,18.25094223,19.370806
2020-05-01,17.26111412,18.495422
2020-05-04,17.16359138,17.867409
2020-05-05,16.86615562,17.553885
2020-05-06,16.65160942,17.429008
2020-05-07,16.78326225,17.119545
2020-05-08,17.79259872,17.386175
2020-05-11,17.71945763,18.39334
2020-05-12,16.76375771,18.310528
2020-05-13,16.807643890000005,17.812408
2020-05-14,16.00309944,17.45831
2020-05-15,16.4468174,17.024832
2020-05-18,17.81210327,17.193228
2020-05-19,17.32937622,18.128586
2020-05-20,18.22168541,18.374056
2020-05-21,18.95309067,18.948963
2020-05-22,19.9087944,19.875423
2020-05-26,20.22572899,20.382195
2020-05-27,21.07903481,20.978806
2020-05-28,20.74258995,21.593834
2020-05-29,20.91812897,21.237133
2020-06-01,20.69870758,21.408226
2020-06-02,20.81085587,21.29329
2020-06-03,20.99614334,21.380623
2020-06-04,21.01232338,21.74331
2020-06-05,21.35059738,21.183086
2020-06-08,21.5565052,21.008549
2020-06-09,21.90458679,21.636124
2020-06-10,20.19849777,21.850285
2020-06-11,18.80127144,20.208727
2020-06-12,19.16896057,19.147024
2020-06-15,19.91415215,19.723055
2020-06-16,21.00251961,20.607393
2020-06-17,20.46323586,21.38393
2020-06-18,20.26223373,21.09421
2020-06-19,19.34055138,20.959902
2020-06-22,19.418993,20.160078
2020-06-23,19.58568192,20.110415
2020-06-24,20.29164696,20.241436
2020-06-25,20.49755478,20.758228
2020-06-26,20.31126022,20.594646
