Date,true_Close,pred_Close
2021-08-02,39.2832222,39.691948
2021-08-03,39.49185562,39.59207
2021-08-04,39.43224335,40.3861
2021-08-05,39.92899704,40.47463
2021-08-06,39.70000076,40.339325
2021-08-09,39.22000122,39.732197
2021-08-10,39.13999939,40.214703
2021-08-11,39.25999832,39.16857
2021-08-12,38.40000153,38.971275
2021-08-13,39.18000031,38.652058
2021-08-16,38.88999939,38.7613
2021-08-17,38.47000122,38.64849
2021-08-18,38.22999954000001,38.535587
2021-08-19,38.20999908000001,38.355877
2021-08-20,37.88000107,38.063103
2021-08-23,38.84999847,38.059566
2021-08-24,38.93999863,38.67345
2021-08-25,38.54999924,38.680595
2021-08-26,38.20000076,38.725174
2021-08-27,38.50999832,38.713974
2021-08-30,39.25,39.100697
2021-08-31,39.40999985,39.331863
2021-09-01,39.47000122,39.018787
2021-09-02,39.02000046,38.51975
2021-09-03,39.27000046,38.440105
2021-09-07,38.59999847,38.663116
2021-09-08,38.68000031,38.45636
2021-09-09,38.02999878,38.608658
2021-09-10,37.13000107,38.561058
2021-09-13,36.81000137,37.884655
2021-09-14,36.65999985,37.263577
2021-09-15,37.79000092,37.230515
2021-09-16,37.74000168,37.07799
2021-09-17,37.97000122,37.485367
2021-09-20,37.61000061,37.85743
2021-09-21,38.24000168,38.087605
2021-09-22,38.33000183,38.664146
2021-09-23,38.66999817,38.87805
2021-09-24,38.68000031,39.11067
2021-09-27,39.02000046,38.870735
2021-09-28,38.31000137000001,39.553032
2021-09-29,38.68000031,38.539467
2021-09-30,38.16999817,37.83799
