Date,true_Close,pred_Close
2020-01-31,56.81351089,56.997326
2020-02-03,56.96664047,56.73181
2020-02-04,56.14353942999999,56.9811
2020-02-05,56.04783248999999,56.17089
2020-02-06,56.01911545,56.255356
2020-02-07,55.82769775,56.14871
2020-02-10,55.913833620000005,56.329277
2020-02-11,55.88512039,56.83478
2020-02-12,56.14353942999999,56.695915
2020-02-13,56.83265304999999,57.73067
2020-02-14,57.17720795000001,58.05061
2020-02-18,57.58876038,57.617638
2020-02-19,56.91878510000001,57.271584
2020-02-20,57.01450348,56.92103
2020-02-21,56.60294342,56.750526
2020-02-24,56.315814970000005,56.44879
2020-02-25,55.52141953,56.40789
2020-02-26,55.34914398,55.373535
2020-02-27,52.59269333,54.5856
2020-02-28,49.88409805,52.992725
2020-03-02,52.985111239999995,53.052452
2020-03-03,52.42041779,52.272144
2020-03-04,55.37786102,55.90155
2020-03-05,54.92802048,55.17901
2020-03-06,55.02373505,55.55932
2020-03-09,51.836586,53.954597
2020-03-10,51.68345261,51.62447
2020-03-11,49.37683867999999,48.88154
2020-03-12,46.11312103,46.05685
2020-03-13,48.71643829,47.10644
2020-03-16,45.5197258,45.4468
2020-03-17,50.12337493999999,48.071194
2020-03-18,46.86923599,45.84069
2020-03-19,43.09825134,45.52795
2020-03-20,38.95401001,40.649773
2020-03-23,38.27446747,38.945942
2020-03-24,41.97844696,41.484966
2020-03-25,42.28471756,42.28082
2020-03-26,45.84513855,46.59053
2020-03-27,45.7015686,45.641445
2020-03-30,48.40058899,46.23376
2020-03-31,46.21840668,46.02563
2020-04-01,43.04082489,43.948025
2020-04-02,44.90716934,44.14929
2020-04-03,43.21310806,44.03635
2020-04-06,45.77813721,46.050518
2020-04-07,45.9695549,46.037548
2020-04-08,49.03227615000001,48.055332
2020-04-09,50.860347749999995,48.666054
2020-04-13,49.08013153,49.70151
2020-04-14,51.31975174,49.78198
2020-04-15,49.29069519,49.862415
2020-04-16,49.39598083,49.662064
2020-04-17,50.60192108,49.00531
2020-04-20,47.84547806,49.43768
2020-04-21,47.56791687,48.134026
2020-04-22,48.84086227,48.083168
2020-04-23,47.94117737,48.52242
2020-04-24,47.83589935,48.24402
2020-04-27,48.180461879999996,48.20933
2020-04-28,48.47716522,48.427917
2020-04-29,47.64783096,48.446873
2020-04-30,46.81850433,47.645157
2020-05-01,45.56486511,46.019485
2020-05-04,45.80595016,45.925694
2020-05-05,46.30741119,46.153763
2020-05-06,44.52338409,45.466797
2020-05-07,44.59088898,45.49992
2020-05-08,46.27847672,45.481228
2020-05-11,45.40093231,46.108013
2020-05-12,44.74518585,45.842194
2020-05-13,44.22444153,44.79082
2020-05-14,44.30158234,44.16322
2020-05-15,44.31123352,44.442863
2020-05-18,46.03739548,45.398804
2020-05-19,44.6680336,45.32947
2020-05-20,44.99591446,45.586098
2020-05-21,44.38837814,45.15355
2020-05-22,44.72589874,44.84068
2020-05-26,45.2369957,45.003914
2020-05-27,45.64201736,45.837173
2020-05-28,47.1174469,46.67653
2020-05-29,47.599617,47.757526
2020-06-01,47.69604874,47.871117
2020-06-02,48.371089940000005,48.757614
2020-06-03,49.21969604,48.980515
2020-06-04,48.31322098,49.84504
2020-06-05,48.8339653,49.120945
2020-06-08,50.454051969999995,49.59874
2020-06-09,48.9593277,50.147953
2020-06-10,48.91111755,49.300743
2020-06-11,46.95351028,49.09495
2020-06-12,46.81850433,47.697556
2020-06-15,47.17530823,47.79369
2020-06-16,47.25245285,47.612495
2020-06-17,47.16566467,48.083084
2020-06-18,47.28138351,47.508736
2020-06-19,46.27847672,47.671394
2020-06-22,46.76064301,46.701057
2020-06-23,46.18204117,46.489998
2020-06-24,45.43950272,45.962444
2020-06-25,45.10198593,45.604847
2020-06-26,45.37200165,45.61081
2020-06-29,45.70951843,46.127914
2020-06-30,46.13382721,46.148743
2020-07-01,47.02101135,47.410816
2020-07-02,47.65747452,47.909595
2020-07-06,47.25245285,48.006493
2020-07-07,46.74135971,47.30764
2020-07-08,46.7799263,47.23185
2020-07-09,46.52920151,46.629074
2020-07-10,47.29103088,46.989258
2020-07-13,47.20423889,47.456825
2020-07-14,47.72498322,47.95746
2020-07-15,47.60926056,49.01766
2020-07-16,47.9564209,48.712326
2020-07-17,48.9593277,49.00229
2020-07-20,48.65074158,49.61041
2020-07-21,48.92075729,49.59366
2020-07-22,50.6758461,49.921497
2020-07-23,51.35088347999999,50.550266
2020-07-24,51.22552109,50.933617
2020-07-27,50.98443222,51.11568
2020-07-28,51.70768738,51.293266
2020-07-29,52.08377838,51.810402
2020-07-30,52.219741819999996,52.187447
2020-07-31,52.29743194999999,52.50292
2020-08-03,51.96723938,52.528233
2020-08-04,52.24887848,52.41755
2020-08-05,51.34568787,52.773483
2020-08-06,51.80214310000001,52.044777
2020-08-07,53.14235306,52.28479
2020-08-10,53.75418854,52.971653
2020-08-11,52.11291504,53.88969
2020-08-12,52.37512589,52.447422
2020-08-13,52.42368317,52.51841
2020-08-14,52.219741819999996,52.670746
2020-08-17,52.34599686,52.741947
2020-08-18,52.10319901,52.862244
2020-08-19,52.26830292,52.71644
2020-08-20,52.07406616,52.837036
2020-08-21,52.520805360000004,52.80973
2020-08-24,53.074375149999995,53.319195
2020-08-25,52.68590164,53.605576
2020-08-26,52.481956479999994,53.278435
2020-08-27,52.44311142000001,53.14533
2020-08-28,52.75388336,53.093395
2020-08-31,52.58878708,53.435467
2020-09-01,51.93809891000001,53.22796
2020-09-02,53.08407974,52.7009
2020-09-03,52.41397858,53.19819
2020-09-04,51.753582,52.78055
2020-09-08,51.13203430000001,51.69727
2020-09-09,52.22945404,50.913483
2020-09-10,50.578472139999995,52.06804
2020-09-11,50.36481094,50.458042
2020-09-14,50.82125854,51.11612
2020-09-15,51.23886490000001,51.097553
2020-09-16,51.53020859,51.871433
2020-09-17,50.67558289,51.778564
2020-09-18,49.510181429999996,50.88882
2020-09-21,48.39333725,49.943325
2020-09-22,48.56814575,49.12564
2020-09-23,48.39333725,48.96318
2020-09-24,48.49045563,49.018517
2020-09-25,49.86951447,49.357143
2020-09-28,50.00548172,50.286697
2020-09-29,49.60729980000001,50.66276
2020-09-30,50.16086197,50.165005
2020-10-01,50.82125854,50.792633
2020-10-02,51.55934906,51.08511
2020-10-05,51.77300644,51.712784
2020-10-06,52.82186508,53.36699
2020-10-07,52.520805360000004,51.99518
2020-10-08,53.58909225,53.83899
2020-10-09,53.1617775,53.84928
2020-10-12,53.14235306,53.498283
2020-10-13,52.520805360000004,53.940853
2020-10-14,52.49166489,53.168163
2020-10-15,52.97725296,53.293198
2020-10-16,53.30745316000001,53.63161
2020-10-19,53.14235306,53.84574
2020-10-20,53.55024338,53.944706
2020-10-21,54.03582764,54.322945
2020-10-22,54.83218384,54.416245
2020-10-23,55.03613280999999,55.09929
2020-10-26,55.19151688,55.184185
2020-10-27,55.51200104,55.415688
2020-10-28,53.91928482,55.413795
2020-10-29,54.339767460000004,54.32952
2020-10-30,54.05618668,54.591404
2020-11-02,55.43497467,54.190643
2020-11-03,55.19050598,55.42389
2020-11-04,54.114860529999994,55.112473
2020-11-05,53.66504669,54.36093
2020-11-06,53.36190796,54.581543
2020-11-09,55.376300810000004,54.126297
2020-11-10,55.698997500000004,55.09075
2020-11-11,56.14881134,55.04077
2020-11-12,54.887374879999996,55.303734
2020-11-13,54.955821990000004,54.425858
2020-11-16,55.19050598,54.860016
2020-11-17,53.51836014,54.787323
2020-11-18,51.88533401000001,53.75347
2020-11-19,51.3083992,51.288105
2020-11-20,51.69953918000001,51.613255
2020-11-23,51.582199100000004,51.49706
2020-11-24,52.18846893,51.832436
2020-11-25,52.3253746,52.41526
2020-11-27,51.591979980000005,52.408146
2020-11-30,51.435516359999994,52.262497
2020-12-01,52.18846893,51.808556
2020-12-02,52.62851334,51.545456
2020-12-03,52.17869568,52.299355
2020-12-04,51.709320070000004,52.294823
2020-12-07,52.15914154,51.531284
2020-12-08,51.591979980000005,51.8545
2020-12-09,51.142162320000004,51.13578
2020-12-10,50.711902620000004,50.57062
2020-12-11,50.56522369,50.289978
2020-12-14,50.203411100000004,49.902245
2020-12-15,51.22039032,50.02708
2020-12-16,50.49677277000001,50.370796
2020-12-17,50.58477783,50.455967
2020-12-18,49.91983032,50.551826
2020-12-21,49.22555161,49.37256
2020-12-22,49.06909561,49.24087
2020-12-23,48.44326401000001,48.5788
2020-12-24,48.9126358,48.53228
2020-12-28,49.19621658,48.77627
2020-12-29,49.36244965,49.351917
2020-12-30,49.63625336,49.431553
2020-12-31,50.38920593,49.58183
2021-01-04,49.37223434,50.14
2021-01-05,49.13754654,49.097057
2021-01-06,49.87094116,48.285892
2021-01-07,48.02278136999999,48.657738
2021-01-08,48.25746918,48.068306
2021-01-11,47.47517776,47.490532
2021-01-12,46.96669006,47.69602
2021-01-13,47.67075348,47.032238
2021-01-14,47.02536392,47.265953
2021-01-15,48.37481689,47.613205
2021-01-19,48.53126907,48.22547
2021-01-20,48.814846040000006,49.10264
2021-01-21,48.648612979999996,48.771057
2021-01-22,48.31613922,48.230347
2021-01-25,49.38201140999999,48.879894
2021-01-26,48.73662186,48.983738
2021-01-27,47.8956604,48.644264
2021-01-28,48.27328491000001,48.33442
2021-01-29,47.96763611,47.743595
2021-02-01,48.26342772999999,48.333683
2021-02-02,48.33244324,48.602528
2021-02-03,48.42118073,48.499783
2021-02-04,48.76627349999999,48.861862
2021-02-05,48.983192439999996,48.9468
2021-02-08,48.37188721,49.078
2021-02-09,48.15496826,48.68197
2021-02-10,48.43104172,48.526894
2021-02-11,48.02679443000001,48.31405
2021-02-12,47.61268616,48.108818
2021-02-16,47.14927673,47.58317
2021-02-17,47.55352783,47.55378
2021-02-18,47.92819976999999,47.173546
2021-02-19,46.96194458,48.162178
2021-02-22,46.46895599,46.822723
2021-02-23,47.55352783,47.18798
2021-02-24,46.86334229,46.87577
2021-02-25,46.70558929,46.915318
