Date,true_Close,pred_Close
2020-01-31,79.72000122,79.4833
2020-02-03,81.83000183,79.05774
2020-02-04,82.01999664,80.89387
2020-02-05,83.01999664,80.37911
2020-02-06,88.0,82.160255
2020-02-07,84.76000214,86.234055
2020-02-10,83.37000275,82.648865
2020-02-11,86.37000275,81.03813
2020-02-12,85.70999908,84.59934
2020-02-13,86.55999756,84.64413
2020-02-14,86.02999878,85.61148
2020-02-18,85.83000183,84.368904
2020-02-19,86.11000061,84.19699
2020-02-20,86.23999786,84.48841
2020-02-21,85.72000122,84.226204
2020-02-24,85.29000092,83.48206
2020-02-25,82.72000122,82.674904
2020-02-26,82.51000214,80.03377
2020-02-27,75.98000336,77.82132
2020-02-28,75.76000214,73.313416
2020-03-02,76.08000183,73.437614
2020-03-03,73.20999908,73.20036
2020-03-04,75.51999664,70.712494
2020-03-05,73.83000183,73.3292
2020-03-06,72.43000031,70.7502
2020-03-09,67.19999695,69.04809
2020-03-10,69.19999695,64.49401
2020-03-11,63.68000031,63.543972
2020-03-12,55.93000031,60.351913
2020-03-13,60.47999954,54.560535
2020-03-16,54.61999893,54.45141
2020-03-17,55.83000183,53.540188
2020-03-18,45.40999985,51.416492
2020-03-19,50.79999924,48.046726
2020-03-20,47.31999969,48.27415
2020-03-23,46.0,48.72292
2020-03-24,50.22999954,48.445312
2020-03-25,54.15000153,51.65655
2020-03-26,61.40999985,56.38004
2020-03-27,57.86999893,58.889343
2020-03-30,62.93999863,58.621193
2020-03-31,62.61999893,59.701885
2020-04-01,57.52000046,60.690693
2020-04-02,56.13000107,57.972538
2020-04-03,53.40999985,56.37397
2020-04-06,59.93000031,55.196823
2020-04-07,58.83000183,58.193733
2020-04-08,60.77999878,59.495625
2020-04-09,64.19000244,60.005142
2020-04-13,63.25,63.619434
2020-04-14,64.94999695,63.12765
2020-04-15,62.0,63.048157
2020-04-16,62.09000015,61.40342
2020-04-17,64.04000092,61.66115
2020-04-20,62.59000015,63.11227
2020-04-21,59.63000107,62.35515
2020-04-22,61.25,60.509068
2020-04-23,62.54000092,61.13521
2020-04-24,64.05000305,62.814632
2020-04-27,67.84999847,64.171486
2020-04-28,69.01999664,68.774574
2020-04-29,73.79000092,69.3784
2020-04-30,70.75,72.46084
2020-05-01,69.33000183,69.43244
2020-05-04,68.33999634,67.7333
2020-05-05,67.55999756,67.81741
2020-05-06,66.75,66.994064
2020-05-07,68.65000153,66.591225
2020-05-08,73.38999939,68.32601
2020-05-11,69.08000183,72.66592
2020-05-12,67.01999664,68.726776
2020-05-13,65.51999664,66.54646
2020-05-14,65.15000153,65.58062
2020-05-15,67.77999878,65.662926
2020-05-18,69.93000031,67.785065
2020-05-19,68.13999939,69.57572
2020-05-20,71.61000061,68.030914
2020-05-21,76.08000183,71.06908
2020-05-22,76.52999878,74.58301
2020-05-26,75.77999878,74.354645
2020-05-27,74.40000153,74.07188
2020-05-28,74.40000153,72.00115
2020-05-29,73.70999908,72.84737
2020-06-01,73.06999969,72.76348
2020-06-02,73.04000092,71.70215
2020-06-03,74.84999847,72.22066
2020-06-04,74.05000305,73.65443
2020-06-05,76.22000122,73.21574
2020-06-08,76.41000366,75.601944
2020-06-09,75.76000214,75.65382
2020-06-10,75.16000366,74.63861
2020-06-11,68.66999817,73.60638
2020-06-12,70.12999725,69.47241
2020-06-15,70.54000092,69.94727
2020-06-16,71.91000366,70.66229
2020-06-17,71.18000031,71.86899
2020-06-18,69.05000305,72.21845
2020-06-19,69.73999786,69.07594
2020-06-22,69.33999634,68.9054
2020-06-23,69.19000244,66.90273
2020-06-24,67.30999756,67.684555
2020-06-25,68.33999634,65.9964
2020-06-26,68.05000305,67.77928
2020-06-29,71.45999908,67.87107
2020-06-30,70.68000031,69.88348
2020-07-01,69.47000122,69.349785
2020-07-02,69.12000275,67.95708
2020-07-06,69.51000214,68.37149
2020-07-07,67.62000275,69.05334
2020-07-08,67.55000305,67.27476
2020-07-09,67.22000122,66.40819
2020-07-10,67.88999939,65.65624
2020-07-13,69.08000183,67.80899
2020-07-14,67.59999847,68.522446
2020-07-15,71.94000244,68.29485
2020-07-16,73.12999725,72.65215
2020-07-17,73.45999908,72.94436
2020-07-20,75.73000336,74.491806
2020-07-21,76.16999817,75.50935
2020-07-22,76.51999664,75.345146
2020-07-23,75.79000092,76.33288
2020-07-24,72.95999908,74.90659
2020-07-27,72.83999634,73.22658
2020-07-28,71.48999786,72.12712
2020-07-29,73.41999817,71.83698
2020-07-30,73.75,73.60004
2020-07-31,74.54000092,74.46375
2020-08-03,75.18000031,74.692535
2020-08-04,76.08000183,74.75602
2020-08-05,78.37000275,76.49504
2020-08-06,76.47000122,77.722725
2020-08-07,76.91999817,74.317825
2020-08-10,78.22000122,74.7682
2020-08-11,78.27999878,77.2811
2020-08-12,77.58000183,76.98614
2020-08-13,76.51999664,75.38683
2020-08-14,77.44000244,76.04664
2020-08-17,77.75,76.50668
2020-08-18,76.98999786,76.18109
2020-08-19,78.31999969,75.57346
2020-08-20,78.36000061,77.242256
2020-08-21,78.37999725,76.68712
2020-08-24,78.27999878,76.76582
2020-08-25,77.55000305,75.74475
2020-08-26,76.19999695,76.71588
2020-08-27,75.86000061,73.721085
2020-08-28,76.58999634,74.12517
2020-08-31,76.72000122,75.77449
2020-09-01,76.12000275,75.872314
2020-09-02,78.16000366,76.13529
2020-09-03,76.23999786,76.59412
2020-09-04,75.97000122,75.84221
2020-09-08,73.51000214,74.75821
2020-09-09,72.98999786,72.076164
2020-09-10,72.5,69.854744
2020-09-11,73.05000305,70.11816
2020-09-14,73.20999908,71.822525
2020-09-15,72.81999969,72.514915
2020-09-16,73.52999878,71.25579
2020-09-17,74.56999969,72.939476
2020-09-18,75.20999908,73.715294
2020-09-21,72.83999634,73.5957
2020-09-22,73.90000153,72.7407
2020-09-23,73.18000031,72.67323
2020-09-24,73.04000092,71.169044
2020-09-25,72.12000275,71.92399
2020-09-28,73.44000244,71.555725
2020-09-29,73.83000183,71.30969
2020-09-30,73.19999695,71.540375
2020-10-01,73.23000336,71.47585
2020-10-02,73.25,72.36546
2020-10-05,76.04000092,72.68977
2020-10-06,76.55999756,76.333046
2020-10-07,76.52999878,74.92998
2020-10-08,77.37999725,77.108604
2020-10-09,76.91999817,77.28232
2020-10-12,77.87000275,76.27581
2020-10-13,77.68000031,76.79138
2020-10-14,77.30999756,76.56273
2020-10-15,77.48000336,75.68401
2020-10-16,78.80999756,77.01591
