Date,true_Close,pred_Close
2020-01-31,79.72000122,80.7626
2020-02-03,81.83000183000001,79.217285
2020-02-04,82.01999664000002,81.09782
2020-02-05,83.01999664,81.71295
2020-02-06,88.0,83.943245
2020-02-07,84.76000214,87.553085
2020-02-10,83.37000275,86.1765
2020-02-11,86.37000275,83.89532
2020-02-12,85.70999908,85.47478
2020-02-13,86.55999756,86.59964
2020-02-14,86.02999878,87.397095
2020-02-18,85.83000183000001,86.45636
2020-02-19,86.11000061000001,85.970566
2020-02-20,86.23999786000002,86.8972
2020-02-21,85.72000122,87.302826
2020-02-24,85.29000092000001,86.40817
2020-02-25,82.72000122,84.87117
2020-02-26,82.51000214,82.55347
2020-02-27,75.98000336,80.39688
2020-02-28,75.76000214,76.191574
2020-03-02,76.08000183,75.09095
2020-03-03,73.20999908000002,73.98779
2020-03-04,75.51999664,73.1243
2020-03-05,73.83000183,74.36105
2020-03-06,72.43000031,73.447624
2020-03-09,67.19999695,71.608734
2020-03-10,69.19999695,67.39011
2020-03-11,63.68000031,66.76416
2020-03-12,55.93000031,62.816063
2020-03-13,60.47999954,57.414383
2020-03-16,54.61999893,57.256813
2020-03-17,55.83000183000001,55.283485
2020-03-18,45.40999985,54.781765
2020-03-19,50.799999240000005,49.5209
2020-03-20,47.31999969,50.53395
2020-03-23,46.00000000000001,50.51734
2020-03-24,50.22999954,50.04667
2020-03-25,54.15000153,53.904465
2020-03-26,61.409999850000005,58.446877
2020-03-27,57.86999893000001,61.664963
2020-03-30,62.93999863,61.59121
2020-03-31,62.61999893000001,62.98628
2020-04-01,57.52000046,62.25715
2020-04-02,56.130001070000006,58.878143
2020-04-03,53.40999985,57.80079
2020-04-06,59.93000031,56.342556
2020-04-07,58.83000183,60.207054
2020-04-08,60.77999878,61.292595
2020-04-09,64.19000244,63.672596
2020-04-13,63.25,65.36563
2020-04-14,64.94999695,65.02165
2020-04-15,62.0,65.408035
2020-04-16,62.09000015,63.30906
2020-04-17,64.04000092,63.697388
2020-04-20,62.59000015,64.242645
2020-04-21,59.63000107,63.47767
2020-04-22,61.25000000000001,62.024498
2020-04-23,62.540000920000004,62.94571
2020-04-24,64.05000305,64.34824
2020-04-27,67.84999847,66.700165
2020-04-28,69.01999664000002,70.29893
2020-04-29,73.79000092,70.90895
2020-04-30,70.75,73.04214
2020-05-01,69.33000183,70.85282
2020-05-04,68.33999634000001,70.0482
2020-05-05,67.55999756000001,69.27397
2020-05-06,66.75,69.21625
2020-05-07,68.65000153,68.29142
2020-05-08,73.38999939000001,70.21262
2020-05-11,69.08000183,73.562096
2020-05-12,67.01999664,70.28935
2020-05-13,65.51999664,69.298676
2020-05-14,65.15000153,67.74557
2020-05-15,67.77999878,66.99887
2020-05-18,69.93000031,69.60396
2020-05-19,68.13999939,71.73335
2020-05-20,71.61000061,71.23026
2020-05-21,76.08000183,73.21323
2020-05-22,76.52999878,75.701096
2020-05-26,75.77999878,76.91459
2020-05-27,74.40000153,76.24598
2020-05-28,74.40000153,74.30942
2020-05-29,73.70999908000002,74.93761
2020-06-01,73.06999969,74.26027
2020-06-02,73.04000092,73.70008
2020-06-03,74.84999847,73.82703
2020-06-04,74.05000305,74.77992
2020-06-05,76.22000122,75.07347
2020-06-08,76.41000366,77.28895
2020-06-09,75.76000214,76.84398
2020-06-10,75.16000366,75.92743
2020-06-11,68.66999817,75.085144
2020-06-12,70.12999725,70.68244
2020-06-15,70.54000092000001,71.66316
2020-06-16,71.91000366,70.86787
2020-06-17,71.18000031,72.8416
2020-06-18,69.05000305,72.3066
2020-06-19,69.73999786,70.6644
2020-06-22,69.33999634,70.24007
2020-06-23,69.19000244,68.75404
2020-06-24,67.30999756,69.93451
2020-06-25,68.33999634000001,68.47982
2020-06-26,68.05000305,68.99534
2020-06-29,71.45999908000002,68.89555
2020-06-30,70.68000031,71.6749
2020-07-01,69.47000122,70.81123
2020-07-02,69.12000275000001,69.6421
2020-07-06,69.51000214,68.86317
2020-07-07,67.62000275,68.97878
2020-07-08,67.55000305000002,67.82112
2020-07-09,67.22000122,68.831116
2020-07-10,67.88999939,67.833015
2020-07-13,69.08000183,69.87192
2020-07-14,67.59999847,70.88
2020-07-15,71.94000244,70.76408
2020-07-16,73.12999725,73.13005
2020-07-17,73.45999908,73.80386
2020-07-20,75.73000336000001,75.89894
2020-07-21,76.16999817,77.113495
2020-07-22,76.51999664000002,77.43746
2020-07-23,75.79000092,77.79552
2020-07-24,72.95999908,76.411385
2020-07-27,72.83999634,74.41098
2020-07-28,71.48999786,74.09967
2020-07-29,73.41999817,72.996475
2020-07-30,73.75,75.30077
2020-07-31,74.54000092000001,75.69697
2020-08-03,75.18000031,76.93754
2020-08-04,76.08000183,77.36646
2020-08-05,78.37000275,78.42225
2020-08-06,76.47000122000001,79.60581
2020-08-07,76.91999817000001,77.888115
2020-08-10,78.22000122,77.46506
2020-08-11,78.27999878,78.75722
2020-08-12,77.58000183,78.66684
2020-08-13,76.51999664000002,77.590775
2020-08-14,77.44000244,77.47246
2020-08-17,77.75,78.42201
2020-08-18,76.98999786,78.43361
2020-08-19,78.31999969,77.949005
2020-08-20,78.36000061,79.35243
2020-08-21,78.37999725,79.139404
2020-08-24,78.27999878,79.398834
2020-08-25,77.55000305,78.30029
2020-08-26,76.19999695,77.74283
2020-08-27,75.86000061,75.48504
2020-08-28,76.58999634,75.88545
2020-08-31,76.72000122,76.95189
2020-09-01,76.12000275,77.3132
2020-09-02,78.16000366,77.05684
2020-09-03,76.23999786000002,78.47934
2020-09-04,75.97000122,76.89073
2020-09-08,73.51000214,76.40788
2020-09-09,72.98999786,73.54574
2020-09-10,72.5,72.17178
2020-09-11,73.05000305,71.55697
2020-09-14,73.20999908000002,73.17424
2020-09-15,72.81999969,73.57064
2020-09-16,73.52999878000001,73.63382
2020-09-17,74.56999969,74.234726
2020-09-18,75.20999908,75.13632
2020-09-21,72.83999634,75.22155
