Date,true_Close,pred_Close
2020-01-31,41.69211578,42.04679
2020-02-03,41.18050385,41.842342
2020-02-04,42.74431992,40.901318
2020-02-05,43.04356766,41.722244
2020-02-06,43.05321503,42.261784
2020-02-07,43.18836975,42.725307
2020-02-10,43.11113739,43.268074
2020-02-11,43.23662567,43.083603
2020-02-12,44.4239769,43.20659
2020-02-13,44.47223663,44.458763
2020-02-14,44.49154282,44.00891
2020-02-18,44.54946518,43.716328
2020-02-19,44.37570572,44.06149
2020-02-20,44.4239769,43.725582
2020-02-21,44.23091125,44.00406
2020-02-24,43.05321503,43.351074
2020-02-25,41.67281342,42.175392
2020-02-26,40.75575638,41.063084
2020-02-27,39.62634277,40.284576
2020-02-28,39.02784348,39.715385
2020-03-02,41.04535675,38.98163
2020-03-03,40.00280762,40.238075
2020-03-04,41.02605057,40.255894
2020-03-05,39.3560524,40.09592
2020-03-06,38.96992493,39.595444
2020-03-09,36.56628036,38.191235
2020-03-10,37.74396515,36.706974
2020-03-11,36.59524155,36.079956
2020-03-12,33.72824097,36.18301
2020-03-13,37.96599579,34.564106
2020-03-16,34.79008865,35.57478
2020-03-17,36.89448929,35.24395
2020-03-18,34.44257736,35.120182
2020-03-19,34.69355392,34.71398
2020-03-20,32.21269226,34.103283
2020-03-23,32.98493958,33.437893
2020-03-24,33.43864441,33.297764
2020-03-25,32.4057579,33.755207
2020-03-26,35.46582031,33.44521
2020-03-27,33.37107086,34.709366
2020-03-30,34.2591629,34.37095
2020-03-31,33.40414429,34.102882
2020-04-01,31.49977112,33.920033
2020-04-02,33.39442444,33.244114
2020-04-03,32.9863472,33.728596
2020-04-06,35.20162964,34.27367
2020-04-07,35.89147568,35.206818
2020-04-08,36.61047363,35.93621
2020-04-09,36.92139435,36.370968
2020-04-13,36.13438416,36.437664
2020-04-14,37.42663574,35.74336
2020-04-15,36.10523605,36.511208
2020-04-16,36.75622177,36.059246
2020-04-17,36.99912643,36.17377
2020-04-20,36.15381622,36.47631
2020-04-21,34.69639206,36.258663
2020-04-22,34.71582413,35.06886
2020-04-23,35.06560516,34.963642
2020-04-24,36.10523605,35.42044
2020-04-27,37.12543106,36.08317
2020-04-28,36.99912643,36.93078
2020-04-29,37.89300919,37.46632
2020-04-30,36.56189728,37.218433
2020-05-01,35.93034363,36.45489
2020-05-04,35.19192123,35.695732
2020-05-05,35.02674103,35.488144
2020-05-06,34.1425705,34.89804
2020-05-07,34.5700798,34.850166
2020-05-08,35.49311829,34.609806
2020-05-11,35.1336174,35.54361
2020-05-12,34.34661102,35.65197
2020-05-13,33.9773941,34.91166
2020-05-14,34.74496841,34.39149
2020-05-15,34.9004364,34.64941
2020-05-18,37.00884247,35.21093
2020-05-19,37.12543106,36.695374
2020-05-20,38.05818176,36.99809
2020-05-21,37.8444252,37.679935
2020-05-22,37.64038467,37.55251
2020-05-26,38.39824677,37.2684
2020-05-27,38.79661179,38.008896
2020-05-28,38.42739105,38.523277
2020-05-29,38.47597122,38.168022
2020-06-01,39.03951645,38.18144
2020-06-02,39.6224823,38.77758
2020-06-03,40.12772369,39.34603
2020-06-04,40.11801147,39.85155
2020-06-05,40.895298,40.059418
2020-06-08,41.89605713,40.608604
2020-06-09,40.95360184,41.277416
2020-06-10,40.18602371,40.79461
2020-06-11,38.13591385,39.973675
2020-06-12,38.33994675,38.4154
2020-06-15,38.69944382,37.95565
2020-06-16,38.62171555,38.36428
2020-06-17,38.10676193,38.260002
2020-06-18,38.32051849,38.133358
2020-06-19,37.9901619,37.874947
2020-06-22,37.34890366,37.806374
2020-06-23,38.08733368,37.242424
2020-06-24,37.46549225,37.4855
2020-06-25,37.4752121,37.573105
2020-06-26,37.55294418,37.446903
2020-06-29,37.83470535,37.32115
2020-06-30,38.09860611,37.683422
2020-07-01,38.8023262,38.173573
2020-07-02,38.36250305,39.136875
2020-07-06,39.41807938,38.830235
2020-07-07,39.16396332,39.03402
2020-07-08,38.84141922,39.257767
2020-07-09,38.40159607,39.04191
2020-07-10,39.5940094,38.61143
2020-07-13,39.62332916,39.229946
2020-07-14,40.24886322,39.85051
