Date,true_Close,pred_Close
2021-08-02,35.24669266,35.49066
2021-08-03,35.38620377,35.512253
2021-08-04,34.66871643,36.08825
2021-08-05,35.25666046,35.09789
2021-08-06,35.72501755,35.029034
2021-08-09,35.14704132,35.145283
2021-08-10,36.58201981,34.183323
2021-08-11,37.15999985,35.752575
2021-08-12,37.06999969,36.497196
2021-08-13,37.06000137,36.901665
2021-08-16,37.50999832,36.842247
2021-08-17,36.90000153,37.085747
2021-08-18,36.72000122,36.63182
2021-08-19,36.84999847,36.077297
2021-08-20,37.50999832,35.60846
2021-08-23,36.81999969,36.13951
2021-08-24,36.65999985,35.464054
2021-08-25,36.52999878,35.35066
2021-08-26,36.81999969,34.965122
2021-08-27,38.61999893,35.040886
2021-08-30,37.70000076,36.71607
2021-08-31,37.88000107,36.565475
2021-09-01,37.93999863,36.942673
2021-09-02,37.54999924,37.00524
2021-09-03,36.70000076,36.613308
2021-09-07,36.04000092,35.80865
2021-09-08,35.41999817,34.379284
2021-09-09,35.20000076,33.690018
2021-09-10,35.11999893,33.46933
2021-09-13,35.59999847,33.363995
2021-09-14,34.65999985,33.85542
2021-09-15,34.97999954,33.17121
2021-09-16,34.47999954,33.852192
2021-09-17,33.90000153,33.260975
2021-09-20,33.49000168,33.120552
2021-09-21,33.20999908,32.814587
2021-09-22,33.70000076,32.749702
2021-09-23,34.61999893,33.194427
2021-09-24,34.72000122,33.81551
2021-09-27,34.91999817,33.931023
2021-09-28,34.54000092,34.260853
2021-09-29,34.95999908,34.052975
2021-09-30,34.88000107,34.30684
