Date,true_Close,pred_Close
2021-08-02,91.38999939,95.60174
2021-08-03,92.61000061,94.678604
2021-08-04,91.87999725,95.67651
2021-08-05,98.79000092,95.25377
2021-08-06,99.79000092,99.8555
2021-08-09,99.48000336,100.651306
2021-08-10,99.58000183,100.55385
2021-08-11,101.19999695,100.70429
2021-08-12,101.56999969,101.142914
2021-08-13,101.62000275,101.2534
2021-08-16,102.19999695,101.35148
2021-08-17,102.79000092,101.35998
2021-08-18,103.63999939,101.489334
2021-08-19,104.19999695,101.53998
2021-08-20,108.04000092,101.54411
2021-08-23,105.55999756,101.78337
2021-08-24,106.12000275,101.68743
2021-08-25,105.55999756,101.70167
2021-08-26,105.26000214,101.67508
2021-08-27,108.0,101.62818
2021-08-30,108.59999847,101.81651
2021-08-31,108.22000122,101.82942
2021-09-01,107.75,101.83037
2021-09-02,110.08999634,101.793076
2021-09-03,109.44000244,101.87977
2021-09-07,109.15000153,101.85773
2021-09-08,109.04000092,101.849365
2021-09-09,107.80999756,101.834274
2021-09-10,107.55999756,101.79639
2021-09-13,107.23999786,101.77935
2021-09-14,105.20999908,101.74941
2021-09-15,105.91000366,101.62016
2021-09-16,106.48999786,101.685394
2021-09-17,102.51000214,101.7162
2021-09-20,101.62000275,101.25816
2021-09-21,100.61000061,100.94074
2021-09-22,102.04000092,100.65709
2021-09-23,104.44000244,101.0512
2021-09-24,104.06999969,101.43858
2021-09-27,104.70999908,101.44089
2021-09-28,102.12000275,101.5217
2021-09-29,103.08000183,101.21837
2021-09-30,102.61000061,101.16757
