Date,true_Close,pred_Close
2020-01-28,37.44038773,37.08163
2020-01-29,37.38315201,37.313274
2020-01-30,37.57393265,37.169785
2020-01-31,35.98092651,37.126026
2020-02-03,35.73291397,35.91508
2020-02-04,35.26550293,35.682274
2020-02-05,36.28617477,35.932762
2020-02-06,35.90209198000001,35.947582
2020-02-07,35.81567383,35.62522
2020-02-10,35.81567383,35.742302
2020-02-11,35.67164230000001,35.61462
2020-02-12,35.81567383,35.6159
2020-02-13,36.17094421,35.519764
2020-02-14,36.27657318,35.845905
2020-02-18,36.0365181,35.598827
2020-02-19,36.00771332,35.821632
2020-02-20,35.86367798,35.70316
2020-02-21,35.95009995000001,35.464077
2020-02-24,35.64283371,35.426598
2020-02-25,35.26835251,35.372093
2020-02-26,35.81567383,35.79529
2020-02-27,34.53860092000001,34.21991
2020-02-28,32.963863370000006,33.268703
2020-03-02,33.37675095,32.803997
2020-03-03,33.453567500000005,33.510353
2020-03-04,35.27796555,34.658386
2020-03-05,34.07770157,33.65209
2020-03-06,34.11611176,33.94306
2020-03-09,33.91446304,33.75743
2020-03-10,34.22173309,33.260746
2020-03-11,32.02285767000001,32.33267
2020-03-12,32.54137039,31.833473
2020-03-13,32.40694809000001,32.761868
2020-03-16,31.47554207,31.317123
2020-03-17,33.72242355000001,33.56576
2020-03-18,31.926843640000005,31.186993
2020-03-19,33.78003693,33.14333
2020-03-20,31.389122010000005,31.353949
2020-03-23,29.99682617,30.861614
2020-03-24,32.64699173,32.299843
2020-03-25,33.87605667,33.680973
2020-03-26,34.59621048,34.302628
2020-03-27,34.62501526,34.583317
2020-03-30,35.50840759,35.646835
2020-03-31,35.8924942,36.30842
2020-04-01,34.22173309,34.852802
2020-04-02,34.45218277,35.04126
2020-04-03,33.77043533,34.3167
2020-04-06,36.06533051,35.46521
2020-04-07,34.96108627000001,35.229446
2020-04-08,34.85546494,35.477394
2020-04-09,35.91169357,35.969345
2020-04-13,35.92129898,36.005634
2020-04-14,35.7196579,35.493473
2020-04-15,34.60581589000001,34.941605
2020-04-16,34.26974106,34.19773
2020-04-17,34.61541367,34.407967
2020-04-20,33.90486526000001,34.3571
2020-04-21,33.319141390000006,33.455635
2020-04-22,33.18471146000001,33.398544
2020-04-23,32.59899139,32.714855
2020-04-24,32.74301529,33.025005
2020-04-27,33.71282578,33.227688
2020-04-28,33.684021,33.617207
2020-04-29,34.60581589000001,33.917133
2020-04-30,33.15590668,33.79213
2020-05-01,32.95426178,33.03522
2020-05-04,33.98167801,32.9487
2020-05-05,33.46316910000001,33.348156
2020-05-06,33.6167984,33.43979
2020-05-07,33.47173309,33.723927
2020-05-08,34.47753525,34.47909
2020-05-11,35.22220993,35.222683
2020-05-12,33.17192841,33.377846
2020-05-13,32.39824295,32.78186
2020-05-14,31.885677340000004,32.051445
2020-05-15,31.67290688,32.505795
2020-05-18,33.78121185,33.172047
2020-05-19,32.24350357,32.927574
2020-05-20,33.46206665,32.994827
2020-05-21,33.27831268,32.925648
2020-05-22,32.86245346,33.15224
2020-05-26,33.39436722000001,33.02333
2020-05-27,33.80055618,33.81229
2020-05-28,33.87792206,33.805737
2020-05-29,33.95529175,33.96962
2020-06-01,33.98430634,33.71833
2020-06-02,34.177726750000005,33.954105
2020-06-03,34.757991790000005,34.667236
2020-06-04,34.23575211000001,34.14834
2020-06-05,35.19319153,35.10556
2020-06-08,35.05779648,35.469315
2020-06-09,34.38082123000001,34.82816
2020-06-10,34.30345535000001,34.36308
2020-06-11,32.63034821,33.76575
2020-06-12,33.19127274,33.34086
2020-06-15,33.94561768,33.892803
2020-06-16,33.71351624,33.90102
2020-06-17,33.0268631,33.171726
2020-06-18,33.59746552000001,33.38168
2020-06-19,33.23962402,33.488125
2020-06-22,33.32666779000001,33.034447
2020-06-23,33.89726257,33.488186
2020-06-24,33.52976227,33.563187
2020-06-25,34.04232788,33.839367
2020-06-26,34.6129303,34.47778
2020-06-29,34.25509644000001,34.050392
2020-06-30,35.09648514,34.78572
2020-07-01,34.86437607,34.788494
2020-07-02,35.39628601,34.689606
2020-07-06,34.883716580000005,35.10641
2020-07-07,34.28411484,34.789055
2020-07-08,34.15838242,33.958508
2020-07-09,33.29765701,33.949535
2020-07-10,34.25509644000001,33.93305
2020-07-13,33.85857773,34.123238
2020-07-14,34.11970139,33.846016
2020-07-15,34.23575211000001,34.1416
2020-07-16,34.52588654,34.46208
2020-07-17,35.376945500000005,34.83175
2020-07-20,35.45431519000001,35.316765
2020-07-21,35.705760960000006,35.376713
2020-07-22,35.49300003,35.717823
2020-07-23,35.60905075,35.53259
2020-07-24,34.95141602,35.225956
2020-07-27,34.554901120000004,34.798622
2020-07-28,34.95141602,34.96023
2020-07-29,35.19319153,34.639645
2020-07-30,34.57424164,35.23811
2020-07-31,33.92627716,34.44075
2020-08-03,34.07134628,34.24449
2020-08-04,34.47753525,34.286995
2020-08-05,34.46785736000001,34.357616
2020-08-06,34.34124756,34.431477
2020-08-07,36.5813179,35.866154
2020-08-10,36.66897202,36.89626
2020-08-11,35.80216217,36.25123
2020-08-12,35.22753525,36.093494
2020-08-13,35.63659286000001,35.639553
2020-08-14,35.70476913,36.001637
2020-08-17,35.60737228,35.54876
2020-08-18,34.93535233,35.728172
2020-08-19,34.76978683,34.93815
2020-08-20,34.74056244,34.854023
2020-08-21,34.48734283,34.904465
2020-08-24,35.10092163000001,35.228592
2020-08-25,34.90613556,34.61016
2020-08-26,34.243850710000004,34.75963
2020-08-27,34.25358963,33.91971
2020-08-28,34.11724091,33.95505
2020-08-31,34.27307129,34.225945
2020-09-01,33.98089218,33.954063
2020-09-02,34.26333237,34.193882
2020-09-03,34.13671875,34.27131
2020-09-04,33.68870544,33.674767
2020-09-08,33.65948486,33.99958
2020-09-09,33.86401367,33.490875
2020-09-10,33.62052917,33.12826
2020-09-11,33.0653801,33.914967
2020-09-14,33.542613980000006,33.28118
2020-09-15,33.3478241,33.22747
2020-09-16,33.37704468,33.517555
2020-09-17,33.55235672,33.672897
2020-09-18,33.7568779,33.25819
2020-09-21,33.0653801,33.170055
2020-09-22,32.51023483000001,32.25282
2020-09-23,32.24726868,32.15038
2020-09-24,32.47127533,32.77936
2020-09-25,32.88032532,32.909092
2020-09-28,33.37704468,33.480846
2020-09-29,33.40626144000001,33.378357
2020-09-30,33.57183456,33.64285
2020-10-01,33.87375259,33.925903
2020-10-02,34.16593933,33.54288
2020-10-05,34.16593933,34.0863
2020-10-06,33.73740387,34.23002
2020-10-07,33.99062729,34.423573
2020-10-08,34.18541336,34.32921
2020-10-09,33.902973180000004,34.373558
2020-10-12,35.3249321,35.059868
2020-10-13,35.23727417,35.668964
2020-10-14,35.48076248000001,35.447617
2020-10-15,36.21121979,36.393654
2020-10-16,36.21121979,35.74345
2020-10-19,36.19173813,35.804207
2020-10-20,35.57815552000001,36.275864
2020-10-21,35.62685394,35.675888
2020-10-22,35.76320648,35.497433
2020-10-23,35.39310455,35.688652
2020-10-26,35.3249321,35.49499
2020-10-27,35.26649475,35.35967
2020-10-28,34.20489883,34.86872
2020-10-29,34.243850710000004,34.793503
2020-10-30,34.312026980000006,34.537018
2020-11-02,34.35098648,34.64965
2020-11-03,35.53919601,34.786575
2020-11-04,34.65291214,35.050793
2020-11-05,35.159355160000004,34.94711
2020-11-06,34.97004318,35.45051
2020-11-09,36.39238358,36.18205
2020-11-10,39.08993149,38.060287
2020-11-11,39.34497452,38.782204
2020-11-12,37.91282272,38.261585
2020-11-13,38.31500244,38.271347
2020-11-16,38.96241379,38.820267
2020-11-17,38.18747711,38.685135
2020-11-18,37.569496150000006,37.865646
2020-11-19,37.20655441,37.43383
2020-11-20,36.60819244,37.218044
2020-11-23,36.67685318,36.851234
2020-11-24,37.41254807000001,37.00461
2020-11-25,37.569496150000006,37.212727
2020-11-27,37.373310090000004,37.05793
2020-11-30,36.26486588,37.011574
2020-12-01,36.76514053,36.388874
2020-12-02,37.35369492000001,37.250004
2020-12-03,36.88284683,37.03633
2020-12-04,37.35369492000001,37.102104
2020-12-07,37.76568222,37.651417
2020-12-08,38.05995941,37.930748
2020-12-09,38.49156952,37.914013
2020-12-10,38.42290115,38.03574
2020-12-11,38.60927963,38.64601
2020-12-14,38.16786194,38.36367
2020-12-15,38.45233154,38.806282
2020-12-16,37.81472778,37.736015
2020-12-17,37.86377335,37.615112
2020-12-18,36.61800003,37.221367
2020-12-21,36.43162155,36.65936
2020-12-22,36.23543167,36.451385
2020-12-23,36.32371902,36.372047
2020-12-24,36.34333801,36.226738
2020-12-28,36.59837723,35.973778
2020-12-29,36.2158165,36.621437
2020-12-30,36.09811020000001,36.21224
2020-12-31,36.3727684,35.77904
2021-01-04,36.08829498,36.263653
2021-01-05,36.16676712,36.833954
2021-01-06,37.62835693000001,36.54389
2021-01-07,37.44197464,37.16358
2021-01-08,37.68720627,37.43412
2021-01-11,37.52044678,37.630413
2021-01-12,37.86377335,37.774918
2021-01-13,37.89320374,37.82905
2021-01-14,38.14824677,38.106598
2021-01-15,37.96186829,37.92913
2021-01-19,37.5008316,37.550854
2021-01-20,37.157505040000004,37.39061
2021-01-21,37.13788986,36.832317
2021-01-22,37.65777969,37.20949
2021-01-25,37.16731644,37.557102
2021-01-26,37.69702148,37.250473
2021-01-27,37.77548981000001,37.611588
2021-01-28,38.57004547,37.98243
2021-01-29,40.100292210000006,39.3378
2021-02-01,39.8060112,39.822266
2021-02-02,40.13952255,39.49367
2021-02-03,39.46268463,39.841858
2021-02-04,40.2179985,39.329082
2021-02-05,39.39573288,39.80085
2021-02-08,38.96140289,38.82271
2021-02-09,39.88928604,39.612
2021-02-10,39.32663345,39.215164
2021-02-11,38.66526794000001,38.86807
2021-02-12,38.32965088,38.48451
2021-02-16,37.99403000000001,38.233334
2021-02-17,38.0828743,38.16548
2021-02-18,37.5596962,37.94175
2021-02-19,37.70776367,37.752975
2021-02-22,37.56957245,37.538685
2021-02-23,37.58931351,37.17526
2021-02-24,38.27042007,38.120888
2021-02-25,37.21421051,37.88176
2021-02-26,36.52322769,37.137707
2021-03-01,37.05627441,36.896248
2021-03-02,36.927948,36.879475
2021-03-03,37.15498352,37.088158
2021-03-04,36.81936264000001,37.349308
2021-03-05,38.16183853,37.58279
2021-03-08,38.94165802,38.419167
2021-03-09,39.51418304,39.127663
2021-03-10,39.73134995,39.969963
2021-03-11,39.86954498,40.458908
2021-03-12,41.78454971,41.34528
2021-03-15,41.98196793,42.022087
2021-03-16,41.46866989,41.010853
2021-03-17,39.58328247,40.664948
2021-03-18,39.28714752,39.485832
2021-03-19,40.32361603,39.68588
2021-03-22,38.80346680000001,39.66679
2021-03-23,38.29016113,38.77942
2021-03-24,38.57642746,38.89013
2021-03-25,38.70475006,38.83416
2021-03-26,38.793590550000005,38.912468
2021-03-29,39.19830704,38.792835
2021-03-30,39.12921143,39.500275
2021-03-31,38.87256241,39.377228
2021-04-01,39.18843842,39.177704
2021-04-05,39.77083588,39.218384
2021-04-06,40.08671188000001,39.694782
2021-04-07,39.37598801,39.50834
2021-04-08,39.66225052,39.617195
2021-04-09,39.48457336,39.762375
2021-04-12,39.70174026,39.888313
2021-04-13,39.73134995,39.64386
2021-04-14,39.76096344,39.89424
2021-04-15,40.97511292,40.462753
2021-04-16,40.90601349000001,40.98792
2021-04-19,40.17555237,40.74116
2021-04-20,40.23477554,40.312878
2021-04-21,39.73134995,40.350834
2021-04-22,39.37598801,39.75631
2021-04-23,39.83006287,39.562054
2021-04-26,39.24766541,39.769165
2021-04-27,38.93178558,39.368153
2021-04-28,38.93178558,38.97057
2021-04-29,38.91204453,39.049084
2021-04-30,39.92877579,39.81288
2021-05-03,40.35323334,39.523026
2021-05-04,39.59315491,40.0855
2021-05-05,40.04722977,39.784264
2021-05-06,40.71386719,40.53891
2021-05-07,40.05815506,39.852837
2021-05-10,39.4123764,40.03846
2021-05-11,38.93549347,39.851875
