Date,true_Close,pred_Close
2020-01-31,17.79072952,17.406643
2020-02-03,17.59512138,17.549744
2020-02-04,17.46471977,17.382862
2020-02-05,17.5112896,17.283752
2020-02-06,17.52992058,17.295708
2020-02-07,17.53923798,17.380234
2020-02-10,17.53923798,17.435013
2020-02-11,17.5112896,17.44289
2020-02-12,17.57649803,17.560495
2020-02-13,17.60443687,17.483385
2020-02-14,17.54855156,17.55278
2020-02-18,17.54855156,17.541094
2020-02-19,17.54855156,17.501873
2020-02-20,17.54855156,17.439243
2020-02-21,17.57649803,17.265944
2020-02-24,17.43677711,17.389462
2020-02-25,17.2318573,17.209156
2020-02-26,17.15734291,17.002977
2020-02-27,16.98036385,16.919094
2020-02-28,16.06754303,16.718765
2020-03-02,15.97439766,16.361847
2020-03-03,16.04891396,16.321453
2020-03-04,16.65435791,16.164198
2020-03-05,16.30971909,16.334984
2020-03-06,16.03960037,16.146366
2020-03-09,15.74153423,15.8214245
2020-03-10,15.15472031,15.45514
2020-03-11,13.97177696,14.980331
2020-03-12,13.97177696,14.396599
2020-03-13,13.97177696,14.0904255
2020-03-16,13.04032516,13.654081
2020-03-17,13.27318859,13.183195
2020-03-18,12.06229973,13.065424
2020-03-19,12.10887241,12.578896
2020-03-20,12.34173679,12.291106
2020-03-23,10.85141277,12.281598
2020-03-24,12.05298519,12.028935
2020-03-25,12.30447769,12.288406
2020-03-26,12.57459927,12.77545
2020-03-27,13.50605202,13.285752
2020-03-30,13.04032516,13.512146
2020-03-31,13.97177696,13.448233
2020-04-01,12.99375153,13.685645
2020-04-02,12.80746174,13.457292
2020-04-03,13.41060925,13.490485
2020-04-06,13.20327759,13.793796
2020-04-07,13.24097538,14.019762
2020-04-08,14.51323891,14.332933
2020-04-09,15.05984116,14.854406
2020-04-13,14.81481361,15.031252
2020-04-14,14.97502327,14.947273
2020-04-15,14.607481,14.973122
2020-04-16,14.62632942,14.685004
2020-04-17,14.607481,14.643861
2020-04-20,14.42842293,14.610153
2020-04-21,14.89020634,14.524906
2020-04-22,14.51323891,14.814539
2020-04-23,14.43784618,14.770316
2020-04-24,14.36245155,14.730195
2020-04-27,14.56035995,14.634893
2020-04-28,14.79596519,14.823083
2020-04-29,15.31429386,15.056877
2020-04-30,15.97398949,15.463795
2020-05-01,16.02110863,15.925258
2020-05-04,17.14258575,15.920117
2020-05-05,16.85985947,16.423628
2020-05-06,17.00122452,16.291842
2020-05-07,16.37922668,16.221657
2020-05-08,15.7478075,15.720675
2020-05-11,15.36141396,15.324946
2020-05-12,15.09753799,15.21832
2020-05-13,14.96560001,15.185029
2020-05-14,14.96560001,15.095926
2020-05-15,15.17293262,15.191176
2020-05-18,15.46508121,15.3457985
2020-05-19,15.43680954,15.468999
2020-05-20,15.54989719,15.455864
2020-05-21,15.28602219,15.490789
2020-05-22,15.50277996,15.444171
2020-05-26,15.30487156,15.38077
2020-05-27,15.64414215,15.359242
2020-05-28,15.72895813,15.554604
2020-05-29,15.55932331,15.556791
2020-06-01,15.75723171,15.717747
2020-06-02,15.47450638,15.794559
2020-06-03,15.60644436,15.642863
2020-06-04,15.72895813,15.777505
2020-06-05,16.18132019,15.841401
2020-06-08,16.35095596,16.155851
2020-06-09,15.92686558,16.159363
2020-06-10,15.64414215,15.795008
2020-06-11,15.27659702,15.603602
2020-06-12,15.08811378,15.435859
2020-06-15,15.39911175,15.375144
2020-06-16,15.69126129,15.533376
2020-06-17,15.47450638,15.810146
2020-06-18,15.92686558,15.812812
2020-06-19,16.03052902,15.910791
2020-06-22,16.23786354,15.890841
2020-06-23,16.20959282,16.053005
2020-06-24,15.92686558,15.958543
2020-06-25,15.92686558,15.722934
2020-06-26,15.07868958,15.726219
2020-06-29,15.80435181,15.502645
2020-06-30,15.82320118,15.715306
2020-07-01,15.7949276,15.816491
2020-07-02,15.82320118,15.7457285
2020-07-06,15.62338734,15.698896
2020-07-07,15.26182461,15.638935
2020-07-08,14.92880344,15.50331
2020-07-09,15.12861538,15.287842
2020-07-10,15.34745598,15.361122
2020-07-13,15.22376347,15.437707
2020-07-14,15.24279404,15.319731
2020-07-15,15.32842922,15.457295
2020-07-16,15.41406345,15.532551
2020-07-17,15.50920868,15.515694
2020-07-20,15.88029003,15.5932
2020-07-21,16.34651756,15.779651
2020-07-22,15.50920868,16.027771
2020-07-23,15.72805023,15.688367
2020-07-24,16.10864639,15.732452
2020-07-27,15.93737698,15.842726
2020-07-28,15.94689369,15.716049
2020-07-29,16.08010101,15.822527
2020-07-30,16.03252602,15.796789
2020-07-31,16.05155945,15.6541605
2020-08-03,16.08010101,15.803615
2020-08-04,15.94689369,15.792478
2020-08-05,15.69950676,15.801192
2020-08-06,16.08010101,15.751953
2020-08-07,15.96592331,15.870056
2020-08-10,15.98495007,15.821715
2020-08-11,16.2228241,15.893676
2020-08-12,16.03252602,16.060493
2020-08-13,15.90883446,15.907099
2020-08-14,15.82319927,15.746514
2020-08-17,15.53775406,15.730154
2020-08-18,15.50920868,15.575667
2020-08-19,15.69950676,15.770547
2020-08-20,15.50920868,15.917403
2020-08-21,15.64241886,15.757981
2020-08-24,15.7470808,15.66105
2020-08-25,15.77562618,15.826364
2020-08-26,15.48066711,15.8143635
2020-08-27,15.64241886,15.708033
2020-08-28,15.49969673,15.714795
2020-08-31,15.46163654,15.567271
2020-09-01,15.65193462,15.717358
2020-09-02,15.77562618,15.810403
2020-09-03,15.73756599,15.712464
2020-09-04,15.69950676,15.741877
2020-09-08,15.36648655,15.751156
2020-09-09,15.93737698,15.561343
2020-09-10,15.93737698,15.8695345
2020-09-11,15.69950676,15.883007
2020-09-14,15.39503288,15.849634
2020-09-15,15.55678463,15.702071
2020-09-16,15.65193462,15.55519
2020-09-17,15.63290405,15.578074
2020-09-18,15.69950676,15.574775
2020-09-21,15.35697269,15.607618
2020-09-22,15.2523098,15.465504
2020-09-23,15.22376347,15.3306675
2020-09-24,15.26182461,15.476596
2020-09-25,15.49018002,15.528514
2020-09-28,15.48066711,15.5742855
