Date,true_Close,pred_Close
2021-08-02,35.24669266,34.6065
2021-08-03,35.38620377,34.170177
2021-08-04,34.66871643,34.333984
2021-08-05,35.25666046,33.72196
2021-08-06,35.72501755,34.23439
2021-08-09,35.14704132,34.41441
2021-08-10,36.58201981,33.612675
2021-08-11,37.15999985,34.806778
2021-08-12,37.06999969,35.26818
2021-08-13,37.06000137,34.99939
2021-08-16,37.50999832,35.60175
2021-08-17,36.90000153,35.80192
2021-08-18,36.72000122,34.951878
2021-08-19,36.84999847,34.81208
2021-08-20,37.50999832,34.75521
2021-08-23,36.81999969,35.331425
2021-08-24,36.65999985,34.1985
2021-08-25,36.52999878,34.214523
2021-08-26,36.81999969,34.162453
2021-08-27,38.61999893,34.38226
2021-08-30,37.70000076,35.916252
2021-08-31,37.88000107,34.974247
2021-09-01,37.93999863,35.351757
2021-09-02,37.54999924,35.485504
2021-09-03,36.70000076,35.108257
2021-09-07,36.04000092,34.282253
2021-09-08,35.41999817,33.56205
2021-09-09,35.20000076,33.341694
2021-09-10,35.11999893,33.16211
2021-09-13,35.59999847,33.165974
2021-09-14,34.65999985,33.492985
2021-09-15,34.97999954,33.083157
2021-09-16,34.47999954,33.744724
2021-09-17,33.90000153,33.367905
2021-09-20,33.49000168,32.72727
2021-09-21,33.20999908,32.648254
2021-09-22,33.70000076,32.784294
2021-09-23,34.61999893,33.246784
2021-09-24,34.72000122,33.633537
2021-09-27,34.91999817,33.74228
2021-09-28,34.54000092,33.635494
2021-09-29,34.95999908,33.765354
2021-09-30,34.88000107,34.044067
