Date,true_Close,pred_Close
2020-01-28,34.36512756,34.22927
2020-01-29,34.04423141,34.025867
2020-01-30,34.07340622,33.76622
2020-01-31,33.81085205,33.844364
2020-02-03,33.96643829,33.537003
2020-02-04,31.049194340000003,33.320454
2020-02-05,30.76719475,31.338896
2020-02-06,30.47546959,30.795982
2020-02-07,30.67967987,30.772272
2020-02-10,31.078365329999997,31.12669
2020-02-11,31.15616035,31.673325
2020-02-12,30.650505070000005,30.805937
2020-02-13,31.14643478,30.58332
2020-02-14,31.11726379,30.899195
2020-02-18,30.660228730000004,30.913115
2020-02-19,30.67967987,30.488598
2020-02-20,30.271263120000004,30.203808
2020-02-21,30.2518158,29.999277
2020-02-24,29.765609740000002,29.924461
2020-02-25,29.49333191,29.470806
2020-02-26,28.452850340000005,29.194685
2020-02-27,28.083330149999995,28.322838
2020-02-28,28.61816025,27.884544
2020-03-02,29.843400960000004,29.454636
2020-03-03,29.25995445,29.237957
2020-03-04,29.39609146,29.47799
2020-03-05,27.98609161,29.535154
2020-03-06,28.083330149999995,28.3166
2020-03-09,28.209745410000004,28.044857
2020-03-10,28.47229958,28.14423
2020-03-11,29.279401780000004,28.788794
2020-03-12,29.47388268,30.03148
2020-03-13,33.98588562,30.407188
2020-03-16,32.00215912,32.24812
2020-03-17,33.1009903,32.131172
2020-03-18,32.7314682,31.675423
2020-03-19,30.242090230000002,31.302948
2020-03-20,28.073610309999996,29.528492
2020-03-23,26.64415741,27.648405
2020-03-24,28.200021739999997,27.398802
2020-03-25,27.460985180000005,28.3567
2020-03-26,29.07519531,28.447548
2020-03-27,29.63919258,29.607777
2020-03-30,30.79636765,30.187778
2020-03-31,31.81740379,31.235725
2020-04-01,32.11884689,31.815475
2020-04-02,30.49492073,30.934563
2020-04-03,30.446296690000004,30.628422
2020-04-06,31.97299385,31.043594
2020-04-07,32.81899261,32.148502
2020-04-08,33.8011322,32.603462
2020-04-09,31.70071411,32.033913
2020-04-13,30.28098869,31.423977
2020-04-14,31.02974701,30.421316
2020-04-15,31.943813319999997,31.158089
2020-04-16,31.438163759999995,31.678736
2020-04-17,32.21609497,31.643888
2020-04-20,32.1480217,31.877363
2020-04-21,31.467332839999997,32.324566
2020-04-22,31.11726379,31.388828
2020-04-23,31.593751910000005,31.216032
2020-04-24,32.10912704,31.650349
2020-04-27,32.7703743,31.950012
2020-04-28,32.02161026,32.55185
2020-04-29,32.44947052,32.23853
2020-04-30,32.24526215,32.440754
2020-05-01,31.477058410000005,31.958096
2020-05-04,30.485195160000004,31.28669
2020-05-05,29.6100235,30.698101
2020-05-06,29.41553688,30.19324
2020-05-07,28.929330830000005,29.59225
2020-05-08,29.65864372,29.236763
2020-05-11,29.80450439,29.844763
2020-05-12,29.162714,30.069214
2020-05-13,28.87098694,29.461872
2020-05-14,29.09464264,29.223537
2020-05-15,29.31829834,29.439732
2020-05-18,30.436573030000005,29.911972
2020-05-19,31.729885099999997,31.141102
2020-05-20,31.515953060000005,31.81361
2020-05-21,32.81899261,31.946054
2020-05-22,32.28416061,32.173058
2020-05-26,33.08154297,32.61199
2020-05-27,33.27602386,33.013535
2020-05-28,33.40243912,32.9086
2020-05-29,33.83030319,33.538563
2020-06-01,33.07181549,33.5333
2020-06-02,33.15932846,33.05789
2020-06-03,33.13016129,32.8155
2020-06-04,33.33436966,33.119053
2020-06-05,33.49967957,33.37904
2020-06-08,34.45264816,33.602573
2020-06-09,33.859478,33.979187
2020-06-10,33.50940323,33.285763
2020-06-11,32.27443695,33.069344
2020-06-12,31.438163759999995,32.161457
2020-06-15,31.83685493,31.935661
2020-06-16,32.97457886,32.50756
2020-06-17,33.14960861,33.356503
2020-06-18,33.74278641,33.26344
2020-06-19,33.89837265,33.532486
2020-06-22,32.76064301,33.38702
2020-06-23,33.28574753,32.50652
2020-06-24,32.55643463,33.086098
2020-06-25,32.6828537,32.399673
2020-06-26,31.661817550000002,31.72446
2020-06-29,32.63423538,32.587845
2020-06-30,33.33436966,32.97927
2020-07-01,33.66499329,33.316742
2020-07-02,32.43001938,33.383636
2020-07-06,32.68771362,32.39573
2020-07-07,32.64395523,32.47929
2020-07-08,31.05891991,32.4233
2020-07-09,30.436573030000005,31.461302
2020-07-10,30.80609131,31.029121
2020-07-13,30.33933258,31.216515
2020-07-14,30.91305923,31.207209
2020-07-15,31.85630226,31.640764
2020-07-16,32.92595291,32.2857
2020-07-17,33.84002686,33.029846
2020-07-20,33.05237198,33.3222
2020-07-21,33.58720016,33.458233
2020-07-22,33.86919785,33.36262
2020-07-23,34.14147186,33.78294
2020-07-24,33.75250626,33.91022
2020-07-27,33.57746887,33.66387
2020-07-28,33.13016129,33.46627
2020-07-29,33.15932846,33.221073
2020-07-30,33.74278641,33.48706
2020-07-31,34.00533676,33.88762
2020-08-03,33.859478,34.12418
2020-08-04,33.9372673,33.95341
2020-08-05,33.42188644,34.138493
2020-08-06,33.29547501,33.3863
2020-08-07,33.75250626,33.4853
2020-08-10,33.79140854,34.107872
2020-08-11,34.36512756,33.844505
2020-08-12,33.76222992,34.03105
2020-08-13,34.32623291,33.603218
2020-08-14,36.0279541,34.59282
2020-08-17,34.15605927,34.898464
2020-08-18,34.70547485,33.770752
2020-08-19,33.31492233,33.940563
2020-08-20,33.16905975,33.375015
2020-08-21,32.88705826,33.3687
2020-08-24,32.7703743,32.981308
2020-08-25,31.41871452,32.735764
2020-08-26,30.49492073,31.243603
2020-08-27,31.569437030000003,31.283817
2020-08-28,30.572713849999996,31.870903
2020-08-31,32.04020309,31.423294
2020-09-01,32.06954956,31.986141
2020-09-02,32.39240265,32.3948
2020-09-03,31.952154159999996,32.334824
2020-09-04,31.80540466,32.006363
2020-09-08,31.49234009,31.382364
2020-09-09,31.8934536,31.367796
2020-09-10,31.45320702,31.672878
2020-09-11,30.43574715,30.90155
2020-09-14,30.279214859999996,30.396452
2020-09-15,30.45531273,30.430206
2020-09-16,31.198841089999995,30.55
2020-09-17,31.198841089999995,31.12527
2020-09-18,30.396614070000002,30.937946
2020-09-21,30.45531273,30.18798
2020-09-22,30.16181564,30.466623
2020-09-23,29.897665020000005,30.391853
2020-09-24,30.45531273,30.2705
2020-09-25,31.23797417,30.844204
2020-09-28,31.86410141,31.748026
2020-09-29,31.51190567,31.790016
2020-09-30,32.11847305,32.030968
2020-10-01,31.68800545,31.910471
2020-10-02,32.35326767,32.113125
2020-10-05,33.50769424,32.896282
2020-10-06,32.98918152,32.831974
2020-10-07,32.40218353,32.634483
2020-10-08,32.58806992,32.131207
2020-10-09,32.52936554,32.532574
2020-10-12,31.97172165,32.51132
2020-10-13,31.7564888,32.13421
2020-10-14,33.14571381,32.33755
2020-10-15,34.06534195,33.598495
2020-10-16,34.26100159,33.694
2020-10-19,33.02831268,33.434967
2020-10-20,32.89134598,32.880375
2020-10-21,32.5782814,33.090805
2020-10-22,33.61530685,32.84528
2020-10-23,33.64466095,33.76264
2020-10-26,33.4196434,33.6445
2020-10-27,32.81308365,33.43558
2020-10-28,31.34559059,33.05439
2020-10-29,31.71735382,32.041737
2020-10-30,32.0206337,32.150375
2020-11-02,32.98918152,32.713474
2020-11-03,33.52725983,33.197033
2020-11-04,34.11914444,33.199608
2020-11-05,33.46855927,33.395283
2020-11-06,33.54682159,33.36753
2020-11-09,34.59363556,33.709484
2020-11-10,34.14360428,34.508217
2020-11-11,33.53704071,33.979763
2020-11-12,33.77183533,33.71816
2020-11-13,34.50558472,34.378708
2020-11-16,33.93815613,34.743065
2020-11-17,33.64466095,34.14121
2020-11-18,33.26311111,34.044445
2020-11-19,33.20441055,33.84143
2020-11-20,33.49790955,33.862103
2020-11-23,33.90880585,34.132042
2020-11-24,34.45667267,34.187878
2020-11-25,34.30992126,34.40833
2020-11-27,34.73060226,34.43223
2020-11-30,34.83879471,34.36533
2020-12-01,34.63224411,34.656254
2020-12-02,34.41585541,34.74427
2020-12-03,34.11093903,34.81564
2020-12-04,34.75027466,34.668827
2020-12-07,34.90764999,35.28304
2020-12-08,35.82238388,35.219387
2020-12-09,35.38960648,35.669655
2020-12-10,36.34369659,35.28785
2020-12-11,35.42895508,35.63172
2020-12-14,34.58306122,35.27248
2020-12-15,35.01584625,34.537342
2020-12-16,34.82896042,34.91987
2020-12-17,34.72076797,34.979137
2020-12-18,34.42568588,35.064472
2020-12-21,34.24864197,34.67562
2020-12-22,33.57979965,34.26914
2020-12-23,34.85847092,34.740425
2020-12-24,35.00600815,35.532166
2020-12-28,34.59289932,34.80406
2020-12-29,34.42568588,34.891514
2020-12-30,34.54372025,34.818012
2020-12-31,34.52404785,34.967773
2021-01-04,34.97158051,34.816082
2021-01-05,35.91090775,35.11879
2021-01-06,36.52074051,36.06338
2021-01-07,36.80598068,36.49397
2021-01-08,36.70762253,35.899826
2021-01-11,36.06828308,36.141205
2021-01-12,36.12730026,35.94556
2021-01-13,36.21582413,35.817566
2021-01-14,36.34369659,36.174118
2021-01-15,36.2650032,36.24138
2021-01-19,34.64208221,35.7462
2021-01-20,35.03551102,34.75674
2021-01-21,34.18962479,35.02607
2021-01-22,34.39618301,34.555004
2021-01-25,33.89455032,33.89951
2021-01-26,33.76668549,34.406925
2021-01-27,33.68799591,34.028664
2021-01-28,33.66832352,34.060947
2021-01-29,33.31423187,33.876987
2021-02-01,33.7076683,34.091812
2021-02-02,34.89781189,34.241985
2021-02-03,34.91748428,34.956886
2021-02-04,34.94699097,34.76724
2021-02-05,34.60273361,34.697582
2021-02-08,34.67158508,34.648914
2021-02-09,34.42568588,34.4722
2021-02-10,34.38634491,34.420208
2021-02-11,34.44536209,34.60644
2021-02-12,34.64208221,34.421467
2021-02-16,34.18962479,33.87323
2021-02-17,33.78635025,34.042034
2021-02-18,33.04865646,33.456425
2021-02-19,33.27488708,33.037415
2021-02-22,33.87487411,33.55036
2021-02-23,33.7076683,33.695522
2021-02-24,33.61914444,33.481792
2021-02-25,33.63881683,33.474354
2021-02-26,33.45088959,33.222866
2021-03-01,32.9266777,33.145508
2021-03-02,32.90689087,33.0605
2021-03-03,32.74864197,32.923553
2021-03-04,32.36289597,32.554943
2021-03-05,33.44099808,32.625584
2021-03-08,34.133358,34.169014
2021-03-09,33.16405487,33.457222
2021-03-10,33.61903763,33.126865
2021-03-11,33.54979706,33.59954
2021-03-12,33.83663559,33.659683
2021-03-15,33.71794128,33.8242
2021-03-16,33.5893631,33.768715
