Date,true_Close,pred_Close
2020-01-31,35.98093033,36.520355
2020-02-03,35.73291779,36.02601
2020-02-04,35.26551056,35.779003
2020-02-05,36.28617096000001,35.21673
2020-02-06,35.90208817,35.460346
2020-02-07,35.81567001,35.86191
2020-02-10,35.81567001,35.690918
2020-02-11,35.67164230000001,35.598724
2020-02-12,35.81567001,35.61524
2020-02-13,36.17094803,35.47313
2020-02-14,36.27657318,35.724537
2020-02-18,36.0365181,35.7745
2020-02-19,36.00771713,35.788887
2020-02-20,35.86367798,35.842377
2020-02-21,35.95009995000001,35.60735
2020-02-24,35.64284134,35.463875
2020-02-25,35.268360140000006,35.197342
2020-02-26,35.81567001,35.133377
2020-02-27,34.53860092000001,34.134438
2020-02-28,32.96385956,33.791344
2020-03-02,33.37674713,33.299023
2020-03-03,33.453567500000005,33.640224
2020-03-04,35.27796173,33.979237
2020-03-05,34.07770157,34.457985
2020-03-06,34.11610794,33.862297
2020-03-09,33.91446686,34.172363
2020-03-10,34.22173309,33.87551
2020-03-11,32.02286148000001,33.759842
2020-03-12,32.54137039,32.811665
2020-03-13,32.40694046,32.593258
2020-03-16,31.475543980000005,32.761574
2020-03-17,33.72242355000001,32.5718
2020-03-18,31.926843640000005,32.655594
2020-03-19,33.78003693,32.333534
2020-03-20,31.389125820000004,32.965614
2020-03-23,29.99682617,32.500637
2020-03-24,32.64699554,32.481617
2020-03-25,33.87606049,33.03027
2020-03-26,34.59621811,34.143265
2020-03-27,34.62501907,34.933804
2020-03-30,35.50841141,35.17827
2020-03-31,35.89249039,35.54086
2020-04-01,34.22173309,35.37526
2020-04-02,34.45218277,34.94751
2020-04-03,33.77043915000001,35.109535
2020-04-06,36.06532669,34.765194
2020-04-07,34.96109009,35.97147
2020-04-08,34.85546875,35.329464
2020-04-09,35.91169739,35.45105
2020-04-13,35.92129898,35.912605
2020-04-14,35.71965408,35.57108
2020-04-15,34.60581589000001,35.336037
2020-04-16,34.26973724,34.510838
2020-04-17,34.615417480000005,34.47409
2020-04-20,33.90486145,34.727753
2020-04-21,33.31914520000001,33.62319
2020-04-22,33.18470764,33.340958
2020-04-23,32.59898376,33.583935
2020-04-24,32.74301147,33.25672
2020-04-27,33.71282196,33.18323
2020-04-28,33.68401718,33.410145
2020-04-29,34.60581589000001,33.53401
2020-04-30,33.15589905,34.13164
2020-05-01,32.95426178,33.50729
2020-05-04,33.98167419000001,33.545506
2020-05-05,33.46316910000001,33.954163
2020-05-06,33.6167984,33.637123
2020-05-07,33.47173309,34.031616
2020-05-08,34.47753906,34.76613
2020-05-11,35.22220993,34.775246
2020-05-12,33.17192841,34.071938
2020-05-13,32.39824295,33.395844
2020-05-14,31.885673520000005,32.399002
2020-05-15,31.67290688,32.607685
2020-05-18,33.78121185,32.839275
2020-05-19,32.24350739,33.33117
2020-05-20,33.46206284,32.966682
2020-05-21,33.27831268,33.65138
2020-05-22,32.86245346,33.642525
2020-05-26,33.3943634,33.56101
2020-05-27,33.80055237,34.08349
2020-05-28,33.87792206,34.388214
2020-05-29,33.95529175,34.33784
2020-06-01,33.98430634,34.40441
2020-06-02,34.17772293,34.45627
2020-06-03,34.757991790000005,34.493202
2020-06-04,34.23575592,34.61168
2020-06-05,35.19319534,34.662647
2020-06-08,35.05779648,35.18505
2020-06-09,34.38081741,35.07844
2020-06-10,34.303451540000005,34.457558
2020-06-11,32.63035202,34.3321
2020-06-12,33.19127274,33.350353
2020-06-15,33.94561768,33.4481
2020-06-16,33.71351624,33.603325
2020-06-17,33.0268631,33.891685
2020-06-18,33.59746552000001,33.6241
2020-06-19,33.23962784,33.99518
2020-06-22,33.32667542,33.593666
2020-06-23,33.89726257,33.477646
2020-06-24,33.52976227,33.901283
2020-06-25,34.0423317,33.766327
2020-06-26,34.6129303,34.74
2020-06-29,34.25509262,34.78226
2020-06-30,35.09648132,34.93026
2020-07-01,34.86437607,35.18722
2020-07-02,35.39628601,35.168655
2020-07-06,34.8837204,35.295986
2020-07-07,34.284111020000005,35.038013
2020-07-08,34.158386230000005,34.508186
2020-07-09,33.29765701,34.290165
2020-07-10,34.25509262,33.746902
2020-07-13,33.85857773,33.977043
2020-07-14,34.11970139,33.768764
2020-07-15,34.23575592,34.067787
2020-07-16,34.52588654,34.47233
2020-07-17,35.376945500000005,34.862827
2020-07-20,35.45431519000001,35.621143
2020-07-21,35.705760960000006,35.70108
2020-07-22,35.49300385,36.021408
2020-07-23,35.60905075,35.845905
2020-07-24,34.9514122,35.585663
2020-07-27,34.55489731,35.222736
2020-07-28,34.9514122,34.998566
2020-07-29,35.19319534,34.937088
2020-07-30,34.57424164,35.17416
2020-07-31,33.92627716,34.43242
2020-08-03,34.07134628,33.964252
2020-08-04,34.47753906,34.001534
2020-08-05,34.46786118,34.381172
2020-08-06,34.34124756,34.5596
2020-08-07,36.5813179,35.734467
2020-08-10,36.66897202,36.694023
2020-08-11,35.80215836000001,36.485054
2020-08-12,35.22753143,36.23882
2020-08-13,35.636589050000005,35.87837
2020-08-14,35.70476913,36.01377
2020-08-17,35.60737228,35.801918
2020-08-18,34.93535233,35.729427
2020-08-19,34.76978302,34.881966
2020-08-20,34.74055862000001,34.863186
2020-08-21,34.48734283,34.763798
2020-08-24,35.10092163000001,34.666725
2020-08-25,34.90613556,34.74009
2020-08-26,34.243850710000004,34.632126
2020-08-27,34.25359344,34.372776
2020-08-28,34.11724091,33.96211
2020-08-31,34.27306747,34.045525
2020-09-01,33.98089218,34.037914
2020-09-02,34.26333237,34.30225
2020-09-03,34.13671875,34.262638
2020-09-04,33.68870544,34.04497
2020-09-08,33.65948486,34.15837
2020-09-09,33.86401367,33.73795
2020-09-10,33.62052917,33.766907
2020-09-11,33.0653801,33.882126
2020-09-14,33.542613980000006,33.66292
2020-09-15,33.3478241,33.476437
2020-09-16,33.37704468,33.55146
2020-09-17,33.55235291000001,33.683254
2020-09-18,33.7568779,33.388767
2020-09-21,33.0653801,33.43217
2020-09-22,32.51023483000001,33.067417
2020-09-23,32.24726868,33.15556
2020-09-24,32.47127533,33.01165
2020-09-25,32.88032913,32.743458
2020-09-28,33.37704468,32.957733
2020-09-29,33.40625763,33.355457
2020-09-30,33.57183456,33.917095
2020-10-01,33.87375259,34.120876
2020-10-02,34.16593552,33.98554
2020-10-05,34.16593552,34.142776
2020-10-06,33.73740387,34.263245
2020-10-07,33.99062729,34.441097
2020-10-08,34.18541336,34.553665
2020-10-09,33.90296936,34.73511
2020-10-12,35.32493591,34.687626
2020-10-13,35.23727798,35.327282
2020-10-14,35.48076248000001,35.33959
2020-10-15,36.21121597,35.67313
2020-10-16,36.21121597,35.87807
2020-10-19,36.19174194,36.042427
2020-10-20,35.5781517,35.950806
2020-10-21,35.62685394,35.466652
2020-10-22,35.76320648,35.513527
2020-10-23,35.39310837000001,35.52362
2020-10-26,35.32493591,35.23475
2020-10-27,35.26649475,35.01
2020-10-28,34.20489502,34.71069
2020-10-29,34.243850710000004,34.537846
2020-10-30,34.312026980000006,34.376045
2020-11-02,34.35098648,34.56729
2020-11-03,35.53919601,34.826683
2020-11-04,34.65290833,35.364124
2020-11-05,35.159355160000004,35.27093
2020-11-06,34.97004318,35.7097
2020-11-09,36.39238358,36.431713
2020-11-10,39.08993149,37.126255
2020-11-11,39.34497452,37.969135
2020-11-12,37.91282272,37.98171
2020-11-13,38.31500244,37.832214
2020-11-16,38.96241379,38.243443
2020-11-17,38.18747711,38.270725
2020-11-18,37.569496150000006,37.729492
2020-11-19,37.20655441,37.446636
2020-11-20,36.60819244,37.159
2020-11-23,36.67685318,36.522095
2020-11-24,37.41254807000001,36.642895
2020-11-25,37.569496150000006,36.833515
2020-11-27,37.373310090000004,36.9469
2020-11-30,36.26486588,37.192543
2020-12-01,36.76514053,36.592194
2020-12-02,37.35369492000001,36.880093
2020-12-03,36.88284683,36.875668
2020-12-04,37.35369492000001,36.993496
2020-12-07,37.76568222,37.638706
2020-12-08,38.05995941,38.03793
2020-12-09,38.49156952,38.17216
2020-12-10,38.42290115,38.438133
2020-12-11,38.60927963,38.511906
2020-12-14,38.16786194,38.706078
2020-12-15,38.45233154,38.482327
2020-12-16,37.81472778,38.272713
2020-12-17,37.86377335,37.53438
2020-12-18,36.61800003,37.52576
2020-12-21,36.43162155,36.619457
2020-12-22,36.23543167,36.491604
2020-12-23,36.32371902,36.36395
2020-12-24,36.34333801,36.43507
2020-12-28,36.59837723,36.133167
2020-12-29,36.2158165,36.52354
2020-12-30,36.09811020000001,36.290504
2020-12-31,36.3727684,36.180122
2021-01-04,36.08829498,36.32642
2021-01-05,36.16676712,36.533592
2021-01-06,37.62835693000001,36.559174
2021-01-07,37.44197464,37.253048
2021-01-08,37.68720627,37.66548
2021-01-11,37.52044678,37.857773
2021-01-12,37.86377335,37.896286
2021-01-13,37.89320374,37.859093
2021-01-14,38.14824677,37.95053
2021-01-15,37.96186829,38.274513
2021-01-19,37.5008316,37.899403
2021-01-20,37.157505040000004,37.615475
2021-01-21,37.13788986,37.23802
2021-01-22,37.65777969,37.098076
2021-01-25,37.16731644,37.386127
2021-01-26,37.69702148,36.91102
2021-01-27,37.77548981000001,37.782204
2021-01-28,38.57004547,37.882626
2021-01-29,40.100292210000006,38.52105
2021-02-01,39.8060112,39.21658
2021-02-02,40.13952255,39.044296
2021-02-03,39.46268463,39.349606
2021-02-04,40.2179985,39.067513
2021-02-05,39.39573288,39.43224
2021-02-08,38.96140289,38.837357
2021-02-09,39.88928604,38.67381
2021-02-10,39.32663345,38.792656
2021-02-11,38.66526794000001,38.478146
2021-02-12,38.32965088,37.97035
2021-02-16,37.99403000000001,38.04323
2021-02-17,38.0828743,37.559185
2021-02-18,37.5596962,37.53974
2021-02-19,37.70776367,37.268253
2021-02-22,37.56957245,37.315266
2021-02-23,37.58931351,37.232807
2021-02-24,38.27042007,37.630413
2021-02-25,37.21421051,37.835896
2021-02-26,36.52322769,37.262756
2021-03-01,37.05627441,37.071144
2021-03-02,36.927948,37.064407
2021-03-03,37.15498352,36.90438
2021-03-04,36.81936264000001,37.256847
2021-03-05,38.16183853,37.283443
2021-03-08,38.94165802,38.17781
2021-03-09,39.51418304,38.75902
2021-03-10,39.73134995,39.498848
2021-03-11,39.86954498,39.6223
2021-03-12,41.78454971,40.072906
2021-03-15,41.98196793,40.894257
2021-03-16,41.46866989,40.580917
2021-03-17,39.58328247,40.278404
2021-03-18,39.28714752,39.477093
2021-03-19,40.32361603,39.32305
2021-03-22,38.80346680000001,39.14175
2021-03-23,38.29016113,38.444256
2021-03-24,38.57642746,38.186783
2021-03-25,38.70475006,38.20629
2021-03-26,38.793590550000005,38.345516
2021-03-29,39.19830704,38.329712
2021-03-30,39.12921143,38.551395
2021-03-31,38.87256241,38.885418
2021-04-01,39.18843842,39.047737
2021-04-05,39.77083588,39.073658
2021-04-06,40.08671188000001,39.31878
2021-04-07,39.37598801,39.68871
2021-04-08,39.66225052,39.20778
2021-04-09,39.48457336,39.736343
2021-04-12,39.70174026,39.258736
2021-04-13,39.73134995,39.601654
2021-04-14,39.76096344,39.474323
2021-04-15,40.97511292,39.752975
2021-04-16,40.90601349000001,40.23668
2021-04-19,40.17555237,40.264202
2021-04-20,40.23477554,39.99871
2021-04-21,39.73134995,39.892517
2021-04-22,39.37598801,39.39312
2021-04-23,39.83006287,38.94727
2021-04-26,39.24766541,39.095505
2021-04-27,38.93178558,38.81295
2021-04-28,38.93178558,38.30824
2021-04-29,38.91204453,38.21338
2021-04-30,39.92877579,38.70448
2021-05-03,40.35323334,39.047817
2021-05-04,39.59315491,39.52048
2021-05-05,40.04722977,39.438812
2021-05-06,40.71386719,40.00803
2021-05-07,40.05815506,40.632305
2021-05-10,39.4123764,39.938675
2021-05-11,38.93549347,39.290646
2021-05-12,38.36919403,38.82404
2021-05-13,39.36270142,38.34889
2021-05-14,39.24348068,38.91976
2021-05-17,40.00848007,39.113434
2021-05-18,39.08451843,39.754623
2021-05-19,39.640884400000004,39.370472
2021-05-20,40.39594650000001,39.833614
2021-05-21,40.38601303,40.278328
2021-05-24,40.70393372000001,40.48779
2021-05-25,40.43568802,40.684
2021-05-26,41.16094589000001,40.555767
2021-05-27,41.15100861,40.491108
2021-05-28,40.97218323,40.47451
2021-06-01,40.0382843,40.537094
2021-06-02,40.53503799,39.936394
2021-06-03,40.76354218,40.48638
2021-06-04,40.67412567,40.119484
2021-06-07,40.95231247,40.062675
2021-06-08,41.17087936,40.515335
2021-06-09,41.23049164,40.773018
2021-06-10,41.08146667,40.87709
2021-06-11,41.10133362,40.788746
2021-06-14,40.88276672,40.668774
2021-06-15,40.69399643,40.2458
2021-06-16,40.14757156,39.683598
