Date,true_Close,pred_Close
2021-08-02,35.48545074,35.085308
2021-08-03,35.79376221,35.151676
2021-08-04,35.22686768,35.433937
2021-08-05,34.67986679,34.939068
2021-08-06,35.54512787,33.98808
2021-08-09,35.39594269,34.94052
2021-08-10,35.75398254,34.998478
2021-08-11,35.66447067,35.172043
2021-08-12,36.02251053,35.310505
2021-08-13,35.87332535,35.433605
2021-08-16,35.78381729,35.46008
2021-08-17,36.48994446,35.38266
2021-08-18,38.16078186,35.331573
2021-08-19,37.54416656,35.874977
2021-08-20,37.49443817,35.870373
2021-08-23,37.59389114,35.8393
2021-08-24,37.70329285,35.892292
2021-08-25,36.98721695,35.93587
2021-08-26,36.68885422,35.68719
2021-08-27,36.63912582,35.586124
2021-08-30,36.47999954,35.509357
2021-08-31,37.18000031,35.44683
2021-09-01,36.70000076,35.6913
2021-09-02,37.04999924,35.62603
2021-09-03,36.93000031,35.747894
2021-09-07,37.36000061,35.741924
2021-09-08,38.31999969,35.819866
2021-09-09,38.81999969,35.949123
2021-09-10,39.13000107,36.027004
2021-09-13,38.59000015,36.06669
2021-09-14,39.68999863,36.0173
2021-09-15,39.41999817,36.091183
2021-09-16,39.40000153,36.076675
2021-09-17,38.97999954,36.067448
2021-09-20,38.79000092,35.995056
2021-09-21,38.56000137,35.93915
2021-09-22,38.93000031,35.90004
2021-09-23,38.88999939,35.91128
2021-09-24,38.84000015,35.952408
2021-09-27,38.81999969,35.945232
2021-09-28,38.90000153,35.95168
2021-09-29,39.11999893,35.97053
2021-09-30,38.75999832,35.99415
