Date,true_Close,pred_Close
2020-01-31,66.02404785,65.59219
2020-02-03,66.27214813,65.84943
2020-02-04,66.12902069,66.06151
2020-02-05,66.12902069,66.00395
2020-02-06,66.12902069,66.1581
2020-02-07,65.56600952,65.85466
2020-02-10,65.8999939,65.26996
2020-02-11,65.80457306,65.46734
2020-02-12,65.87136841,65.61422
2020-02-13,66.62521362,65.883385
2020-02-14,67.04509735,66.84427
2020-02-18,67.90392303,67.46063
2020-02-19,67.55084228999999,67.79083
2020-02-20,67.4363327,67.59715
2020-02-21,67.57946777,67.48953
2020-02-24,67.15006255999998,66.99965
2020-02-25,65.69006348,66.48798
2020-02-26,65.22248077,64.82304
2020-02-27,61.88264084,63.386642
2020-02-28,59.46839905,61.828224
2020-03-02,62.85596466,61.298485
2020-03-03,62.7032814,64.162506
2020-03-04,66.03359222,64.524826
2020-03-05,66.08130645999998,65.771484
2020-03-06,66.94012451,65.193985
2020-03-09,64.87895965999999,65.074165
2020-03-10,65.35607147,63.68038
2020-03-11,63.76249313,63.21349
2020-03-12,58.86433411,62.54541
2020-03-13,64.19468689,63.060585
2020-03-16,56.0503006,58.560673
2020-03-17,62.3602829,59.536053
2020-03-18,58.94116973999999,58.31625
2020-03-19,55.694942469999994,57.41867
2020-03-20,48.62623215,55.659004
2020-03-23,48.02115631,51.75815
2020-03-24,51.91087723,50.792416
2020-03-25,53.35150908999999,54.45685
2020-03-26,55.618106839999996,56.214745
2020-03-27,56.44407654,57.74167
2020-03-30,60.08407592999999,57.704597
2020-03-31,57.913520809999994,58.37959
2020-04-01,55.7813797,57.544083
2020-04-02,58.02876663,56.901848
2020-04-03,55.57008362,57.425816
2020-04-06,58.72987747,57.530415
2020-04-07,56.88586425999999,58.40796
2020-04-08,60.31457519999999,58.373432
2020-04-09,63.64724731,61.312992
2020-04-13,61.14054107999999,61.46644
2020-04-14,63.6280365,62.23751
2020-04-15,61.755214689999995,62.022373
2020-04-16,62.66761017,62.405365
2020-04-17,64.49241638,62.36894
2020-04-20,61.80323409999999,63.830524
2020-04-21,60.90043639999999,62.44204
2020-04-22,62.73483658,61.710815
2020-04-23,61.83204651,62.36432
2020-04-24,62.01452636999999,62.294205
2020-04-27,62.87891387999999,61.95955
2020-04-28,63.55120087,62.55169
2020-04-29,62.50434494,62.805794
2020-04-30,61.04449843999999,62.14096
2020-05-01,59.7191124,61.10147
2020-05-04,59.920806879999994,59.63086
2020-05-05,60.77557755,59.518593
2020-05-06,58.79711151,60.305458
2020-05-07,57.58697509999999,58.836853
2020-05-08,57.92312622,58.3899
2020-05-11,57.75024796,57.71915
2020-05-12,56.46328354,57.84913
2020-05-13,55.7621727,56.708508
2020-05-14,55.89662933,56.35087
2020-05-15,55.59889602999999,56.598118
2020-05-18,57.75024796,56.82491
2020-05-19,57.33726119999999,58.101543
2020-05-20,57.86549376999999,57.64739
2020-05-21,57.76945496,58.346115
2020-05-22,57.98074721999999,58.110985
2020-05-26,58.64344024999999,58.545937
2020-05-27,59.28692244999999,59.00669
2020-05-28,61.47668839,59.73179
2020-05-29,62.45631408999999,62.303524
2020-06-01,63.14783096,62.31726
2020-06-02,63.45515823,63.215397
2020-06-03,64.17547607,63.885704
2020-06-04,62.45631408999999,64.466995
2020-06-05,62.67721938999999,63.253487
2020-06-08,64.30032349,63.54291
2020-06-09,63.74329375999999,64.31731
2020-06-10,64.2811203,63.92596
2020-06-11,62.50434494,64.17878
2020-06-12,61.53752898999999,63.063828
2020-06-15,61.4021759,62.613136
2020-06-16,61.62454223999999,61.608166
2020-06-17,61.76956557999999,62.134296
2020-06-18,62.36898803999999,62.017036
2020-06-19,61.88558196999999,62.033604
2020-06-22,62.98775100999999,61.70135
2020-06-23,62.05960845999999,61.79654
2020-06-24,61.566535949999995,61.58103
2020-06-25,60.812419889999994,61.53462
2020-06-26,60.242008209999995,60.530384
2020-06-29,60.38702393,60.920242
2020-06-30,60.425693509999995,60.92691
2020-07-01,62.05960845999999,61.207542
2020-07-02,61.9725914,61.607044
2020-07-06,61.46985626,62.32372
2020-07-07,61.48918915,61.58614
2020-07-08,61.65354537999999,61.42886
2020-07-09,61.14113997999999,61.631275
2020-07-10,61.65354537999999,62.067413
2020-07-13,62.04026794,62.374573
2020-07-14,62.49467087,62.074528
2020-07-15,62.069271089999994,62.365566
2020-07-16,62.8330574,63.198654
2020-07-17,64.1865921,63.580357
2020-07-20,63.76119614,65.02387
2020-07-21,64.02223206,64.829124
2020-07-22,66.1105423,64.59298
2020-07-23,66.00419617,65.51459
2020-07-24,65.62713623,65.71761
2020-07-27,65.26941681,65.84877
2020-07-28,66.10087585,65.53613
2020-07-29,66.44892883,66.35835
2020-07-30,66.70996857,66.74985
2020-07-31,66.7486496,67.26719
2020-08-03,66.47794342,67.15127
2020-08-04,67.60910797,66.63515
2020-08-05,67.47374725,67.926575
2020-08-06,67.77346802,67.74696
2020-08-07,69.93911743,67.97994
2020-08-10,70.04546356,68.69309
2020-08-11,68.17952728,69.203476
2020-08-12,69.10766602,67.94545
2020-08-13,68.91429901,68.24206
2020-08-14,68.38256073,68.274704
2020-08-17,67.87014008,68.1137
2020-08-18,67.67678833,67.842766
2020-08-19,67.27072906,67.58644
2020-08-20,66.71964264,67.41906
2020-08-21,67.29972839,66.65423
2020-08-24,68.07318114999998,67.34004
2020-08-25,66.68096161,67.57422
2020-08-26,65.86883545,66.404366
2020-08-27,66.35225677,65.88449
2020-08-28,66.37158966,66.00772
2020-08-31,67.16437531,66.52573
2020-09-01,66.27490234,66.824104
2020-09-02,69.17533874999998,66.3548
2020-09-03,68.3052063,68.28314
2020-09-04,67.69612122,67.955284
2020-09-08,66.81632232999999,67.66674
2020-09-09,68.24720001,67.31598
2020-09-10,66.83565521,68.372925
2020-09-11,66.57461548,67.564125
2020-09-14,67.65451812999999,67.258286
2020-09-15,68.50093842,68.24913
2020-09-16,68.99710083,67.6763
2020-09-17,66.58435821999998,67.68344
2020-09-18,65.08609772,66.35629
2020-09-21,64.83314514,65.17749
2020-09-22,65.05691528,64.836586
2020-09-23,64.39535522,65.245224
2020-09-24,65.25149536,65.17063
2020-09-25,66.64272308,65.75272
2020-09-28,66.98323059,66.52404
2020-09-29,66.78865051,66.612976
