Date,true_Close,pred_Close
2021-08-02,88.80109406,88.43999
2021-08-03,89.45902252,88.26956
2021-08-04,88.37537384,88.26778
2021-08-05,88.42375183,88.11186
2021-08-06,89.43000031,88.16867
2021-08-09,87.90000153,88.32359
2021-08-10,88.36000061,88.20463
2021-08-11,88.05000305,88.29266
2021-08-12,87.90000153,88.273895
2021-08-13,88.68000031,88.244385
2021-08-16,88.61000061,88.137505
2021-08-17,88.05000305,88.33032
2021-08-18,87.91999817,87.897934
2021-08-19,86.18000031,87.89914
2021-08-20,87.55000305,87.48839
2021-08-23,88.79000092,87.75897
2021-08-24,87.33999634,88.3032
2021-08-25,85.95999908,87.490814
2021-08-26,84.5,86.90972
2021-08-27,86.05999756,86.03437
2021-08-30,83.73999786,86.29341
2021-08-31,84.98999786,85.28072
2021-09-01,84.69999695,85.473045
2021-09-02,85.31999969,85.289
2021-09-03,84.25,85.60068
2021-09-07,84.02999878,84.78188
2021-09-08,84.16999817,84.43872
2021-09-09,82.80000305,84.31706
2021-09-10,83.65000153,83.09953
2021-09-13,82.94000244,84.23277
2021-09-14,81.12000275,83.75786
2021-09-15,80.80000305,81.59418
2021-09-16,80.76000214,79.86485
2021-09-17,81.55000305,78.89457
2021-09-20,79.87999725,79.38391
2021-09-21,80.23000336,78.082825
2021-09-22,80.68000031,78.30234
2021-09-23,80.87999725,78.33333
2021-09-24,80.91000366,78.5959
2021-09-27,81.90000153,78.49102
2021-09-28,81.31999969,78.55728
2021-09-29,82.62000275,78.40483
2021-09-30,81.72000122,78.6893
