Date,true_Close,pred_Close
2020-01-31,66.02404785,64.836945
2020-02-03,66.27214813,65.31931
2020-02-04,66.12902069,65.590645
2020-02-05,66.12902069,65.61615
2020-02-06,66.12902069,65.69719
2020-02-07,65.56600952,65.394226
2020-02-10,65.8999939,64.75804
2020-02-11,65.80457306,64.61132
2020-02-12,65.87136841,64.454185
2020-02-13,66.62521362,64.566216
2020-02-14,67.04509735,65.80236
2020-02-18,67.90392303,66.44064
2020-02-19,67.55084229,66.89449
2020-02-20,67.4363327,66.835175
2020-02-21,67.57946777,66.81523
2020-02-24,67.15006256,66.500275
2020-02-25,65.69006348,65.967155
2020-02-26,65.22248077,64.55519
2020-02-27,61.88264084,63.872253
2020-02-28,59.46839905,62.43743
2020-03-02,62.85596466,60.462494
2020-03-03,62.7032814,61.865395
2020-03-04,66.03359222,62.279182
2020-03-05,66.08130646,63.811462
2020-03-06,66.94012451,64.13207
2020-03-09,64.87895966,64.00733
2020-03-10,65.35607147,63.299828
2020-03-11,63.76249313,63.506485
2020-03-12,58.86433411,62.928444
2020-03-13,64.19468689,60.187668
2020-03-16,56.0503006,61.73242
2020-03-17,62.3602829,58.573677
2020-03-18,58.94116974,60.409004
2020-03-19,55.69494247,59.54943
2020-03-20,48.62623215,57.136124
2020-03-23,48.02115631,53.604904
2020-03-24,51.91087723,52.693962
2020-03-25,53.35150909,54.178513
2020-03-26,55.61810684,54.994087
2020-03-27,56.44407654,56.407204
2020-03-30,60.08407593,57.212852
2020-03-31,57.91352081,58.773247
2020-04-01,55.7813797,58.340164
2020-04-02,58.02876663,57.86738
2020-04-03,55.57008362,58.74891
2020-04-06,58.72987747,58.316063
2020-04-07,56.88586426,58.95867
2020-04-08,60.3145752,58.653137
2020-04-09,63.64724731,60.816498
2020-04-13,61.14054108,62.26143
2020-04-14,63.6280365,62.133644
2020-04-15,61.75521469,62.58474
2020-04-16,62.66761017,62.353714
2020-04-17,64.49241638,62.29117
2020-04-20,61.8032341,63.6269
2020-04-21,60.9004364,62.256355
2020-04-22,62.73483658,61.648453
2020-04-23,61.83204651,62.190216
2020-04-24,62.01452637,62.078377
2020-04-27,62.87891388,61.65007
2020-04-28,63.55120087,62.22738
2020-04-29,62.50434494,62.494667
2020-04-30,61.04449844,62.243134
2020-05-01,59.7191124,61.67079
2020-05-04,59.92080688,60.215446
2020-05-05,60.77557755,59.9
2020-05-06,58.79711151,60.385628
2020-05-07,57.5869751,58.56389
2020-05-08,57.92312622,58.353836
2020-05-11,57.75024796,58.295135
2020-05-12,56.46328354,57.83332
2020-05-13,55.7621727,57.477303
2020-05-14,55.89662933,56.570503
2020-05-15,55.59889603,56.42006
2020-05-18,57.75024796,56.50621
2020-05-19,57.3372612,58.235336
2020-05-20,57.86549377,58.282455
2020-05-21,57.76945496,58.685196
2020-05-22,57.98074722,58.71399
2020-05-26,58.64344025,58.919502
2020-05-27,59.28692245,59.28739
2020-05-28,61.47668839,59.986786
2020-05-29,62.45631409,61.936134
2020-06-01,63.14783096,62.373703
2020-06-02,63.45515823,63.091232
2020-06-03,64.17547607,63.608864
2020-06-04,62.45631409,64.0
2020-06-05,62.67721939,63.018326
2020-06-08,64.30032349,62.941788
2020-06-09,63.74329376,63.755478
2020-06-10,64.2811203,63.371483
2020-06-11,62.50434494,63.490486
2020-06-12,61.53752899,62.823242
2020-06-15,61.4021759,62.215927
2020-06-16,61.62454224,62.049126
2020-06-17,61.76956558,62.138367
2020-06-18,62.36898804,61.89129
2020-06-19,61.88558197,61.492783
2020-06-22,62.98775101,61.18963
2020-06-23,62.05960846,61.701935
2020-06-24,61.56653595,61.4841
2020-06-25,60.81241989,61.730904
2020-06-26,60.24200821,60.804222
2020-06-29,60.38702393,60.124504
2020-06-30,60.42569351,60.316925
2020-07-01,62.05960846,60.491325
2020-07-02,61.9725914,61.16188
2020-07-06,61.46985626,62.14203
2020-07-07,61.48918915,62.03974
2020-07-08,61.65354538,61.61492
2020-07-09,61.14113998,61.578598
2020-07-10,61.65354538,61.33058
2020-07-13,62.04026794,61.80597
2020-07-14,62.49467087,61.465332
2020-07-15,62.06927109,61.853134
2020-07-16,62.8330574,62.597206
2020-07-17,64.1865921,63.031372
2020-07-20,63.76119614,63.95082
2020-07-21,64.02223206,63.83944
2020-07-22,66.1105423,63.808098
2020-07-23,66.00419617,64.874954
2020-07-24,65.62713623,65.225876
2020-07-27,65.26941681,65.28844
2020-07-28,66.10087585,65.09012
2020-07-29,66.44892883,65.541435
2020-07-30,66.70996857,65.77862
2020-07-31,66.7486496,66.35398
2020-08-03,66.47794342,66.527756
2020-08-04,67.60910797,65.93402
2020-08-05,67.47374725,66.91838
2020-08-06,67.77346802,67.12397
2020-08-07,69.93911743,67.390335
2020-08-10,70.04546356,68.395065
2020-08-11,68.17952728,69.07302
2020-08-12,69.10766602,68.47965
2020-08-13,68.91429901,68.64514
2020-08-14,68.38256073,68.409294
2020-08-17,67.87014008,68.08777
2020-08-18,67.67678833,67.71243
2020-08-19,67.27072906,67.23921
2020-08-20,66.71964264,66.89388
2020-08-21,67.29972839,66.26739
2020-08-24,68.07318115,66.46105
2020-08-25,66.68096161,67.03555
2020-08-26,65.86883545,66.153984
2020-08-27,66.35225677,65.66588
2020-08-28,66.37158966,65.543495
2020-08-31,67.16437531,65.77611
2020-09-01,66.27490234,66.06114
2020-09-02,69.17533875,65.86759
2020-09-03,68.3052063,67.787315
2020-09-04,67.69612122,67.57982
2020-09-08,66.81632233,67.44971
2020-09-09,68.24720001,66.76438
2020-09-10,66.83565521,67.3471
2020-09-11,66.57461548,66.67474
2020-09-14,67.65451813,66.24083
2020-09-15,68.50093842,66.757614
2020-09-16,68.99710083,67.43506
2020-09-17,66.58435822,67.68765
2020-09-18,65.08609772,66.54038
2020-09-21,64.83314514,64.99821
2020-09-22,65.05691528,64.751915
2020-09-23,64.39535522,64.87668
2020-09-24,65.25149536,63.994537
2020-09-25,66.64272308,64.66606
2020-09-28,66.98323059,65.52998
2020-09-29,66.78865051,66.125916
2020-09-30,67.13889313,66.30435
2020-10-01,68.47173309,66.093796
