Date,true_Close,pred_Close
2020-01-28,34.36512756,33.49636
2020-01-29,34.04423141,33.623226
2020-01-30,34.07340622,33.338963
2020-01-31,33.81085205,33.217762
2020-02-03,33.96643829,33.106388
2020-02-04,31.04919434,33.361374
2020-02-05,30.76719475,31.119617
2020-02-06,30.47546959,30.827068
2020-02-07,30.67967987,30.210043
2020-02-10,31.07836533,30.3225
2020-02-11,31.15616035,30.23317
2020-02-12,30.65050507,31.023756
2020-02-13,31.14643478,30.466097
2020-02-14,31.11726379,30.962095
2020-02-18,30.66022873,31.041458
2020-02-19,30.67967987,30.329214
2020-02-20,30.27126312,30.285604
2020-02-21,30.2518158,30.023153
2020-02-24,29.76560974,30.040443
2020-02-25,29.49333191,29.324747
2020-02-26,28.45285034,29.192104
2020-02-27,28.08333015,28.913956
2020-02-28,28.61816025,28.535704
2020-03-02,29.84340096,28.462772
2020-03-03,29.25995445,29.76797
2020-03-04,29.39609146,30.126818
2020-03-05,27.98609161,29.802105
2020-03-06,28.08333015,28.34721
2020-03-09,28.20974541,28.240496
2020-03-10,28.47229958,28.330864
2020-03-11,29.27940178,28.95218
2020-03-12,29.47388268,29.741365
2020-03-13,33.98588562,30.005037
2020-03-16,32.00215912,31.966139
2020-03-17,33.1009903,31.512474
2020-03-18,32.7314682,32.36671
2020-03-19,30.24209023,31.756662
2020-03-20,28.07361031,29.741411
2020-03-23,26.64415741,28.64338
2020-03-24,28.20002174,27.938736
2020-03-25,27.46098518,28.590157
2020-03-26,29.07519531,28.643547
2020-03-27,29.63919258,29.83314
2020-03-30,30.79636765,30.51259
2020-03-31,31.81740379,31.348497
2020-04-01,32.11884689,31.790056
2020-04-02,30.49492073,31.738144
2020-04-03,30.44629669,31.109531
2020-04-06,31.97299385,31.093447
2020-04-07,32.81899261,31.688576
2020-04-08,33.8011322,32.18873
2020-04-09,31.70071411,32.56564
2020-04-13,30.28098869,31.789259
2020-04-14,31.02974701,30.470684
2020-04-15,31.94381332,30.53498
2020-04-16,31.43816376,31.11392
2020-04-17,32.21609497,31.378687
2020-04-20,32.1480217,31.96941
2020-04-21,31.46733284,32.16973
2020-04-22,31.11726379,31.772652
2020-04-23,31.59375191,31.553743
2020-04-24,32.10912704,31.81719
2020-04-27,32.7703743,31.988997
2020-04-28,32.02161026,32.42898
2020-04-29,32.44947052,32.16959
2020-04-30,32.24526215,32.18087
2020-05-01,31.47705841,32.090153
2020-05-04,30.48519516,31.545504
2020-05-05,29.6100235,29.99871
2020-05-06,29.41553688,29.598732
2020-05-07,28.92933083,29.404263
2020-05-08,29.65864372,29.435665
2020-05-11,29.80450439,30.04945
2020-05-12,29.162714,30.40956
2020-05-13,28.87098694,30.221178
2020-05-14,29.09464264,29.366144
2020-05-15,29.31829834,29.4269
2020-05-18,30.43657303,30.074102
2020-05-19,31.7298851,30.934519
2020-05-20,31.51595306,31.914242
2020-05-21,32.81899261,32.06283
2020-05-22,32.28416061,32.2947
2020-05-26,33.08154297,31.855354
2020-05-27,33.27602386,32.786686
2020-05-28,33.40243912,32.75718
2020-05-29,33.83030319,33.062634
2020-06-01,33.07181549,33.244167
2020-06-02,33.15932846,32.79787
2020-06-03,33.13016129,32.71295
2020-06-04,33.33436966,32.96164
2020-06-05,33.49967957,33.127953
2020-06-08,34.45264816,33.1916
2020-06-09,33.859478,33.79211
2020-06-10,33.50940323,33.53081
2020-06-11,32.27443695,33.384285
2020-06-12,31.43816376,32.610134
2020-06-15,31.83685493,31.68046
2020-06-16,32.97457886,32.235184
2020-06-17,33.14960861,33.16726
2020-06-18,33.74278641,33.193604
2020-06-19,33.89837265,33.299843
2020-06-22,32.76064301,33.494446
2020-06-23,33.28574753,32.73685
2020-06-24,32.55643463,32.85948
2020-06-25,32.6828537,32.299137
2020-06-26,31.66181755,32.29562
2020-06-29,32.63423538,31.240017
2020-06-30,33.33436966,32.29609
2020-07-01,33.66499329,32.860012
2020-07-02,32.43001938,33.15591
2020-07-06,32.68771362,32.427765
2020-07-07,32.64395523,32.177834
2020-07-08,31.05891991,31.981434
2020-07-09,30.43657303,30.981358
2020-07-10,30.80609131,30.939358
2020-07-13,30.33933258,31.37478
2020-07-14,30.91305923,30.412771
2020-07-15,31.85630226,31.163517
2020-07-16,32.92595291,32.49882
2020-07-17,33.84002686,32.785995
2020-07-20,33.05237198,33.457558
2020-07-21,33.58720016,33.203384
2020-07-22,33.86919785,33.10997
2020-07-23,34.14147186,33.38813
2020-07-24,33.75250626,33.679604
2020-07-27,33.57746887,33.291462
2020-07-28,33.13016129,33.239784
2020-07-29,33.15932846,33.10146
2020-07-30,33.74278641,32.990868
2020-07-31,34.00533676,33.26077
2020-08-03,33.859478,33.680313
2020-08-04,33.9372673,33.676178
2020-08-05,33.42188644,33.649834
2020-08-06,33.29547501,33.202236
2020-08-07,33.75250626,33.220078
2020-08-10,33.79140854,33.493896
2020-08-11,34.36512756,33.5862
2020-08-12,33.76222992,34.11712
2020-08-13,34.32623291,33.217125
