Date,true_Close,pred_Close
2021-08-02,68.09189606,67.049164
2021-08-03,68.23093414,67.11892
2021-08-04,68.47923279,66.825874
2021-08-05,68.76725006,67.28304
2021-08-06,68.60834503,67.68483
2021-08-09,68.64807892,67.72463
2021-08-10,68.24086761,68.45212
2021-08-11,68.59841156,67.78742
2021-08-12,68.32032776,67.65833
2021-08-13,68.56861877,67.5731
2021-08-16,69.29363251,67.77485
2021-08-17,69.47240448,68.600555
2021-08-18,68.85664368,68.71557
2021-08-19,69.64125061,68.182976
2021-08-20,70.12789917,68.449646
2021-08-23,68.51895905,68.835945
2021-08-24,67.8237381,68.151146
2021-08-25,67.84359741,67.65852
2021-08-26,67.83367157,67.14943
2021-08-27,68.23093414,67.33561
2021-08-30,68.5586853,67.11508
2021-08-31,68.2806015,67.3285
2021-09-01,69.27377319,67.418655
2021-09-02,69.8398819,68.186874
2021-09-03,69.32343292,69.09884
2021-09-07,67.43640137,68.642166
2021-09-08,68.83677673,67.38453
2021-09-09,68.79704285,67.942635
2021-09-10,67.29736328,67.55012
2021-09-13,66.62200165,67.220406
2021-09-14,66.11000061,66.80262
2021-09-15,65.44999695,66.13908
2021-09-16,65.0,65.532684
2021-09-17,64.0,65.11834
2021-09-20,63.43999863,64.40409
2021-09-21,63.29000092,63.78792
2021-09-22,63.18999863,63.616642
2021-09-23,62.90000153,63.44359
2021-09-24,63.31999969,63.04421
2021-09-27,62.25,63.117958
2021-09-28,61.41999817,62.553646
2021-09-29,62.66999817,61.8388
2021-09-30,62.5,62.64144
