Date,true_Close,pred_Close
2021-08-02,39.2832222,39.217056
2021-08-03,39.49185562,39.20556
2021-08-04,39.43224335,39.419807
2021-08-05,39.92899704,39.63655
2021-08-06,39.70000076,39.628036
2021-08-09,39.22000122,39.595665
2021-08-10,39.13999939,39.093025
2021-08-11,39.25999832,38.642704
2021-08-12,38.40000153,38.4722
2021-08-13,39.18000031,37.805634
2021-08-16,38.88999939,38.326584
2021-08-17,38.47000122,38.262062
2021-08-18,38.22999954000001,38.212482
2021-08-19,38.20999908000001,37.981903
2021-08-20,37.88000107,37.75709
2021-08-23,38.84999847,37.664
2021-08-24,38.93999863,38.508312
2021-08-25,38.54999924,38.69677
2021-08-26,38.20000076,38.75826
2021-08-27,38.50999832,38.73728
2021-08-30,39.25,38.886612
2021-08-31,39.40999985,38.87628
2021-09-01,39.47000122,39.50978
2021-09-02,39.02000046,39.44471
2021-09-03,39.27000046,39.326714
2021-09-07,38.59999847,39.35984
2021-09-08,38.68000031,38.75006
2021-09-09,38.02999878,38.243084
2021-09-10,37.13000107,37.841995
2021-09-13,36.81000137,37.396294
2021-09-14,36.65999985,36.989113
2021-09-15,37.79000092,36.86342
2021-09-16,37.74000168,37.480824
2021-09-17,37.97000122,37.56981
2021-09-20,37.61000061,38.155956
2021-09-21,38.24000168,37.927258
2021-09-22,38.33000183,38.532043
2021-09-23,38.66999817,38.80741
2021-09-24,38.68000031,39.036312
2021-09-27,39.02000046,38.920853
2021-09-28,38.31000137000001,39.104862
2021-09-29,38.68000031,38.520203
2021-09-30,38.16999817,38.49554
