Date,true_Close,pred_Close
2020-02-07,21.31729507,21.96412
2020-02-10,21.25213432,21.62284
2020-02-11,21.56863403,21.366302
2020-02-12,21.8758297,21.717537
2020-02-13,21.51278305,21.939577
2020-02-14,21.4196949,21.495703
2020-02-18,21.42900276,21.659073
2020-02-19,21.81066895,21.265598
2020-02-20,21.04734039,21.692186
2020-02-21,21.15904617,21.580626
2020-02-24,21.7641201,21.214182
2020-02-25,21.78273773,21.674114
2020-02-26,21.11250114,21.878695
2020-02-27,22.35058022,21.64251
2020-02-28,22.14578629,22.134703
2020-03-02,23.20699501,22.876041
2020-03-03,22.40643311,22.808916
2020-03-04,23.2628479,22.477373
2020-03-05,22.37850571,23.06088
2020-03-06,22.20164108,22.340925
2020-03-09,19.94889259,22.088398
2020-03-10,20.7494545,20.303059
2020-03-11,19.44621468,20.160378
2020-03-12,18.17090225,19.562008
2020-03-13,19.39966965,18.545145
2020-03-16,17.53789902,18.787973
2020-03-17,18.16159439,17.382082
2020-03-18,14.68938541,17.49428
2020-03-19,14.96865273,15.554768
2020-03-20,15.18275547,15.201605
2020-03-23,15.07104969,15.374334
2020-03-24,16.08571625,15.155326
2020-03-25,15.83437538,15.826595
2020-03-26,16.08571625,15.68754
2020-03-27,14.85694504,15.778396
2020-03-30,15.21068192,14.924271
2020-03-31,14.23325157,14.685465
2020-04-01,13.5443964,13.936764
2020-04-02,13.36752701,13.341502
2020-04-03,12.53903866,13.390878
2020-04-06,12.19461155,13.4904375
2020-04-07,13.07895279,13.174275
2020-04-08,14.08429623,14.124708
2020-04-09,14.45418549,14.612473
2020-04-13,14.47315598,15.071004
2020-04-14,15.15603065,14.9161
2020-04-15,14.06532764,14.958117
2020-04-16,14.20759296,14.293874
2020-04-17,14.75768757,14.529152
2020-04-20,14.7197504,14.573564
2020-04-21,14.09377956,14.866824
2020-04-22,14.15068722,14.121196
2020-04-23,14.21707821,14.657075
2020-04-24,14.51109505,14.637077
2020-04-27,15.18448257,14.55207
2020-04-28,16.2182827,16.134573
2020-04-29,17.26156044,17.096489
2020-04-30,17.33743668,17.522535
2020-05-01,15.82942104,17.380194
2020-05-04,15.41210747,16.267963
2020-05-05,16.00962257,15.785534
2020-05-06,15.46901512,16.13531
2020-05-07,15.40262508,15.784312
2020-05-08,15.50695419,15.764896
2020-05-11,15.57334328,15.720926
2020-05-12,14.68181133,15.86567
2020-05-13,14.21707821,14.820543
