Date,true_Close,pred_Close
2020-01-31,41.69211578,41.829636
2020-02-03,41.18050385000001,41.681416
2020-02-04,42.74431992000001,41.54766
2020-02-05,43.04356766,42.320335
2020-02-06,43.053215030000004,43.097313
2020-02-07,43.18836975000001,43.704803
2020-02-10,43.11113739,43.967728
2020-02-11,43.23662567000001,44.0959
2020-02-12,44.4239769,44.038567
2020-02-13,44.47223663,45.362766
2020-02-14,44.49154282,45.133026
2020-02-18,44.549465180000006,45.431084
2020-02-19,44.37570572,45.51704
2020-02-20,44.4239769,44.857338
2020-02-21,44.23091125,45.14307
2020-02-24,43.053215030000004,43.92958
2020-02-25,41.672813420000004,42.416527
2020-02-26,40.75575638000001,41.54196
2020-02-27,39.62634277000001,40.412178
2020-02-28,39.02784348,39.795963
2020-03-02,41.04535675000001,40.45832
2020-03-03,40.00280762,40.2557
2020-03-04,41.02605057000001,40.8656
2020-03-05,39.35605240000001,40.30371
2020-03-06,38.969924930000005,39.64511
2020-03-09,36.56628036000001,38.461384
2020-03-10,37.74396515000001,37.412632
2020-03-11,36.59524155,37.202953
2020-03-12,33.72824097000001,37.011425
2020-03-13,37.96599579000001,37.03706
2020-03-16,34.79008865,36.660725
2020-03-17,36.89448929000001,36.924168
2020-03-18,34.44257736000001,36.375694
2020-03-19,34.69355392000001,35.617672
2020-03-20,32.212692260000004,35.394794
2020-03-23,32.98493958,34.942604
2020-03-24,33.43864441000001,33.799736
2020-03-25,32.4057579,34.668255
2020-03-26,35.465820310000005,34.98922
2020-03-27,33.37107086000001,34.97838
2020-03-30,34.2591629,35.173237
2020-03-31,33.40414429,35.274254
2020-04-01,31.49977112,33.58921
2020-04-02,33.39442444,34.21344
2020-04-03,32.986347200000004,34.42037
2020-04-06,35.20162964,34.88477
2020-04-07,35.891475680000006,36.56801
2020-04-08,36.61047363,37.538338
2020-04-09,36.92139435000001,38.465664
2020-04-13,36.13438416000001,38.575695
2020-04-14,37.42663574,38.12966
2020-04-15,36.10523605000001,38.079216
2020-04-16,36.75622177,37.73725
2020-04-17,36.999126430000004,37.675232
2020-04-20,36.15381622000001,37.63352
2020-04-21,34.69639206,37.375652
2020-04-22,34.71582413,36.263153
2020-04-23,35.06560516,35.92759
2020-04-24,36.10523605000001,36.231236
2020-04-27,37.12543106,37.142742
2020-04-28,36.999126430000004,37.890675
2020-04-29,37.89300919,37.873997
2020-04-30,36.56189728,38.54091
2020-05-01,35.93034363000001,37.142323
2020-05-04,35.191921230000005,36.62402
2020-05-05,35.02674103,35.993732
2020-05-06,34.1425705,35.671574
2020-05-07,34.57007980000001,34.427044
2020-05-08,35.49311829,34.92695
2020-05-11,35.1336174,35.699745
2020-05-12,34.346611020000005,35.852894
2020-05-13,33.977394100000005,35.30066
2020-05-14,34.74496841,34.57277
2020-05-15,34.900436400000004,34.71355
2020-05-18,37.00884247,35.824657
2020-05-19,37.12543106,37.678726
2020-05-20,38.058181760000004,38.36561
2020-05-21,37.84442520000001,38.97853
2020-05-22,37.64038467,39.051723
2020-05-26,38.39824677,38.708817
2020-05-27,38.79661179000001,39.37983
2020-05-28,38.427391050000004,39.67932
2020-05-29,38.475971220000005,38.931854
2020-06-01,39.03951645,39.318565
2020-06-02,39.6224823,39.914677
2020-06-03,40.12772369000001,40.29207
2020-06-04,40.118011470000006,40.78482
2020-06-05,40.895298000000004,40.96536
2020-06-08,41.89605713,41.79673
2020-06-09,40.95360184,42.179146
2020-06-10,40.18602371,41.273098
2020-06-11,38.13591385000001,40.648067
2020-06-12,38.33994675,39.20561
2020-06-15,38.69944382,39.29078
2020-06-16,38.621715550000005,38.83883
2020-06-17,38.106761930000005,39.057785
2020-06-18,38.320518490000005,38.689827
2020-06-19,37.990161900000004,38.373966
2020-06-22,37.34890366,38.54692
2020-06-23,38.08733368,37.380886
2020-06-24,37.46549225,37.96959
2020-06-25,37.47521210000001,37.663403
2020-06-26,37.552944180000004,37.4826
2020-06-29,37.83470535,38.260353
2020-06-30,38.09860611,38.30098
2020-07-01,38.8023262,38.361008
2020-07-02,38.36250305,39.561905
2020-07-06,39.41807938000001,39.493694
2020-07-07,39.16396332,39.98989
2020-07-08,38.84141922,40.085846
2020-07-09,38.40159607,39.733475
2020-07-10,39.5940094,39.3235
2020-07-13,39.62332916,39.88782
2020-07-14,40.248863220000004,40.392334
2020-07-15,41.01122284,41.300056
2020-07-16,41.18715668000001,41.88967
2020-07-17,41.22624969,42.27922
2020-07-20,41.00144958,42.592785
2020-07-21,41.607433320000005,42.209465
2020-07-22,41.607433320000005,42.83234
2020-07-23,41.52924347,42.758717
2020-07-24,42.36979294000001,42.884064
2020-07-27,42.57504654,43.379627
2020-07-28,42.23295593,43.534992
2020-07-29,42.90736008,43.414726
2020-07-30,42.68255234,43.908585
2020-07-31,41.83222961,43.949142
2020-08-03,41.91042328,42.68458
2020-08-04,42.23295593,42.439407
2020-08-05,41.33376312,42.82591
2020-08-06,41.90064621,42.474503
2020-08-07,41.84199905,42.64295
2020-08-10,42.04725266,42.735558
2020-08-11,42.01792908000001,42.70729
2020-08-12,42.36001968000001,42.837376
2020-08-13,42.408885960000006,42.96482
2020-08-14,42.78030014000001,42.984383
2020-08-17,42.545722960000006,44.04033
2020-08-18,42.55550003,43.509315
2020-08-19,42.340473180000004,43.333103
2020-08-20,42.29160309,43.054672
2020-08-21,42.09612274,42.84428
2020-08-24,42.80961227000001,43.021263
2020-08-25,42.42843628000001,43.465244
2020-08-26,43.20057297000001,43.313053
2020-08-27,43.53288651,43.79092
2020-08-28,43.55243301000001,44.528294
2020-08-31,43.79677963,44.668465
2020-09-01,44.031353,44.83438
2020-09-02,44.14863586,45.017536
2020-09-03,43.43514633,45.487186
2020-09-04,43.42537308,44.111664
2020-09-08,42.81938934000001,44.026722
2020-09-09,43.59152222,43.33554
2020-09-10,43.02464676,44.19979
2020-09-11,43.65994263,44.096176
2020-09-14,44.246379850000004,44.524063
2020-09-15,45.40946960000001,44.917114
2020-09-16,45.75156021000001,45.969074
2020-09-17,44.549373630000005,46.50487
2020-09-18,44.23660660000001,45.452263
2020-09-21,43.66972351,45.168972
2020-09-22,45.14557648,44.606934
2020-09-23,44.33434677000001,45.677715
2020-09-24,44.66665649000001,45.664215
2020-09-25,45.10648346000001,45.631287
2020-09-28,45.70269012,45.802536
2020-09-29,45.15535736,46.49931
2020-09-30,45.21399307,46.061745
2020-10-01,45.389923100000004,46.057083
2020-10-02,44.12909698,46.150475
2020-10-05,44.77417374,45.152588
2020-10-06,43.723087310000004,44.974976
2020-10-07,44.16512680000001,44.09121
2020-10-08,44.499118800000005,44.779396
2020-10-09,44.05707550000001,45.367485
2020-10-12,45.17691803000001,45.47641
2020-10-13,45.07868958,46.021225
2020-10-14,44.47947311000001,46.045956
2020-10-15,44.31248093,45.752995
2020-10-16,44.75452423000001,45.137817
2020-10-19,43.54627228,45.62731
2020-10-20,43.48732758,44.881367
2020-10-21,43.73291016,44.07529
2020-10-22,44.31248093,43.85622
2020-10-23,44.26336288000001,44.411755
2020-10-26,42.99616623,45.00942
2020-10-27,42.6720047,43.794212
2020-10-28,41.23781586,42.983093
2020-10-29,42.29872131,41.90344
2020-10-30,41.49322128,42.623558
2020-11-02,40.66807175,42.707443
2020-11-03,41.866497040000006,42.044952
2020-11-04,42.92740631000001,42.360268
2020-11-05,43.56591797,43.701504
2020-11-06,43.742733,44.758034
2020-11-09,46.3458786,45.52627
2020-11-10,46.92544937,47.120636
2020-11-11,46.8272171,47.955673
2020-11-12,47.13173676000001,48.514954
2020-11-13,48.13370895,48.970993
2020-11-16,48.66415787,49.610985
2020-11-17,48.8999176,49.81436
2020-11-18,48.271232600000005,50.11789
2020-11-19,48.605220790000004,50.020287
2020-11-20,48.30069351,50.10885
2020-11-23,48.92938232,49.67562
2020-11-24,51.41465378000001,50.088257
2020-11-25,50.88420105,50.85401
2020-11-27,50.83508682,51.323677
2020-11-30,49.35178375,51.487724
2020-12-01,50.1179924,50.860706
2020-12-02,50.14746475,51.170143
2020-12-03,50.677917480000005,51.330315
2020-12-04,50.77614975,51.55156
2020-12-07,51.011905670000004,51.572983
2020-12-08,50.50109863,51.819748
2020-12-09,50.353744510000006,51.30696
2020-12-10,49.587539670000005,51.219017
2020-12-11,50.02958298,50.70437
2020-12-14,50.08852386000001,51.098083
2020-12-15,50.59932709000001,51.100952
2020-12-16,50.520744320000006,51.464493
2020-12-17,50.45198441000001,51.16341
2020-12-18,50.00011063,51.166008
2020-12-21,49.47948456,51.027534
2020-12-22,49.135673520000005,50.051155
2020-12-23,49.155323030000005,49.73828
2020-12-24,49.4893074,49.721138
2020-12-28,50.20640182,50.134666
2020-12-29,50.63862228000001,50.895958
2020-12-30,50.30463409000001,51.544476
2020-12-31,51.47359848000001,51.37973
2021-01-04,49.617012020000004,51.512753
2021-01-05,49.32096863000001,50.750206
2021-01-06,49.89331818,50.709366
2021-01-07,49.99199677,50.741287
2021-01-08,50.860397340000006,50.961548
2021-01-11,50.8406601,51.435085
2021-01-12,49.350570680000004,51.20208
