Date,true_Close,pred_Close
2021-08-02,35.24669266,36.328186
2021-08-03,35.38620377,36.192883
2021-08-04,34.66871643,36.180874
2021-08-05,35.25666046,35.093964
2021-08-06,35.72501755,34.90655
2021-08-09,35.14704132,35.00758
2021-08-10,36.58201981,34.089336
2021-08-11,37.15999985,35.717556
2021-08-12,37.06999969,36.31884
2021-08-13,37.06000137,36.800304
2021-08-16,37.50999832,36.648777
2021-08-17,36.90000153,37.03483
2021-08-18,36.72000122,36.583565
2021-08-19,36.84999847,35.857735
2021-08-20,37.50999832,35.187115
2021-08-23,36.81999969,35.99596
2021-08-24,36.65999985,35.165882
2021-08-25,36.52999878,35.090336
2021-08-26,36.81999969,34.700054
2021-08-27,38.61999893,34.745056
2021-08-30,37.70000076,36.680626
2021-08-31,37.88000107,36.250343
2021-09-01,37.93999863,36.89575
2021-09-02,37.54999924,37.093273
2021-09-03,36.70000076,36.496334
2021-09-07,36.04000092,35.449623
2021-09-08,35.41999817,34.26981
2021-09-09,35.20000076,33.76599
2021-09-10,35.11999893,33.532524
2021-09-13,35.59999847,33.424957
2021-09-14,34.65999985,33.769176
2021-09-15,34.97999954,33.372757
2021-09-16,34.47999954,33.652916
2021-09-17,33.90000153,33.225246
2021-09-20,33.49000168,33.0586
2021-09-21,33.20999908,32.784084
2021-09-22,33.70000076,32.80108
2021-09-23,34.61999893,33.177864
2021-09-24,34.72000122,33.797478
2021-09-27,34.91999817,33.951496
2021-09-28,34.54000092,34.245625
2021-09-29,34.95999908,34.02225
2021-09-30,34.88000107,34.19115
